row_id,popularity
49841,29.450682
73321,42.62529
52886,18.729023
48812,36.770992
11899,34.452057
70448,37.256382
80408,36.6761
110821,48.09675
88137,6.4350057
12781,33.702713
77452,41.046227
8010,0.96893424
64772,58.46806
19960,32.547714
36818,31.033915
90464,50.27121
1029,27.63928
44456,47.412655
92869,24.056232
102794,1.9221994
83898,45.745922
56002,48.45299
31615,55.42989
2480,14.107357
102022,23.52854
37097,0.6280998
79990,42.40059
112732,36.152687
60612,28.548277
23307,40.19178
104122,28.24924
36781,25.983864
81507,42.277843
91096,4.9176664
42668,19.551874
29521,43.42234
59920,11.778452
24709,-14.029853
90672,24.467224
66732,6.9999347
56186,47.77178
76777,22.390123
42168,14.179389
15507,55.12365
55127,61.26762
53694,50.701405
21218,59.05662
18108,11.1025
107376,46.13208
84910,53.872528
831,50.232445
113410,44.484814
36663,52.148666
4158,34.963913
81262,53.998547
93330,5.7128515
56258,41.39956
85166,58.29554
52422,11.057566
72014,66.70462
35145,39.865955
86920,42.945095
67363,0.13691893
24343,8.344356
35183,37.018845
39018,23.771412
103736,0.3125736
37140,2.0630186
75702,32.451588
54705,30.773874
22797,25.879004
103542,-1.219409
108339,22.52779
13437,12.584363
72101,53.363125
105123,53.82138
63256,58.656864
88542,23.572912
27030,50.978626
10263,40.87695
31155,64.34994
41260,46.93284
110545,45.29031
681,39.584713
40358,42.971966
85035,11.40749
28276,44.94232
61098,20.773827
93443,-2.9757874
113830,36.13839
43896,41.219612
74689,42.49884
64185,7.832206
1540,16.744732
11658,49.21259
67134,27.713734
73473,37.75729
85634,23.61705
64819,41.148502
51156,58.601883
55264,39.58596
45912,38.317543
35559,56.056152
93398,3.8109562
79233,42.767742
16729,6.013664
96315,41.31191
3926,75.132614
77009,2.3634994
95078,5.2803946
55639,42.65007
4133,56.97574
13704,19.77671
87907,35.487663
34703,47.177834
41664,19.508411
67823,3.8659432
93560,8.563965
110756,38.73247
200,61.085804
89764,61.6566
100204,43.284924
78750,36.078316
34444,3.5137644
100591,58.5203
48433,30.18021
9320,43.200096
56950,44.667835
64138,4.4971757
25867,44.79528
100410,42.68874
11199,12.411089
60810,30.830938
66893,35.128204
83924,37.65331
31467,67.37336
66784,13.596393
45422,39.031857
3398,10.8730545
40967,39.158386
97590,39.411533
59080,14.587542
102885,-1.6876552
85502,45.62733
104372,35.48153
14526,30.67479
14272,35.802925
38514,40.24353
96359,40.5681
21153,61.678078
82364,20.266186
27130,29.49859
32580,54.84433
19023,1.3960116
102725,47.513813
29486,39.576534
97037,42.167366
42448,22.315338
47761,48.658875
64298,0.06028325
105869,17.652676
101456,62.573235
91870,-5.5027566
9013,43.784214
80457,64.57984
32053,18.789743
27804,19.446878
74093,38.027657
29667,35.992447
100026,45.43499
90081,-1.0504978
28951,48.158825
6148,29.90863
59967,-1.5562688
103238,-0.68501925
101095,23.378128
35521,30.82613
29750,50.51154
41982,20.010248
87983,36.963734
70758,36.37584
56576,59.335995
111353,26.526417
1864,49.868626
109225,44.4004
51926,-0.7687728
64582,1.0680207
113336,58.57785
14385,57.11492
107249,17.362368
88106,-8.215052
26602,26.703886
107953,41.62376
108917,9.358453
89119,1.5432595
73697,43.926193
66217,25.586197
40266,45.474903
29434,42.75982
38438,35.65247
36579,25.791378
57826,63.291203
10052,29.308245
44556,64.95199
73246,29.993137
73560,35.023426
37303,46.395405
106607,29.552446
86890,63.02356
110456,44.012432
1970,20.933521
64702,44.259304
20285,-0.637572
24348,15.318216
1519,24.794168
43354,39.507397
18269,33.45099
91647,-4.094622
71498,15.172422
97551,46.308186
95984,33.72289
47646,41.393665
47028,13.206677
107854,22.311174
96839,35.35752
59444,4.801343
85731,46.81398
20020,21.660286
102768,56.74828
98445,22.114119
8493,42.495068
45042,29.89635
24778,9.513823
43164,50.16201
95285,36.64277
5289,45.540253
112474,31.682276
78738,20.928808
109981,36.502125
80808,54.078613
49046,31.832159
12440,46.201748
15916,55.2241
15697,63.368122
101068,-5.925426
34302,45.07146
35127,42.004417
60360,34.40789
81099,78.59523
76186,20.820997
71230,3.6328726
59779,13.574985
14195,48.120647
102750,64.00728
99131,0.96033907
23411,58.39557
82472,19.06786
105106,52.979507
26688,20.712858
94796,42.174515
23492,50.68263
17425,36.23339
32032,42.515594
14419,34.88201
23767,56.17979
10422,15.744086
28790,34.46517
13203,6.8108673
109761,33.1104
63511,36.848198
34516,41.14573
113130,36.362995
1392,21.367563
14441,35.01445
17694,26.420135
4020,38.482918
42121,3.9475732
102259,41.68289
98118,30.764416
11489,44.712776
20286,20.398926
24688,-10.056873
94657,53.423832
47341,-2.5320377
8055,0.757017
14961,37.25701
18203,16.062756
24153,8.293647
78602,24.351328
21347,26.604668
23589,54.03017
28618,37.420387
60455,24.873863
23537,55.312836
96449,38.090714
59090,8.8328
17415,29.542633
12506,38.650536
49306,31.515097
89246,-0.28683054
87053,58.9961
75480,31.325422
88619,49.76438
66761,21.05252
74679,47.87952
55789,47.753857
64097,-2.379942
103464,4.2855678
46344,20.24149
3718,50.56431
71136,25.23168
73715,33.95036
62393,49.203175
66953,17.75527
100168,40.54731
73303,46.67595
48351,29.372831
34436,28.316086
36904,33.159004
39485,9.6484375
22204,40.731842
91442,6.8361063
26291,35.419273
1237,35.950737
73107,41.206367
88444,5.5192966
67081,-6.907473
60190,19.272213
66118,7.356773
4950,43.55586
17153,22.38757
77589,36.00744
15010,53.363655
110607,46.97376
91077,1.4965189
22112,38.22563
108199,17.232647
83382,48.658493
29385,45.187805
42973,17.951662
43131,35.59181
77074,39.855137
85078,8.6674795
46484,28.702042
644,33.793144
92935,27.402122
19867,47.6998
70967,39.14828
56719,3.0935438
7632,19.945503
60320,31.182535
57738,17.31553
13064,10.803961
69644,21.463577
83275,27.81382
71701,54.01219
41269,34.519146
21328,29.456173
89787,42.45243
44694,45.61234
97168,54.20489
21370,33.313503
3116,27.889122
107570,44.615906
24167,1.754168
58713,21.664228
98660,37.390717
27239,16.017193
83448,19.919476
33766,55.942142
86359,64.30521
86973,27.542814
76848,27.868608
78852,38.70597
50121,28.536486
5826,35.46174
54811,10.5688095
32729,53.368347
40824,30.052786
35597,39.651356
74288,42.740227
59458,-11.23145
1696,17.58131
90304,43.150757
33915,53.218464
74001,47.441338
47063,60.94659
672,51.289978
89140,51.125626
68317,-0.27344137
25727,33.783436
113185,51.14665
93780,3.4250064
69661,35.820282
102950,38.76746
43219,41.883636
27397,18.236603
112677,52.850624
97451,40.68304
80993,52.27941
101845,28.340569
93433,-6.3431225
85228,43.117744
30860,51.03948
75871,29.036695
52139,29.337694
78631,30.134367
15113,42.379517
99145,-3.2295885
94359,53.51443
107465,26.570879
25187,36.74347
4635,22.112207
67532,-22.001354
45751,26.447989
11593,62.41432
83467,35.162052
6927,30.580034
106874,31.429708
70101,49.421745
41704,40.57207
112817,33.76298
107951,17.15662
1525,31.27462
48457,24.325218
32003,49.112263
89903,51.15391
40748,32.829346
16281,2.7180414
36827,31.345932
64073,1.2136012
95782,42.907078
44758,48.806087
71678,33.472683
111684,27.27465
68561,1.0113589
81520,60.07196
102094,10.096354
47526,60.192677
90823,34.483307
100008,1.6714865
14564,43.340473
66362,15.118299
55109,57.967934
50252,30.167227
102027,44.92248
54558,15.731991
4254,37.661926
6081,26.726591
53903,52.674477
84192,43.040634
38344,37.642216
90693,21.509758
110981,33.00962
88467,1.6790382
56051,32.690403
100658,21.9252
104486,51.786156
20161,12.625071
51654,51.183605
11796,48.42782
3180,-1.1853243
49124,42.992786
18944,12.098442
22143,45.97699
55866,54.514805
89254,-1.919988
110150,55.115726
36851,43.337627
75786,2.9940739
90349,46.72203
56290,12.800563
40532,27.916784
14874,24.293085
70276,44.768154
3948,16.867008
90924,37.473026
15780,52.518726
20512,9.333029
30513,35.276897
55239,66.767715
12360,24.69665
91941,0.14320289
45570,40.43611
89223,1.8664373
19823,48.385563
102207,36.95974
57588,0.6750481
92707,42.68372
77343,40.80397
92197,43.633976
5865,49.62254
64043,-2.379942
15398,53.472908
10556,29.01599
83557,56.042515
64178,0.9523585
88872,43.194317
50525,21.27064
69959,38.782196
59575,2.151883
35116,49.535458
85728,30.66046
7454,23.824415
35478,40.995464
69486,32.326824
65771,50.690987
9652,35.16576
104926,32.762585
111820,37.446556
29885,41.771286
27164,55.246674
20937,-8.900708
110341,47.293156
40707,41.44102
63562,31.491297
83580,47.11062
8744,-0.6326491
25492,64.33831
40178,47.947044
81347,34.08161
88393,72.048546
23295,8.713413
89353,-1.000448
78220,4.52342
69836,18.714163
16535,43.76667
6665,36.325886
84979,26.31056
37161,3.7649245
110692,50.723804
109076,58.37669
19880,43.89085
106709,40.72321
51370,62.22789
87393,44.792812
83511,35.821426
36509,35.43485
70273,48.38261
104154,30.547483
60154,40.434307
68259,1.4259673
33101,42.303825
41842,22.352516
66488,24.516035
68879,42.925335
74692,56.472538
34456,43.07254
94643,51.34962
70336,62.459755
2674,12.470356
23635,50.93498
68127,-3.8828197
46941,19.570219
71707,48.291122
57896,61.60532
99740,5.7132545
67262,0.54194593
81076,71.58541
87023,45.350838
73784,20.016535
18496,19.81866
87202,34.108654
14920,42.78228
75874,35.518238
15615,47.28236
84232,38.926453
31958,66.9949
56898,21.710115
39446,22.573532
8804,38.913696
111064,41.816113
71428,66.87373
111995,16.048288
58347,19.723984
61020,25.429136
10403,26.888065
69624,11.64734
101793,36.804386
39598,6.7225533
42712,10.181938
20172,-0.4373508
105233,22.577026
109581,31.881226
10835,18.59555
80587,48.101986
58815,32.47574
90961,36.47705
72350,59.122635
112300,32.354065
12840,37.501564
69326,43.007706
7322,23.988913
82388,22.151606
22124,40.913746
30857,68.69618
8169,23.950504
70948,45.0171
111282,35.2914
43239,37.360092
92091,1.9514161
11426,38.843853
31832,4.4514146
111841,23.45526
93051,1.0819553
657,49.617153
92819,33.93275
8022,39.17093
110777,32.470158
75816,25.78241
106366,49.270977
861,57.7563
78245,5.8164887
2237,12.541574
98950,31.580929
107200,63.583477
76641,28.177782
31281,-6.722721
54418,5.1287637
1373,34.027195
29424,42.821384
50639,11.790615
18823,17.303604
28684,26.473785
103997,4.3437505
75795,32.224922
34763,38.623688
7671,35.197807
45822,43.73783
76686,28.516119
108757,18.340092
96234,38.680294
45433,21.004023
76403,25.76182
76078,-0.59318286
27435,31.846054
7413,47.82586
13199,10.278431
59113,3.5853832
16916,10.592079
28513,41.32779
88414,63.23686
111978,19.81438
48897,34.21334
44873,49.071434
94715,49.90615
65314,59.31945
34670,45.19143
18657,25.684484
32962,37.773705
91925,21.937561
24213,27.28578
107029,39.301247
7498,32.63848
8698,1.8552083
72577,49.46602
106039,50.044033
36990,28.47914
107395,27.69724
6245,18.332914
14882,36.508675
88182,-18.43897
82596,39.821075
26647,34.746048
94695,52.41919
105471,38.41279
111017,14.01796
1770,34.115776
70216,60.957592
49616,31.618542
25654,40.774113
101046,25.180243
106401,52.07579
97054,55.223186
15459,50.57332
83598,26.93008
53791,42.002213
112502,39.48876
24173,0.31612572
10571,12.9076605
87672,35.58898
86136,10.171662
91115,-3.1871028
50946,24.45882
24450,17.662374
2360,54.59481
90609,37.72576
92666,62.71257
102852,28.601944
86883,40.570957
8753,52.573784
50486,8.216426
29977,32.309517
66697,26.371994
57583,29.95144
11072,36.596478
75399,23.796495
86350,36.433773
50460,16.919518
78224,-0.83605593
108405,18.86719
40088,33.201397
89338,-0.5808781
12782,29.136074
26935,13.035519
26880,29.964195
81806,76.226555
84633,43.269978
77016,2.3634994
110960,51.48017
75121,30.606485
91508,25.270765
40260,43.932426
18233,26.414946
61717,15.405672
33439,49.17173
4848,56.859425
5580,53.06477
100059,48.04711
75056,39.140182
32177,53.591026
74007,52.303577
86999,38.049538
91102,45.900723
41421,25.569647
100731,37.63354
54030,29.059303
56879,27.021944
104676,46.746777
88780,30.139816
58087,4.691834
14371,33.306385
39642,8.389884
35665,51.807053
78811,6.6440406
63509,36.888844
61496,27.294577
58037,10.889706
82318,27.955706
70552,36.67795
85763,46.45225
60507,24.779951
27208,51.533203
63117,46.585308
99785,-1.9307159
5230,65.77464
6690,14.896589
1573,28.114069
31939,63.399582
89213,-2.1498458
86206,50.448097
97462,52.41905
84510,47.484913
31131,14.86711
101247,44.137596
86731,47.24449
47639,47.995605
38781,37.59671
16302,37.15803
70949,44.29619
91020,21.010788
14324,33.732033
11875,55.85145
87186,12.656502
54733,24.710535
81172,60.91403
108775,15.594149
45626,29.725618
25150,66.16177
83772,44.42229
18351,38.556087
33159,39.13532
85559,31.56202
37382,0.8181211
17919,33.57132
100132,38.589256
85481,38.87196
87214,51.660183
34667,53.853825
6622,19.114828
53046,-2.8049421
70091,43.39229
70592,34.050808
91459,60.83454
45365,31.903114
29015,47.48477
51032,69.08598
106852,41.11581
50023,41.77892
92473,33.916046
35915,41.93773
106835,38.34143
67135,-1.1976416
113727,26.267826
97519,33.903862
29919,31.873594
23691,39.882217
94410,50.476
25938,32.6569
88591,13.113865
88029,13.354961
83064,69.05928
9238,32.98263
97778,55.986954
25422,35.653046
33665,54.01832
51223,23.052298
49183,37.01022
20836,0.80441207
113974,39.224636
32046,-0.67361236
74856,31.910154
70055,46.104008
11667,61.349533
62219,39.610718
30670,58.350536
84045,-0.40883678
48615,39.468258
48738,33.072666
5729,49.35309
30887,3.5388336
11438,20.866823
27758,33.777477
69609,19.181824
5126,35.92611
32717,63.857353
89653,65.80796
99139,0.96033907
78761,21.173197
24973,11.212741
3769,66.38605
42002,20.036064
35486,35.067535
78792,39.559723
17220,43.846096
84873,50.295677
52930,26.186163
55971,59.59029
97271,60.55537
86178,4.615534
22337,32.876022
52460,12.443784
14859,33.056618
86916,52.155197
112536,39.319496
75813,21.555067
78037,8.0759535
84219,43.18407
41480,39.043995
8086,-0.16225526
50790,28.792091
46773,18.152206
55340,55.080612
80663,41.034042
86820,36.370014
74964,34.48648
21654,43.833263
107820,36.417217
67477,42.834957
102297,9.84905
60634,15.328487
70163,60.020523
95574,35.832443
78058,5.910301
80171,64.255775
24735,14.343722
92199,39.025536
42001,15.365777
106683,28.18877
50835,32.289177
13278,22.615294
79470,55.432716
105892,22.874708
76311,34.670197
95054,36.091324
88332,18.779623
8293,35.41067
105214,1.0258384
53188,30.070604
98563,27.94747
15043,2.4404843
81152,73.54712
14443,55.740334
58395,43.556973
43880,39.457485
60321,38.023216
9529,46.18749
35445,48.370052
29519,49.230225
4721,44.23451
69225,38.04743
84524,56.851646
25645,38.28964
59783,-3.6414487
65985,26.048685
4964,39.97381
112571,40.53396
15214,67.328804
94778,26.733906
9537,57.186134
19978,32.827286
47860,58.170033
99431,65.32897
34061,51.375916
105761,8.69518
6805,25.35963
61928,19.515703
35740,42.916157
21643,7.736886
58810,21.86046
40959,41.771183
23311,57.537735
104438,44.086
24002,33.55988
74019,42.462753
108229,31.943024
108079,26.528034
94186,52.652
17687,20.900476
6515,15.502406
43180,29.31154
3733,9.907923
250,53.1421
16484,10.409862
33748,33.936314
80653,54.794952
38060,50.19531
81568,47.05771
18407,14.833277
29453,41.03919
13925,24.3822
82807,27.971588
84955,38.013554
2856,76.63938
40438,36.143425
44798,37.00407
86948,38.183887
67010,-1.5694215
37563,48.790833
12508,38.538296
60432,38.07756
3657,24.357557
80468,59.515285
89762,52.90868
88889,38.15659
56968,46.728226
91127,41.13236
11509,33.958473
65712,60.39345
5496,57.388138
102184,47.506767
78280,32.09705
89837,33.379353
64112,-0.16734739
34155,33.818325
86814,35.791264
39673,52.69086
98642,24.366676
47476,65.67067
4676,78.996666
108838,23.415257
2681,31.198233
96036,39.700237
99667,61.184563
95195,32.54958
58060,60.6267
7979,31.619179
54504,12.925455
71083,16.225971
68082,10.104298
2389,-4.15556
113918,53.75319
79809,42.60188
107690,14.576882
9308,53.586662
79702,53.369274
53338,2.2830036
12968,42.659225
79862,48.243507
57269,7.6655073
53434,6.008628
67229,3.3535035
3305,16.107235
54178,19.451838
42684,5.860272
59939,2.4477005
101530,49.049454
41968,21.893444
105006,59.234924
60490,28.196716
113161,47.18268
28291,21.529661
20940,8.142805
88488,-9.593881
79123,53.37734
86660,71.86831
105884,24.6603
27995,21.97604
27548,13.296721
112356,38.86872
99923,63.03846
2375,1.4975883
102500,38.480114
70940,41.183212
31360,-1.9283229
53646,28.47988
53557,58.755016
49936,14.836108
11075,21.175766
106848,32.61529
75588,27.714878
91267,39.198174
40432,36.87778
74032,50.852966
686,32.43327
34663,26.863295
7890,5.7689166
2528,38.848385
25419,35.052486
67279,11.757526
97912,48.585155
97676,50.661606
30242,10.339968
6742,21.032198
14472,43.383804
36233,61.021824
10716,8.118564
47896,36.923523
112728,30.929445
76893,19.452055
94622,46.690666
26822,16.357798
65875,68.2056
61400,42.90875
97700,52.822365
103257,36.71469
17262,34.83007
47616,30.000935
58557,48.879547
11784,43.83851
88716,31.216208
101266,42.076893
51187,21.09906
32817,48.315567
16592,24.099123
78629,33.397038
23057,54.907803
52215,18.456297
41753,13.278762
84356,53.389805
90310,36.731606
24647,8.951984
14451,20.69874
68457,1.4337032
108337,10.040388
78405,32.05085
8932,34.119087
113151,38.770924
104615,61.07233
54464,0.14518493
78151,22.991734
36205,38.854424
35201,64.597626
113463,47.307087
85809,52.014442
113021,47.43257
110702,32.323452
49338,31.165188
96883,40.21039
44374,46.487362
98444,41.67565
51146,7.700432
11733,32.480488
4276,48.918365
18516,6.913892
10396,4.745584
662,35.780247
38782,23.674452
73571,9.871245
32834,49.24673
26896,22.359545
64655,55.374733
45407,38.097378
39305,28.419725
64791,0.34285814
95395,30.40935
40234,49.651665
86905,49.11108
84811,31.578733
87091,3.8214
103140,0.18474987
14129,59.274014
26253,30.349537
113671,33.042156
48477,21.695276
8051,4.0227265
27793,34.564198
9041,43.660522
25488,40.08872
5064,48.358154
59669,-1.147374
29970,26.592245
90713,38.407875
53846,50.17163
96391,50.493206
92307,41.615704
40657,45.520435
63830,28.023384
46976,38.366592
3720,55.693558
5428,25.155428
35706,44.24645
73333,41.894386
48444,28.236433
40783,43.144756
105306,14.790135
27134,30.11432
19135,-0.47558227
54818,5.944059
73431,26.07153
88459,-1.4281708
8598,1.2050631
9488,39.02487
3760,56.135063
75521,39.487328
67634,7.700691
19999,53.343006
83238,32.258152
56762,65.81093
28551,45.802444
78032,18.88366
23883,52.57089
41147,24.826736
10988,1.2224696
70079,44.963646
10296,22.716787
49907,25.4535
61422,26.883043
62687,38.735073
15623,48.97523
5933,42.577843
77218,49.045563
22347,27.966473
72579,39.923695
23115,49.425835
78728,28.365858
112738,43.097866
11643,42.130062
77731,49.89879
4684,39.943825
24043,41.75447
42883,19.18527
91453,61.513622
61873,10.926423
60629,36.28228
87924,33.103325
16354,41.136047
2821,42.32661
82256,26.027296
13117,15.389259
56145,5.343511
100211,43.653137
29157,52.831264
74085,48.438896
81908,62.176712
68836,38.13296
53971,52.306934
53356,6.212647
30423,17.636684
6799,23.941553
56475,57.037277
92830,22.230925
61090,34.209625
32698,39.64983
79500,47.284927
10501,12.933187
111079,25.919949
38452,43.08443
108316,23.562267
105479,36.396122
83293,64.912155
76406,20.815231
72376,46.74517
104523,45.144337
27429,25.957798
16527,28.878328
6061,42.546486
84687,64.56103
70289,43.388424
26505,26.367346
57667,39.20254
111613,49.54088
28800,38.296814
52406,12.131304
41947,36.299664
50057,43.06572
106902,36.870262
16469,43.622078
47299,43.181087
50812,32.012215
43134,41.311222
76327,31.131025
45902,41.201233
10517,10.546391
111453,42.9789
75351,29.894945
14785,48.081062
57501,29.955992
64890,1.892418
95577,37.432365
4762,50.19924
16374,11.548655
91101,49.234833
32412,50.404465
34628,57.151653
105725,18.020075
103860,43.837215
25001,52.29071
4896,41.91032
38837,36.541523
97580,47.97359
42905,18.527733
13851,-14.368806
2924,20.021717
33302,60.963665
49845,14.109245
22645,37.90435
50371,32.539696
17378,5.981133
61386,24.397158
82631,35.136116
2406,70.46835
61485,31.853998
103157,13.802854
2311,67.80457
7188,30.106874
92152,49.80093
32596,31.546206
7192,12.3068695
77599,45.26761
63638,35.191315
67016,-12.897943
62106,65.87963
5104,58.517185
3835,-0.26278996
46443,2.0164492
51407,-4.833735
42969,38.616306
111550,31.897442
80589,49.009342
64660,21.621126
1074,20.161518
53366,55.694885
57229,-0.0644332
65339,60.402115
87039,3.8214
16474,4.60707
100432,29.775597
103824,1.8880805
79143,49.723
50270,24.503866
98801,40.243217
27094,46.60266
25843,24.016485
110185,53.26609
33732,48.905453
47105,32.38779
86853,57.654736
84258,58.395374
92512,52.53705
105866,30.351933
70981,24.58378
106241,56.624672
96440,39.342037
93175,16.835941
93820,-8.601178
83144,5.1583467
46609,28.769989
19737,39.889668
14079,36.75364
98852,40.96266
57918,54.051575
63790,45.0587
108711,14.610985
94812,43.14409
55355,48.7123
18785,16.129847
6975,9.402784
64913,39.08629
85194,47.36636
29016,1.1172237
32485,24.712233
4887,38.122456
11528,55.269142
65047,41.71588
27711,13.321301
25529,36.70501
3841,-8.137874
13189,23.518864
71751,41.602448
101961,30.36795
91558,-1.9012165
107773,37.871006
71990,7.9168115
34963,27.622284
54040,20.797176
61641,25.981346
59887,6.0477448
46963,30.830069
107670,42.979527
53197,-7.6234956
14614,52.747902
15423,57.2383
13596,15.506802
65755,59.64614
75459,31.229753
60532,19.864193
74115,56.933723
25238,45.699043
85594,35.622665
54556,12.508038
69802,29.32011
103839,5.47154
4202,63.003227
101063,45.16403
97984,28.250917
49630,25.667347
12134,42.948174
1725,18.001099
62093,4.765648
97768,36.647545
3283,4.7456307
71024,4.033021
89732,29.605778
113680,19.29745
31299,-0.5242403
27215,44.34878
68848,42.600403
47395,43.967396
75585,33.91435
21149,19.882215
93833,4.771391
7469,31.54629
111151,41.697273
28948,31.087214
12949,42.22915
109910,41.337147
17945,17.083206
80632,57.043987
95509,26.297081
60070,27.62451
6584,15.208675
95570,28.092283
98656,31.928516
95827,33.882812
112709,35.17306
102434,69.118324
109249,30.929995
737,36.13455
111540,11.41449
107463,19.246357
55924,42.162678
17024,21.837463
102645,36.621243
73089,57.287594
40002,54.672096
106478,28.748953
78173,12.979372
81223,69.66422
9894,50.660637
32835,53.83888
33968,49.83533
7513,24.336792
96861,37.26073
65458,59.64894
4427,48.58724
68834,54.662926
36390,34.302834
67555,13.095704
82297,21.962152
17520,30.777956
4483,40.540028
103700,0.94867486
68624,33.947987
42423,14.690269
77337,48.130787
9833,47.30779
1226,35.348698
98084,60.045948
55926,43.764004
16933,14.447443
109333,47.0917
40615,43.525337
9492,46.32437
96792,42.35068
85440,28.025074
4699,42.709793
48517,34.248966
62791,28.668055
38817,44.815174
28290,40.087658
96168,44.62092
13414,24.10269
63278,42.392166
26807,15.227966
106141,6.807938
31546,5.3582463
92242,37.406887
23632,55.128666
65677,74.14857
91448,38.15346
76160,26.14985
48408,39.355812
113144,53.60212
96971,44.296703
78476,15.200792
38613,36.54468
62462,58.4623
28148,62.550373
22804,31.681725
51229,21.09906
74316,23.104988
56307,19.85243
47066,38.182045
86953,45.675568
10374,26.75879
99052,61.026264
104480,60.074516
96035,40.44679
84277,52.215298
67732,1.9156806
97448,45.654915
31861,49.6632
47930,47.136765
16887,21.604887
66051,9.05301
90043,-0.33179712
45645,40.611797
38617,34.281223
14504,56.655014
91241,5.2549725
8586,48.14099
47687,-0.30897847
50354,16.648512
8393,-10.1081295
4598,22.603853
57705,43.7449
47820,48.223812
103765,12.858166
54050,10.396739
87412,43.141827
14516,32.703583
65556,71.91148
78844,17.7041
99174,45.764626
41064,44.909164
59300,10.165163
104919,36.25557
76933,19.528347
33971,33.015446
89392,7.055739
37277,-2.2472336
78386,43.984524
107838,33.49685
24454,6.4969435
106150,67.01327
64723,19.058714
26079,29.389046
12957,33.772602
39355,36.30241
44008,73.234474
92726,30.396315
12856,29.016457
23313,42.686268
90000,76.99595
57417,41.143623
73322,42.117004
24379,3.7225869
42837,16.53765
34569,38.923397
84383,53.817738
68979,45.879337
96808,41.13301
14183,52.14264
17981,29.551628
22334,21.981125
67370,11.549571
13723,10.405994
100267,23.886925
66798,30.13797
73927,29.751963
27364,20.56762
51004,90.48522
108879,21.815514
3231,-7.8083305
71116,2.772774
106453,35.464756
91641,-5.5761385
55987,39.928894
97041,41.55437
91562,-1.9012165
52880,2.668439
20922,42.44858
49894,20.60182
19719,34.217667
85643,34.623928
29974,30.624321
106938,28.207947
37567,10.80998
38341,51.407936
49667,23.905132
99099,4.9911785
66652,24.262106
94730,43.881363
107203,38.21147
11326,45.59337
32418,48.46476
88531,57.048733
102561,38.631237
101278,52.671185
23095,19.162745
80130,60.819427
41072,27.749172
20164,34.06341
65582,36.853275
1817,31.878057
23575,53.76472
7055,33.21811
74498,50.419582
14406,25.748495
46130,8.066802
42978,44.50044
19907,49.73323
51969,33.722347
66563,17.307493
74027,18.784826
8751,42.20087
111290,17.9123
92113,9.727192
48454,30.12401
102821,48.138317
29615,35.813454
80411,62.314697
50075,17.4135
98673,30.062765
79327,42.283035
45954,37.9546
1674,28.531172
37510,42.14439
109408,42.353714
93962,26.802385
105580,14.414923
5090,50.57544
93459,-8.488028
17660,38.672535
19033,2.6294072
80108,62.46617
89960,62.785454
93928,10.499914
14096,3.5065653
94351,50.36147
94243,41.82021
100475,32.936527
11632,53.44995
95153,22.27291
86841,36.252476
3371,-3.3613808
86537,53.71223
26510,28.126257
56433,0.6321194
22978,30.835497
59554,8.015695
54206,19.28963
61688,22.060078
59015,13.668444
20689,-16.126194
62221,66.491196
88462,4.529371
110717,37.892494
89814,26.161661
57223,-4.0003133
57168,45.4892
66629,-1.2205724
16540,-1.6145713
53340,2.2830036
29632,39.371277
51587,8.610333
70420,53.304287
18459,16.791048
43512,51.665092
11281,8.569393
96238,41.178883
62074,11.449413
96659,32.113384
108504,26.10474
79211,51.108303
42769,33.564106
23607,57.99406
92141,0.04826554
41459,43.748795
34219,19.846762
38024,82.36885
66829,5.505924
25808,41.154
7852,25.273296
45746,41.34522
91966,8.018043
51342,-8.239244
99561,35.400272
98843,28.19849
8265,68.981544
93042,15.531128
3988,39.321037
3584,31.453447
34816,32.155643
40015,45.60298
97644,44.887257
82732,32.9393
37736,44.523228
32947,36.480713
16479,-6.8176584
81485,-1.2234535
1013,50.618
47152,43.46039
4271,47.881424
81869,60.98782
107535,38.220882
57597,0.6750481
7986,21.004696
20015,36.028687
71894,-0.91199994
98513,12.470978
91041,42.762226
76774,21.561792
36470,38.237827
64104,11.132588
9068,47.74628
101581,38.189423
103108,0.28874564
28543,30.536623
111526,33.711605
98812,38.158226
33116,51.991795
72150,58.703476
77475,36.068428
19124,9.964543
54277,12.594118
100144,44.1672
15546,64.619125
85423,38.37351
62554,37.290062
20523,-2.5209932
12527,19.597721
41400,25.823666
25401,23.1544
38646,0.5633887
86828,27.212744
108719,21.967329
84159,65.98937
52711,9.097296
88677,-0.21455666
36300,46.158184
40279,41.201065
45115,51.028336
45786,32.291306
84005,-0.06878585
157,46.27528
88690,1.7092863
54236,16.467865
6482,25.960093
97766,60.167854
29430,40.952587
93572,6.2493057
22686,28.109676
36085,48.960476
13677,1.2747904
88346,10.612734
11947,52.31132
88930,45.5338
27348,14.668618
95856,33.506134
111104,36.387325
5916,41.27122
230,69.275955
39702,27.591627
112936,39.881153
106581,5.900966
38741,26.7923
50250,36.583115
23316,54.156685
78208,6.3585434
99273,56.73444
54761,8.020893
69108,34.722733
31366,60.238895
88073,9.424928
104953,72.11003
80254,64.56715
4419,48.988842
72346,22.030668
98362,26.518593
92262,29.25644
56357,51.02328
9750,51.99332
59062,4.660142
40023,51.414017
6233,0.19929002
111835,26.711258
11282,62.359
90412,32.273415
34855,41.71488
24650,2.096073
42298,16.761162
61092,16.990051
97441,52.065434
75450,25.705673
102392,63.54645
81610,45.93264
21458,33.934887
56600,75.247574
