row_id,popularity
102981,27.452068
52189,35.612816
71506,51.628117
90638,23.410757
28812,34.794086
62989,6.091793
57047,45.811016
97059,45.930473
42048,22.36154
92883,35.42575
20702,32.669483
34621,55.054493
103165,9.100156
89283,16.08914
68036,7.573185
106548,53.623188
57344,48.269264
98883,45.194954
57270,-1.834306
40865,41.747517
41419,36.43689
43817,42.690228
108389,17.80257
103935,34.35472
96263,31.113474
5226,46.780537
66148,32.528286
104409,45.00507
20507,43.24956
43476,33.39936
99636,47.60834
10487,7.9426184
22721,26.22393
81229,77.643845
7453,29.956121
107995,21.302883
28064,36.45395
33594,47.9282
96594,36.011223
99287,-5.0252476
889,43.83136
3542,26.2909
66972,1.7624182
88575,4.5301757
97148,38.45295
39659,36.67378
100485,36.709293
92809,42.425793
74337,45.892216
33283,18.465073
39338,9.06457
110672,23.419115
35776,47.877018
41331,21.085487
57657,11.530682
31629,12.220063
51321,-0.5606439
37628,41.46991
68356,16.363445
95883,31.151756
85945,38.880302
25092,38.798763
20142,14.492415
97702,37.616783
18650,19.58629
21773,25.010683
108207,22.670588
68103,2.847392
67908,48.714363
94221,50.631565
98419,35.202488
53778,48.460663
58895,24.124622
9658,53.799618
109699,30.3671
7481,39.5779
106666,14.085681
90764,22.320295
28952,50.557697
110494,40.501854
15438,42.617966
106433,35.86012
8543,46.310364
23383,63.600105
34131,35.71995
61351,27.307789
33962,36.41427
33612,49.118263
34887,16.99206
28418,45.710835
36527,39.71387
102109,49.37454
70320,43.0803
92071,-0.60277593
58348,43.782406
43065,37.422413
42421,5.7415104
106351,42.347267
108589,13.548247
105813,17.879702
50169,22.560091
108687,20.820366
96758,28.918755
109569,32.578583
71159,64.06829
59651,10.231705
55694,51.57096
38359,40.19561
30414,68.36496
6059,23.255583
13944,20.0458
55494,46.48616
113919,64.21719
34172,33.255924
64571,-1.7900455
68581,-2.1191063
51585,18.225443
28534,38.44633
16786,0.8011945
63079,57.371307
55512,48.512794
56282,29.326694
58714,35.18423
93394,14.803852
85328,43.14874
20626,3.5356464
33573,56.371456
2502,56.86139
54434,25.947348
61784,37.376423
37170,1.5425776
4607,49.822895
31494,6.934482
10047,9.935642
58485,40.818325
21530,25.422853
72527,55.781246
72170,32.871716
71527,54.805546
5615,36.759197
58594,27.478004
66009,18.22
67191,4.240071
59506,1.2630756
46297,22.383741
4750,37.153988
95207,17.7786
97191,52.55508
26133,34.00005
36942,25.477575
64703,50.68814
5526,36.983772
64517,1.1340737
56607,41.139507
75770,28.47955
106586,28.72075
108219,22.05577
112562,56.254356
81045,64.50859
3955,37.7151
21213,45.57091
109386,39.599895
16890,12.903738
10766,30.925325
35713,35.897156
22498,22.317923
24132,5.855002
85540,38.933464
99875,37.717052
108910,26.566027
4740,48.109093
54003,12.292709
88379,-5.0486693
42532,5.4514804
50652,16.375784
68805,84.19665
79725,46.848724
91762,48.9238
38275,62.264206
40335,39.346706
95411,36.24412
14050,52.563686
91440,43.48341
95313,36.267426
34080,46.047768
71239,2.4824212
30233,0.5862971
60688,26.244823
106352,46.213573
111218,43.27239
14520,39.4163
59478,-8.262081
43927,51.435863
30351,44.10121
23243,62.046417
13258,17.530127
5254,52.952236
23091,11.499332
85803,34.41456
62796,50.268192
54092,18.107286
57211,41.585335
100109,43.2245
41809,23.247124
42392,9.686015
4240,58.33318
56345,6.33778
112643,52.177498
86509,74.0054
113044,37.98995
95409,22.617218
10214,17.12276
36856,39.11075
46291,20.43926
3161,10.813712
79391,45.3087
76859,18.811785
43135,36.856266
53655,62.36448
57085,43.257355
8486,31.91508
24046,30.958267
92316,47.550472
25632,36.647293
69918,31.36814
82486,36.645977
27869,19.5452
56672,48.84711
65613,63.55694
13661,17.275757
88030,7.019931
111322,41.579567
93091,-0.37341475
26514,26.863672
102688,9.943564
86433,47.214634
21757,33.611652
106397,39.098347
64994,33.815094
111890,22.469908
34180,37.79024
88099,-6.353654
87230,4.4231234
103807,61.581573
93285,0.5011002
104649,46.888653
28485,58.695686
110211,42.9694
8191,-1.6932282
10023,36.795338
48621,39.01137
27331,38.113235
30000,57.78567
105804,14.238637
61465,29.333408
7013,23.41341
107210,60.179535
70018,42.859386
24699,13.212684
68914,53.471447
24441,24.177818
70857,36.71526
20713,33.040577
94368,60.78918
99745,31.116383
69399,26.009876
36333,62.17475
85708,39.500977
113767,39.57243
57424,41.2745
54541,26.280138
31828,56.074547
102831,36.68567
102926,44.067757
17375,36.49379
92041,-0.6833684
95092,20.872316
55434,55.987022
22295,27.94336
7337,28.463245
87067,43.298187
59327,3.459
109967,30.875643
110364,36.112206
73775,32.75907
90727,23.836142
79293,37.738758
57055,56.406464
57385,52.236427
53598,50.197586
11852,36.712334
52605,16.046919
25698,40.82046
58759,25.34559
13806,28.36517
48807,45.211815
33740,45.771515
42153,24.310892
52606,26.839876
17241,55.20907
111727,35.920074
21528,35.577454
60226,40.875275
14488,34.32935
25730,35.03268
7738,20.69345
113614,35.0378
63161,43.587273
54425,-5.4907036
65793,60.32776
61149,23.764252
10065,8.366759
43629,50.120224
50290,19.177057
87812,44.552177
18777,12.1013775
56443,52.46982
113937,40.051506
82048,21.54115
109399,18.402203
46419,13.074133
40595,36.274937
5177,45.96328
108810,12.945272
104681,46.00587
8529,37.214397
29207,41.263367
48894,34.996056
37459,57.567368
77663,44.716454
27099,31.687569
54193,10.897673
59788,0.20724328
31570,35.550957
59231,23.829205
37985,43.295784
45575,27.016518
17076,26.212835
111341,36.629227
66147,16.69975
98143,47.758545
96709,36.819523
91611,50.288326
108455,17.881662
86679,34.44069
42610,13.93362
57414,40.177837
49541,16.605247
69694,32.908382
7482,30.426342
78435,31.20959
70391,46.56444
99638,35.69617
34968,47.40593
49286,29.892132
41497,19.284237
59412,15.357364
27870,16.750998
60648,18.124498
106763,39.948296
44235,56.87406
57438,42.992542
93968,12.454673
32591,11.831397
92928,25.200762
32946,42.78241
107655,26.1757
74927,43.70327
37312,57.184822
107533,34.83194
85610,45.412914
23376,58.22576
48333,34.196735
56227,53.59031
75563,24.843683
42672,17.398348
102106,40.18632
90012,3.3044927
10833,30.596918
53266,-5.1115103
40475,42.618473
87520,36.096844
5112,68.17842
22564,39.109264
62571,45.5017
88620,69.74216
36404,52.44889
61528,27.872545
42868,14.851591
69619,25.262135
31205,51.73958
72805,14.003527
22881,27.580557
31784,41.95352
85997,39.028175
2820,49.538387
3162,11.603398
99388,11.26735
32651,40.678467
64839,34.318333
81197,66.2346
70605,49.156235
95875,34.33211
8848,30.992168
67226,-3.5245543
55612,42.079205
42377,25.387938
9878,36.967937
29817,45.882244
3397,-6.9575725
3991,51.399986
48959,45.746376
12898,21.00121
409,58.956467
107071,41.652393
79932,69.15905
113665,46.057095
90835,39.880737
6906,13.676527
84642,43.747715
77503,42.50167
78134,25.253372
66412,23.44463
103903,51.34053
12277,36.89055
82819,46.012
33644,46.101997
82352,51.166897
17597,19.654078
28576,38.84873
80536,51.93342
25222,8.19458
33878,53.859127
70070,46.632153
71791,54.430355
93463,8.529385
86015,32.31633
20460,5.9745665
63942,8.509723
44209,43.739277
63945,24.443163
26911,19.491697
85677,36.841625
104612,36.513695
8709,43.939407
73166,42.278862
60293,22.73991
107422,25.820541
93470,2.9133017
43218,21.324131
38399,32.801174
74761,43.609234
65664,51.6934
15440,48.252155
92395,41.07502
74888,41.48951
111386,42.363613
72736,42.92309
18487,24.831205
23850,30.426556
5585,45.194054
86257,53.802334
20678,1.4945885
44953,46.91874
21096,50.342693
4934,28.690517
42457,8.64365
73067,38.773285
87098,22.907465
26038,22.492575
58085,35.1253
37292,1.8833735
53616,9.996846
23776,46.1358
95537,32.938057
102241,19.217588
11673,57.553524
7544,35.742157
94689,68.49052
71090,22.006964
103274,14.083209
100751,39.489567
45983,34.411404
85566,37.03963
96232,39.70563
67721,4.376682
1791,28.395878
36717,26.51711
35462,35.08174
88567,4.5301757
73993,22.879898
49136,28.397234
11049,18.134804
1777,12.761169
10424,10.195083
103646,15.6202135
69129,28.073551
101388,28.958483
64268,-3.852721
33279,51.081837
13449,2.7381778
11278,53.061134
58127,31.339115
45455,24.752516
7708,27.717068
63123,45.187313
4062,67.31834
80601,58.67425
87336,30.78887
79905,34.777218
103222,18.939167
37227,30.759426
27739,29.845257
82987,21.129042
77736,42.31004
70639,38.220547
17736,26.833715
87181,25.520582
37398,33.622578
86329,38.15726
41680,27.325281
32872,45.30473
23588,43.12649
110111,40.76876
82257,25.706722
111887,18.859959
95333,24.827198
31651,44.214787
49829,22.244276
90496,7.4529295
50366,29.955175
28922,41.755035
30567,46.311676
54643,10.714072
106491,35.2586
1497,6.3125367
51485,36.192238
40946,38.980774
110955,54.70071
4047,10.978023
28036,50.70794
7837,28.64167
110383,42.586624
2035,-0.08449659
28465,42.75586
107765,19.383795
38557,48.204636
108588,14.933026
58112,27.740263
15469,54.2518
102536,6.386206
77145,47.426777
6757,24.494967
51948,2.5353508
63924,44.74185
30119,7.249094
24346,11.328111
68632,32.47315
82779,22.20195
4273,53.167576
78004,-6.593775
891,30.118267
54466,19.477951
43480,35.89809
85850,19.621899
45200,37.889107
76310,21.443287
36448,41.546833
95560,47.489502
38441,41.96793
26994,21.914993
14232,41.50805
22769,37.082325
29907,37.476753
21184,47.26714
103384,1.8790765
76003,14.577573
71102,54.311073
40295,45.24738
81541,-1.5066313
101892,41.774002
40476,32.81573
17011,21.819096
10719,17.751675
86160,27.217129
13334,1.7557919
50536,25.105284
98607,52.709435
66873,1.212876
112082,44.395878
53411,53.315105
102553,32.384037
13040,15.449975
58324,61.689323
97096,51.617565
113014,40.15054
55877,47.110744
90662,31.29224
30826,30.293123
24490,13.887688
948,25.07367
96400,34.047794
90045,3.3044927
9284,45.212376
111247,49.01597
20832,22.428864
36516,40.414593
67243,8.225338
29811,47.702953
98920,24.274656
72554,48.671562
92383,41.369278
56334,59.365417
84346,54.55802
112083,40.838196
73888,20.698397
22433,36.60995
60842,32.571907
20894,1.520986
44154,48.78948
61067,32.0806
77439,43.63155
28239,49.109455
15053,38.243084
43053,48.76355
110740,40.158905
39228,2.5916102
52232,18.76664
105730,21.772404
27050,35.097954
16406,41.558094
11872,43.6075
112446,40.209038
33431,31.162891
112034,33.01041
76050,27.337208
42585,16.291315
26661,29.199043
36393,45.261017
52993,20.648716
16372,10.757062
19717,37.00069
73695,18.897615
97821,39.666294
63764,23.39589
38210,29.083485
101525,37.39412
110423,46.17948
43894,53.422318
30072,-1.2911592
75418,33.30265
5444,42.695553
85428,34.255905
21544,31.393686
3696,2.9651592
32447,24.565477
68234,-13.312462
55978,48.44803
61198,33.746525
10929,14.459292
46140,28.260748
54899,43.208836
32069,40.31261
49161,24.869987
87824,43.55226
88180,1.7647934
113681,45.214153
68016,2.7480137
83662,41.777397
26831,33.432796
109687,49.34233
63311,48.101017
2334,0.016966626
98045,5.6767783
98760,38.53708
82337,10.25016
104795,35.985382
37474,3.7279062
36785,24.584238
54677,5.6199684
20294,50.145718
23183,59.22571
46488,25.388868
74908,42.427174
25832,22.833292
98258,40.561527
18365,22.61244
100909,41.817097
64808,37.600994
71545,50.935833
97384,49.637085
73552,26.427649
44920,31.794392
83131,59.274467
77653,29.184284
104964,38.5056
74559,48.36149
43598,49.66167
21138,21.013165
39053,13.696385
107253,38.016373
95546,33.820976
84222,35.038826
53453,34.823742
66144,28.548103
87885,34.097935
9653,47.105503
10499,18.880577
7698,17.292177
59626,-5.5100627
39000,32.862564
91478,3.8700414
69607,20.83852
101210,46.241997
21562,26.461075
4336,63.04577
37203,35.453945
715,40.967625
32490,40.594196
63089,61.441723
77394,46.30362
92524,28.653055
56716,61.858326
91726,13.238928
90060,15.058023
88697,16.642426
43263,8.9119835
82328,28.236017
111819,25.920683
109546,15.082964
64962,26.508345
25709,47.802246
93548,8.273327
76578,24.844791
99679,46.896847
45332,19.713278
76173,23.187866
32866,43.637276
113710,49.332397
105293,32.241043
2185,-4.745955
35608,42.342365
69001,53.318768
82810,30.59591
98175,43.282787
32718,63.463856
100639,45.072994
111083,21.67788
81683,58.515305
67301,21.333921
74303,48.064987
3199,15.103784
59963,7.5108476
77962,35.64483
36702,-0.5440191
93644,-0.15712339
5021,84.770195
87688,2.3691752
2656,47.69608
60229,30.694426
49244,40.91729
5592,62.82126
111014,46.235077
41207,47.839016
32109,44.820038
39986,39.874565
70404,46.479786
36941,23.70933
99715,39.977406
55909,46.125484
91653,41.28639
3915,56.52679
77608,49.23212
22637,39.380474
73795,17.733744
98658,22.45247
97755,60.436687
68210,2.5032125
93899,-2.3821843
22674,52.586536
102991,50.860207
24049,32.62852
39372,32.547356
41316,38.846703
54127,27.744652
106565,42.35082
110685,21.7659
333,16.174965
30466,12.839909
27960,32.867733
107785,51.013077
110038,19.176954
99892,6.3335342
100417,37.2264
51312,61.45691
23157,40.791023
106205,34.18977
85668,29.238132
12420,21.518461
32203,37.199566
38936,26.212967
53190,-0.33111435
31146,10.773905
24371,17.896658
50027,28.741186
59928,2.0176115
64285,-2.939626
7952,30.365221
22465,36.744953
69258,29.219202
111185,31.859692
104626,45.689873
486,55.31896
86355,50.123283
6858,26.346352
19149,6.3442597
102682,33.273552
113060,49.12213
30975,31.280584
19953,25.201956
9897,47.544357
37663,47.21702
74534,32.45
13256,17.475624
46109,-4.342426
97318,51.297703
25960,36.999905
91750,37.822227
11386,27.21301
52041,21.334343
86041,38.052555
30921,40.067074
85644,37.0605
15795,51.584854
113985,42.531845
104234,39.971745
6717,19.400679
53963,46.17317
24681,5.251577
12487,19.577106
85569,33.93829
49264,25.207047
52847,20.39803
40878,26.558022
61853,32.39192
31530,5.9498653
90037,5.4792175
57293,2.9039078
68677,16.172447
80549,46.335358
84571,43.169655
53721,26.721333
27600,20.20112
53243,31.374933
54350,25.281773
2740,53.842957
21279,27.069647
40396,37.422718
295,55.50288
47756,48.857224
77003,6.2462764
53178,7.4611135
89769,59.62959
60204,29.536972
38071,36.48611
54094,12.674975
100311,39.79542
24503,4.660824
104114,29.387817
34551,41.669495
110234,49.65723
108956,27.426577
53524,45.131157
59047,4.7671485
64453,9.339524
2991,54.386772
96646,45.588127
85881,40.064434
80871,47.334217
81682,51.375233
68465,3.3967156
19913,24.943783
16338,10.976323
35275,41.412735
57669,31.16136
24572,24.616734
105902,27.136122
40685,35.17487
5791,41.47098
79696,46.09754
30169,52.54138
40724,37.29216
24210,12.336152
76745,10.0486765
68499,2.6793878
29509,46.422638
77674,44.35895
59727,-1.7217705
51305,53.51939
88291,10.656767
21050,5.8410263
101449,36.262833
93434,8.1314745
53794,68.95502
93067,16.297075
76457,32.619892
111074,52.8149
41015,40.620987
51726,42.3206
37255,63.421303
13870,4.2013
109796,48.85581
102759,44.177494
84153,33.932053
25087,14.680644
98080,41.353725
108923,17.530241
28733,34.363876
64614,-2.6531322
66918,2.4699183
94155,55.34745
96655,37.48536
93717,11.198973
46427,31.004843
13484,20.195679
9082,49.204613
60581,29.266808
20075,10.4250965
33378,57.713142
26787,24.666206
38403,42.88431
61595,19.946077
108542,12.906296
105296,17.442837
99029,38.28045
78065,-10.174363
113233,44.250896
67192,4.240071
106896,42.3208
103006,18.939167
76330,38.863598
57784,23.744831
52096,19.457483
36113,34.848183
79563,53.731384
23542,40.369987
7516,17.39898
12048,41.899162
35598,36.983524
41390,21.862415
64672,0.7080447
60105,40.395782
7247,29.838148
80928,44.83732
26437,23.889238
110328,29.889765
13495,7.3599415
5330,51.135662
30170,0.5862971
82818,27.41135
71232,9.092592
44615,50.936867
108121,15.768426
22475,31.396229
79199,27.71177
83745,42.42243
73920,39.66857
3666,15.13474
17116,37.88576
110023,24.865013
45745,30.262995
87734,25.498486
67132,-11.07667
46397,19.712046
51506,46.35039
95825,26.665926
44278,48.779892
103862,58.714817
6243,20.18067
56455,40.726322
49567,27.137165
57187,46.440407
59700,2.760402
76308,24.34568
64324,1.9299543
73331,47.787792
9560,44.986134
53643,22.730345
28435,48.446125
63935,49.227703
26830,28.558733
82634,16.921171
12643,37.52299
87149,39.823063
67994,-4.0225315
56590,37.741188
107087,3.458672
110909,46.958183
1118,30.880917
9783,38.19013
41550,25.641874
4388,52.344227
63253,47.020042
73588,27.198175
22264,26.160036
14524,38.861847
67194,4.240071
30075,-1.2911592
106740,40.882362
102969,34.08702
91739,-3.8235388
40311,47.730675
61350,28.790087
104283,42.500378
82717,16.343922
88612,68.98853
62671,39.839355
59059,8.3419075
4208,50.941177
3887,3.9418406
49634,29.932951
29527,40.03181
23636,56.872616
80055,56.5178
28451,38.90827
101179,-8.859485
76498,33.676468
39014,6.861693
85071,5.9290037
5326,50.55764
95721,34.545532
53571,-0.21271825
110907,38.73276
97035,43.386017
26257,43.501514
80634,55.056423
81445,19.810574
23475,58.63372
5605,45.019306
110884,33.08742
60982,17.214884
16869,17.02274
92978,32.837585
68030,0.4611131
98449,27.26919
110597,35.600506
103334,9.876564
109530,43.6324
6859,30.724482
113738,38.08133
54101,15.193448
56973,52.203247
49368,15.702524
98453,19.273365
28821,36.535408
43886,37.575306
31189,15.638126
33540,40.291725
42886,21.866468
13011,12.734178
110324,41.16954
87100,60.606472
25125,-1.5811353
1044,32.346855
17793,27.345596
76322,42.710518
89561,85.7188
1720,21.301285
40444,29.564398
113175,48.009953
71724,66.710464
82491,28.290636
28343,24.73171
62303,60.781776
70880,34.025482
20312,31.825937
32615,53.439865
59006,12.66392
73803,32.620342
105737,23.014637
34687,34.11978
16356,34.770504
102973,23.723665
57801,47.25011
31353,44.39753
23863,38.509872
46618,37.51149
29904,40.628265
25101,32.18872
107324,30.789557
96739,40.94135
13402,26.95667
109557,41.348663
109102,49.30773
100101,54.34087
4553,55.79892
106634,35.282894
106047,36.381657
108323,20.748262
34047,26.553705
46822,21.199434
60984,26.926632
34627,32.779705
84311,45.77335
99915,59.598923
36009,40.56103
113324,43.983448
47043,21.966438
95557,20.450537
9611,43.24544
101009,22.149166
69970,38.329887
53485,31.165947
98423,29.413305
4289,65.97649
84546,2.7234263
39973,39.845993
113914,42.765274
34731,41.63868
79943,51.80082
40141,41.43697
46441,18.393171
72608,51.080177
17393,41.027046
22969,20.410812
63760,44.315636
67705,0.8623542
48447,36.123127
2620,44.930317
95253,33.36435
42028,34.51984
87074,6.1521716
57081,45.836033
85907,39.286015
84761,48.565983
107802,27.394285
23604,47.83755
63684,22.603863
51592,1.6221954
76945,27.2543
106191,36.168327
39124,3.0648632
37404,25.553087
88207,13.380527
103363,-1.3588586
102649,49.08677
31381,18.722849
89477,20.889273
98480,28.88923
1899,13.775128
6104,39.344154
75398,36.080647
17832,21.184088
67045,-3.8112478
113282,56.484806
42154,31.946707
10950,5.229913
32869,66.22854
6850,34.689384
112238,52.692673
49166,29.930511
93428,-13.25869
94115,57.68769
56942,41.68243
93885,44.061157
99369,59.597095
81767,43.468914
99093,20.13895
81036,39.38724
27736,29.167328
74717,43.373577
37987,49.91744
13134,12.376424
96027,36.302826
51066,62.546795
4975,33.202137
79647,49.62317
36820,52.849022
44544,48.251205
59880,-0.11613018
35774,46.372044
40246,47.89642
53769,52.140076
9504,41.230713
108612,36.687294
72719,41.986446
53040,20.769848
62793,33.828835
47942,40.12725
69063,55.61051
98992,36.530506
19203,-0.24823143
91591,-2.315678
74645,47.509846
67502,0.2681095
105979,33.674534
111489,25.520588
103561,58.719193
66658,26.185354
102326,33.424583
5062,39.19166
43415,41.546715
36995,24.674
105691,21.382502
61225,27.459488
65711,53.20447
14068,48.08424
38284,37.169678
40641,26.72465
8515,43.621655
26575,19.634224
5079,60.204372
103939,33.298897
33549,29.470816
64201,2.7735221
25563,56.227413
31142,10.773905
28474,53.212997
48,-2.1824684
23195,58.88511
40356,32.93085
74330,47.628254
97762,35.104626
109288,29.343966
78346,21.407467
97440,50.9422
70774,35.248207
38713,46.729816
99015,55.19013
19005,3.7656076
55577,46.777256
17008,44.97976
7235,21.703709
19480,4.5521007
20603,17.562737
78928,24.846373
53135,30.371939
99452,28.761402
37838,46.757805
49805,31.433165
13962,11.757723
42024,28.50666
63120,52.856487
77076,44.58768
22871,36.638386
7774,23.325386
94555,41.31151
102494,10.303538
49019,14.8517275
48346,30.507301
26011,32.543854
37095,-0.19932419
98580,20.481724
87922,24.293991
108196,33.84309
1923,16.841661
17653,32.132423
2563,47.013012
67747,19.920416
32561,40.001278
69232,35.63447
81546,-1.7396947
29593,31.78901
61021,39.17907
83212,46.64492
79675,47.80888
12972,28.25802
35739,37.8469
39096,-0.5963595
41533,29.77483
14374,35.17156
21206,45.61211
63288,38.871998
40542,37.44761
49106,33.87552
99879,59.561295
17431,6.8502784
29330,43.014107
86375,42.034668
40561,40.860664
24203,37.089603
49259,26.22823
65008,62.18344
11036,15.679416
96888,42.779545
22734,13.995126
87702,66.35998
34005,68.9513
35979,35.63149
48651,41.89325
74048,42.110134
81462,44.384544
29706,42.74917
112,30.804602
15568,50.353294
80202,49.64531
85586,30.55444
8058,36.646282
54,51.429123
51012,57.8449
96847,45.565887
90740,44.465317
96840,37.53011
107141,5.8551087
102690,9.943564
82246,39.6342
107832,42.24119
42731,26.819572
97400,52.34523
74955,17.47333
97871,43.303703
51076,56.69718
44637,59.303276
47839,45.242615
56823,43.529873
66813,19.405445
109895,31.56435
34640,45.349415
99529,26.705835
35794,40.40111
3972,40.77931
36308,47.48515
96488,40.800663
106946,39.98325
99461,45.951393
68850,60.723022
78477,12.289956
76879,14.458488
112904,49.085217
103269,5.9506516
109496,44.441757
48686,18.089125
45796,27.272974
24152,12.764382
83938,38.18736
23292,38.71156
12745,27.910051
40554,36.147087
46557,30.704767
25518,23.500273
83295,38.188225
76391,26.795164
1609,27.315378
54971,25.510803
42884,4.131102
60393,28.921959
95965,37.24297
81922,58.013683
58869,26.169937
7874,19.38015
40613,38.61158
26163,35.02071
43420,28.204687
86334,-1.3899655
35736,29.704157
58236,47.307
22356,35.639046
67388,-2.4644687
15929,42.536224
110340,34.472897
15428,51.495186
41950,23.24957
26960,19.418142
87704,15.468538
18839,17.87679
113943,18.281921
31398,4.6604443
23251,25.50007
45816,16.562012
39894,32.05108
90323,40.084694
26331,44.672806
106947,42.926075
45749,29.898458
42435,21.213074
69547,28.162998
65971,29.042536
49301,19.089384
18746,11.647367
4160,17.517824
73634,34.771683
21407,62.494114
58720,26.24842
68777,55.376965
100237,43.121967
100046,23.215977
101322,46.101955
28858,30.57825
5076,49.152245
46436,13.400364
70346,41.77607
41209,48.89165
75238,13.822815
68178,16.363445
14975,56.866695
111331,15.260338
96156,40.163345
31680,46.6194
77717,52.041737
72408,33.59687
84468,49.028877
98158,46.01113
50139,28.5369
92761,26.081158
65505,58.693665
37177,7.7246103
90103,43.92345
91425,-1.4997205
86513,42.679832
30033,17.391798
34787,63.088757
39247,10.618214
66459,14.399571
44769,55.885868
62301,76.30464
108796,22.118317
16825,-1.8936486
82838,33.415066
113821,46.5578
92379,45.40514
30359,38.805733
17163,29.776913
36808,45.987686
61026,14.373551
60434,25.82651
16688,18.862894
501,38.218216
74618,47.66582
32195,33.008213
89565,56.41828
59930,13.576887
58853,14.951476
22967,39.294518
87150,58.194126
86684,50.917553
23952,52.156765
1427,23.259993
54854,13.518252
90562,49.20176
62365,55.499073
18794,29.553703
72893,44.920254
90722,36.979576
1210,34.64263
13149,6.905689
72840,36.78551
46851,12.075074
85411,36.899815
43745,37.042187
68339,-1.4692638
56346,28.385859
92521,31.732365
38064,50.97954
58012,3.771506
98342,40.25849
76762,12.964325
87385,39.731674
85189,46.69535
47676,37.42975
99277,27.555674
56085,20.794796
95005,27.298046
31016,59.904324
48636,35.460247
45277,26.173027
17863,37.947624
24802,12.348342
35151,45.33413
1751,29.709309
59256,2.5527866
68377,-5.192752
53272,36.63026
24672,14.241158
44568,58.3281
10797,26.039654
96999,44.10694
47596,45.087067
7097,29.914177
14357,46.91536
44392,58.199677
81375,62.88746
67084,-4.9706664
1081,31.245998
102387,75.24536
63681,43.796528
3807,51.901985
29507,53.122177
33964,43.84153
67114,1.6131538
17231,41.51177
99072,51.49735
71481,53.833645
86052,53.27044
106577,3.8841271
109888,47.23483
53590,-0.21271825
65139,39.374115
92846,40.351242
99680,47.36253
8308,43.92371
70398,57.613953
87894,32.42977
15566,54.08838
17342,19.100338
49092,30.486065
63312,48.505665
37705,64.99332
24834,32.23706
33128,46.133762
32791,58.059296
94491,47.53954
97645,48.166668
16257,0.71817464
67742,11.571389
60240,21.634401
69069,48.61418
40022,42.88896
27174,43.570766
20824,0.070370555
26361,9.005864
19362,12.584714
17142,33.916378
62972,63.374283
97521,49.65945
47615,23.469547
1268,21.68792
1229,42.756554
90779,45.425655
38805,33.727467
19462,0.6272542
64732,22.329327
29113,49.32148
62894,46.618206
6383,24.827028
92793,35.159595
86798,36.91239
11742,48.060673
27738,30.266167
68787,58.75451
60221,23.143028
81251,69.27844
81425,52.21096
52273,20.6156
60606,41.85182
105165,15.886942
58364,25.648901
94490,57.106846
86623,40.725
53586,-0.21271825
79110,48.711376
3707,46.271557
10331,32.492077
111178,41.990723
36658,45.057274
78975,34.672268
82286,7.8536997
41168,16.969448
32990,47.782085
35140,49.732155
28155,51.232677
111877,39.192833
79179,-2.2060983
95669,34.826015
101917,37.801495
80124,65.122246
61267,18.7648
23364,50.15056
33342,48.53785
94513,46.42439
38810,41.205753
77305,46.77727
45380,23.348124
28026,41.71518
96512,45.3351
18931,24.522036
30602,61.83536
40162,54.127094
58658,26.461058
109538,15.173931
13666,10.0432415
43660,50.838978
11538,38.80582
96283,51.41359
54391,9.89294
8847,31.509941
78855,18.827293
88664,32.93077
68799,52.861107
112476,36.740128
19981,19.255903
71259,65.24402
49516,29.894384
59034,10.509054
110894,38.280117
47824,25.45741
45101,41.14019
73218,56.03684
11971,42.592968
60698,35.932983
7274,23.55344
17952,9.7797985
74185,38.152218
36923,21.379349
111871,17.909771
106023,-0.735507
62955,51.335144
14282,3.7201388
107415,56.326958
43888,67.02338
37671,46.679214
53909,46.15134
30221,20.975672
45537,29.919168
27040,32.982353
95945,37.282856
38035,16.151718
106017,37.73096
59601,3.1496565
112654,47.9472
22280,38.324028
67027,5.3939886
7377,26.568495
14393,38.811832
26311,34.107674
56327,39.44427
80957,62.433468
28227,42.542328
97016,46.638557
69023,54.02723
17778,28.69338
93909,18.915237
25408,34.294537
82569,29.584278
66927,13.861396
68170,1.3558313
35830,30.714354
36214,51.6138
48561,62.498276
95097,34.11528
41115,35.66075
48594,22.708538
19757,52.598553
1835,18.457954
13844,29.550251
64708,44.470264
113002,41.797462
19947,11.571761
81339,1.8445873
36235,54.147644
67188,1.0582639
93835,-4.3701725
5509,60.553516
109863,39.47169
79274,48.360756
88819,37.367218
86290,52.786396
80721,59.052277
60791,35.43929
88397,6.829278
75448,44.924274
49524,35.020115
12625,37.415894
58136,56.414597
110718,26.646067
65345,63.466137
87703,50.14565
63793,42.422375
39719,24.687786
88823,49.30025
59482,-0.98733145
74297,41.16897
19677,44.50837
29366,40.126133
46794,31.708937
112148,36.774395
5558,56.02079
37898,1.4782413
47256,58.57698
55846,54.80808
107449,43.92115
68922,43.7313
84526,48.2722
48910,36.947826
97338,34.68978
54191,25.598486
26622,21.50846
46859,24.634882
43785,32.65613
89306,4.1714334
77627,49.883026
41731,35.270653
17661,30.948702
57346,39.977303
21540,34.99481
35506,40.6186
88987,28.411154
33621,46.42188
102238,1.7843874
91625,-1.7127037
88080,-1.7790331
81584,10.201558
25418,24.837645
16860,-1.5498761
103918,30.74104
39984,36.579227
60224,18.881424
15617,46.38857
2453,53.598343
79791,55.401905
3426,-0.8730007
80705,48.050247
78050,13.457868
83636,35.875538
87388,30.625856
88176,54.68021
13255,8.079898
27063,48.08329
16646,-7.4167843
22751,32.41267
52245,18.062494
52182,16.076277
69048,50.998333
42264,20.137999
