row_id,popularity
4521,50.722927
110912,44.830685
2727,32.057312
4281,61.08976
27946,15.602564
60292,32.402203
80980,64.744125
49331,25.838116
12714,32.013405
108754,24.168478
28572,56.24142
20933,0.10834106
85075,33.51502
60639,38.101593
53549,10.645474
112392,37.482246
107881,31.014215
41969,13.718356
6965,26.608767
101382,32.242226
36779,31.755327
103624,-0.19288328
103086,0.008238138
17719,28.077517
45646,10.055524
54491,12.260091
87225,33.06301
95505,19.943382
9194,46.33042
32898,42.438778
43693,31.362677
3360,0.67704666
67450,9.697702
82450,19.848614
82574,41.501236
52730,9.693433
16040,14.254721
39487,7.697849
106482,31.226389
48907,32.320656
11560,51.423885
25012,-0.046388026
14867,25.45773
33550,62.059246
106307,60.522232
78450,52.04276
21384,17.01436
12033,49.193172
88159,3.6831527
51838,0.020149598
94768,49.478073
34846,-0.022045301
98851,19.154171
103727,14.126899
32518,48.063534
109706,46.660507
81321,0.050074693
68233,6.269256
60605,40.399673
69301,33.171318
56272,65.89246
67802,23.65968
96253,40.235485
20469,0.5519076
74850,39.6855
66925,18.819864
101963,36.545303
52328,11.545912
80142,64.11571
44676,47.23481
105759,22.098928
101766,48.883785
53019,47.8023
14826,37.817535
5577,46.662346
108876,11.963642
58310,25.482435
97511,46.440502
15410,17.194487
106225,35.062855
44431,52.92181
96671,39.56975
29572,43.259956
106139,51.05875
50806,27.898853
35076,44.128326
60311,26.107643
101873,38.789387
105282,53.44989
85171,47.80158
68361,1.9174002
44025,63.676834
50662,32.930676
24195,5.5747194
6057,30.43683
76520,25.202137
97563,48.883957
83676,45.863377
103295,-3.2290196
66477,23.541496
87606,36.743347
75168,49.973457
43045,34.101192
17147,45.06119
13816,28.161608
74819,41.067684
4590,30.869917
96807,36.037605
72043,21.312595
15476,66.624176
1416,16.358261
55266,58.579422
97761,56.482662
63443,0.6487315
109118,31.544395
67133,2.8054307
16549,-0.35545513
102633,0.17154343
20421,63.923378
113257,47.839096
102409,40.728237
7791,21.80399
68291,6.233818
48064,51.059296
94952,49.623177
16142,8.73536
51876,0.17452607
21523,53.002293
102145,0.10539883
65588,66.31493
69043,40.59736
24990,25.175936
39118,-0.13119823
23666,31.372473
66887,9.009866
39234,3.193159
8071,0.08953754
25405,39.363552
99788,0.0026233653
14671,41.18104
49505,34.758907
16409,18.56795
75910,29.444729
75005,35.134663
38949,21.86345
70706,44.369083
32292,38.641
96775,37.663296
53502,56.899982
28816,36.747303
91144,2.9814649
100766,43.973053
111475,44.254154
45705,33.160954
34647,59.53018
78130,13.684864
60610,32.22851
112934,45.877064
106967,36.068054
13353,13.634118
29285,28.911728
56724,2.106162
55088,73.692894
12269,49.694042
94570,43.935944
85329,57.350555
46413,0.043284785
100763,30.617765
59009,-0.35567537
15154,44.965702
5105,54.18427
92735,36.495014
83043,-0.027560819
68933,44.020737
29081,60.309677
113239,43.191494
107254,48.652
81981,81.143654
95683,31.6852
65855,80.675255
89416,75.25942
71711,39.40355
42301,12.083272
38241,41.84654
74686,34.862556
107437,33.74246
35666,40.13027
77406,36.53838
38728,24.184103
66195,16.779575
1424,12.140153
80282,69.373726
70782,51.775574
29694,3.7265396
46227,33.24395
847,41.554054
8279,-0.10702626
105739,16.82084
39947,8.073592
6864,20.022463
37902,14.376769
52591,9.232624
14354,53.1957
82563,39.51122
94168,63.09962
78578,33.10656
80120,70.87191
10658,10.633016
22682,37.7313
86554,36.916664
33885,36.416252
55671,51.903522
102119,0.014499352
29410,33.645237
15912,47.352833
74118,45.08193
96954,40.834324
105525,31.802927
19940,37.450356
89323,8.204547
38520,41.22967
69072,49.914104
100087,33.397324
28296,48.52903
45802,42.256462
103699,12.646714
56694,35.25227
99435,42.17184
76233,23.286348
32023,60.95437
59846,0.038000055
39332,13.0919485
26561,13.070199
91652,51.466675
100401,37.183723
8611,53.828243
6295,22.58161
7472,30.624378
100171,42.429737
39415,23.29245
34119,36.116047
65397,58.34867
40841,37.56206
81447,0.3405103
63671,48.651535
76550,23.087534
80683,60.199615
43731,30.576904
39215,7.234258
39859,40.99962
76635,17.392422
77048,57.17581
101522,33.58122
110281,33.75801
105544,18.783758
108298,21.762758
41760,21.403486
53365,-0.06835132
48053,40.794727
21910,40.391357
100654,25.926714
7245,35.282597
89530,10.399642
81673,46.960255
37868,32.692112
27334,37.877674
94226,61.4496
3456,51.03752
7838,38.13815
82860,30.726797
94558,59.001305
12796,34.83538
13478,14.467754
43406,53.041195
100650,36.91224
98585,25.815216
39216,1.6858442
61414,33.304623
480,36.690907
38666,36.30294
88882,44.503483
56465,57.50304
15197,64.99237
90696,13.509237
108995,20.230177
21179,21.878208
8565,43.931396
9867,38.916492
18382,18.945583
30024,3.7932928
48813,50.592625
71875,49.12712
87831,37.704773
12496,39.13619
21285,19.020117
18453,24.13403
39785,33.719097
105944,20.889894
54836,13.876564
100139,25.741295
86289,30.160563
32582,47.04463
17699,37.52779
67218,0.5134532
74410,43.271362
50607,21.387585
94608,47.571377
14608,11.673798
2329,15.8690815
58622,4.98878
81795,1.9894911
44121,55.67574
91678,0.09185139
71881,48.840244
87461,30.554684
20883,1.1722399
50794,21.564598
29468,53.3401
79153,42.578804
108153,15.450133
22172,43.53177
8624,17.70038
62195,41.196896
44210,56.664856
25423,52.56768
26235,36.01484
107927,37.516724
45143,33.84312
6896,15.97294
3548,34.807465
61794,18.949133
7437,35.35896
93046,22.679796
4559,52.668095
12364,41.29929
53766,87.551254
39670,44.499508
62991,41.55735
15897,56.94577
59032,2.6326036
10972,18.442043
84997,28.336367
46591,25.293297
23218,49.488735
51466,47.10284
10500,28.199787
67746,24.288443
86224,39.96839
53744,24.784073
27889,34.073063
78702,51.934204
74441,36.193295
61707,21.251335
110443,11.500831
39119,26.580599
93930,5.0438447
26181,25.240862
21568,40.038322
106438,40.29269
40165,44.96336
50287,33.73103
87516,45.07596
71306,56.784035
75297,29.999117
31485,0.08297586
112036,1.0249648
5394,54.51155
79448,36.1407
14722,26.632505
2167,0.011994675
33616,31.344313
50883,14.969245
17628,43.808777
16412,7.8295445
83170,55.632122
69489,27.662048
54965,3.4544406
60470,27.975657
35376,35.618706
23659,53.62032
58426,33.41682
20677,-0.0064676185
15920,38.685394
26710,39.85253
27162,53.641953
35960,33.877003
75907,37.859833
62667,66.80935
96009,47.77848
13653,4.258522
4730,62.52301
30210,31.375807
39945,0.3437623
103439,23.00796
40593,39.431458
107131,66.33022
62135,59.08157
52231,17.97003
69707,28.851171
86252,56.815346
23869,46.42029
62536,41.122055
50524,10.511144
64793,0.0022239792
99867,39.893612
53263,74.31911
45100,39.42755
110837,41.246517
46075,18.326584
77488,38.76146
6196,23.974287
68329,0.44605175
27675,23.998293
39992,2.000549
93341,0.94573283
80088,63.28364
66680,13.418413
76552,29.601353
111029,59.733574
100172,31.65903
59253,-7.097886
30712,47.833977
75453,34.782005
9919,52.242996
107834,24.044987
7797,26.747053
58521,33.981003
22234,52.56069
3078,40.39675
57932,24.038134
4027,57.7178
96213,31.721956
82695,35.76015
83090,2.358657
47805,59.4565
51332,-0.0021789416
5575,47.53359
50301,30.768064
28702,22.416868
19781,0.9829942
46097,27.247076
53051,82.74875
17589,36.180935
19213,0.05462125
63733,40.407413
10188,2.8139179
42838,10.711673
3896,46.086388
27686,12.044037
95049,0.06501566
76901,6.1314325
29326,45.29413
33897,42.12714
38982,9.401588
22627,38.446514
103640,25.728533
29577,41.876873
71610,41.81824
8298,4.098403
50570,24.621605
54927,16.607368
7310,16.251781
15896,52.058773
103709,3.747673
43119,52.76517
32056,37.698997
74096,50.889156
27904,25.548485
30682,43.935017
7278,34.78821
7277,35.133232
101450,42.617718
48878,40.33001
50181,29.485107
91930,22.269514
97040,57.39983
53716,-0.31504083
106508,52.55386
5919,36.78389
41508,29.213942
24945,30.078331
83155,35.384468
63682,45.194313
106714,54.536175
92578,35.170265
93646,-6.18948
89937,51.773037
69172,36.57744
84742,50.370487
107491,43.051
99046,0.4036623
14138,20.097485
34171,50.37453
57334,55.037468
103722,20.132874
56669,39.575394
107069,51.32681
72922,38.833282
21513,30.137295
87012,50.523464
27017,36.083797
81119,-0.026920918
22179,44.733685
12601,35.678772
92717,34.754814
24763,2.1894078
30133,12.288729
4302,61.315887
24349,16.64177
93178,-3.2397172
34100,46.030224
47227,31.830238
646,35.95292
78950,26.685791
1166,37.900936
6430,23.797638
74095,6.961196
46703,24.71806
80539,54.674618
18316,19.904594
19113,0.24871492
87722,48.065002
107047,68.45413
22330,27.180159
12132,31.341276
35053,40.3175
26108,51.399357
72978,29.086998
37282,-0.0045715943
102679,60.074078
13943,8.613818
111659,32.579807
65016,74.83049
70649,36.33796
99442,0.685774
11801,44.656826
83540,9.025407
93891,11.539451
49015,33.650055
88365,1.8318021
7312,26.980608
73063,45.049194
6476,21.141666
64777,35.319798
31946,57.182095
44540,55.59354
32130,43.225098
103507,45.011715
7209,38.85554
98637,24.506405
80723,31.709253
109867,25.548859
55596,0.67828184
65197,55.162
113323,49.056034
14396,44.549286
18360,22.770594
76690,25.07681
60400,33.61819
6539,17.493086
19748,0.05447226
26891,10.335744
31036,2.0477633
76154,22.041563
73426,31.107847
51859,0.25829855
41633,25.93712
46699,23.747355
69016,49.234314
55677,45.300865
108524,12.512757
32472,44.336937
48054,66.819275
4761,47.994896
70497,43.6414
14789,28.06758
94184,62.521404
43288,46.239723
3179,0.025262153
73507,22.819803
16008,17.383585
97838,40.078922
67094,-3.72172
62810,57.605446
23281,50.130085
42061,21.384056
97949,37.550343
45389,26.000687
2458,45.532528
89432,23.608335
73951,42.921688
61464,14.20263
34023,58.448277
19675,46.366375
6111,43.80478
43005,66.67165
78007,33.895233
11579,58.464046
86416,63.355694
85220,31.153492
4241,53.45429
113915,47.042274
28434,34.262386
111366,26.44185
1833,21.901077
60254,31.670704
12532,32.75531
61358,31.178686
106969,46.640907
23809,65.0174
15466,49.7755
74328,30.879862
75193,35.02346
63069,57.336773
47208,20.418879
35968,53.6884
21636,49.41564
58684,41.993084
58570,-9.281972
14679,34.60436
111297,33.28327
86132,0.61422503
99422,83.58292
47509,43.706684
69557,28.681385
41643,27.97486
98597,15.77994
96629,28.050943
98395,45.318188
16076,-1.2778682
39361,24.04462
67489,3.0489025
44196,56.478325
41973,32.80666
84223,57.809692
108414,24.484873
101196,27.546787
98854,17.552994
68835,70.636925
13263,-3.4632525
16976,16.986061
72125,28.144527
82369,26.696657
36169,56.574677
17070,47.689808
21943,31.567781
36097,9.056146
76287,36.23016
61315,28.19332
12831,36.760708
55122,51.337997
30388,0.04143713
60068,44.390507
88008,4.312457
103747,0.4619783
84046,0.001160205
5766,60.21836
89788,32.26917
94731,46.879192
65684,70.082054
113942,18.650238
71709,54.29678
67963,0.0039028982
87092,49.647545
57495,50.53892
67087,2.68297
80384,70.7033
21536,32.510685
79804,41.339394
106653,44.96355
77878,38.201103
108083,34.813873
97919,38.025635
91095,42.088787
108026,22.704884
74113,54.947933
111734,27.74269
1112,24.279112
2235,31.567865
74822,43.30086
107822,38.23238
74944,41.091007
37310,0.034986112
82572,28.473392
85567,35.08675
55259,62.610023
13569,21.009571
42737,-3.2707458
104988,23.583261
89448,31.777933
101479,43.74062
81488,0.83150625
33559,65.108444
35944,35.8099
21037,36.62169
76015,3.1148407
27768,13.709541
72214,44.022842
36062,49.57892
89594,0.06673708
72965,39.837902
70710,52.121456
25128,30.530468
15705,46.060753
50293,12.74796
74984,33.056393
895,33.872677
102341,3.9715447
89943,64.897026
44641,42.95065
32175,48.70301
38669,29.30273
4830,41.058403
46857,23.384663
39218,11.121027
8438,16.444376
44773,46.77719
8677,69.05105
10224,36.00134
31969,79.07775
94948,39.003033
15721,48.452198
86253,61.960682
64472,14.000629
23405,44.63328
8549,-0.27410987
9183,48.247078
53530,47.267334
81784,62.508175
29324,48.78669
82378,12.249673
36451,27.165016
71939,52.80406
25427,5.2316837
90728,33.05606
31033,17.608095
101884,36.57566
10346,11.112551
85931,29.168537
100873,28.837193
56893,37.01521
67924,10.451633
14477,49.70331
12987,16.73345
36058,73.00862
40212,45.026985
71247,0.25377852
75132,22.151749
20344,0.13402288
88319,1.5032666
59712,-3.399607
89748,36.57716
64727,65.92339
54199,13.798235
51277,66.17948
49858,18.898827
112389,47.2306
30007,53.93741
100362,25.840225
49466,9.789535
94105,56.254745
54025,26.210207
86147,11.431722
22064,43.999893
19072,-0.024154996
5045,44.46787
63586,38.756214
82060,42.356792
45782,34.86673
110541,42.28209
29171,48.210415
22482,24.492783
38481,38.54779
63103,49.122143
33158,49.439598
50137,35.80356
85532,34.70888
105777,12.9622965
90675,58.43791
44987,47.81095
107572,50.281406
39036,-0.09270326
43231,57.550514
111828,24.342688
30424,14.003421
14934,20.998167
62164,39.798946
95794,30.573648
42498,18.927135
51515,50.334446
84944,24.212328
49199,49.346336
25193,8.094712
62436,38.977905
35416,49.118454
113686,17.958502
8003,67.45796
30694,58.094975
99991,66.22885
60952,21.712248
7414,18.857183
94480,40.349934
17089,36.319668
71392,2.9278536
78384,29.531485
26696,37.84678
22104,14.0287695
13046,-10.287102
59654,-3.0240102
29126,49.896114
36631,54.090897
44708,51.336708
94045,70.722015
77036,54.159428
112075,42.477093
41830,30.812683
4368,47.1761
57186,73.542854
79343,43.485497
38314,41.83986
73259,36.009552
33070,64.85645
87295,0.025641685
39478,-0.0073889783
41362,32.11977
103322,-9.618358
113121,41.333206
100551,33.64496
65781,51.02894
110339,43.472576
57466,34.49038
68682,48.438675
18079,30.872513
8484,46.920856
85208,50.655003
62622,46.117855
4886,37.340336
60316,29.036263
83065,51.210342
89243,0.35184845
104638,34.43346
91152,57.4564
11408,27.750637
35833,27.887901
78906,25.02663
61476,22.73073
79901,68.636116
19629,1.9772272
39285,23.997532
33388,38.436077
36104,8.765133
91695,0.017723797
8938,22.83
98405,22.627804
95056,25.091219
67488,10.046819
111261,49.730507
57319,42.7203
40856,34.585094
101587,47.941288
19208,0.0034538608
54459,3.6824958
53792,49.354576
37019,0.1633989
78970,7.4868116
73859,31.503412
4432,31.836935
3907,41.293453
86173,5.202299
71142,0.0058632945
103764,-0.3327755
74631,40.03666
37264,27.490711
85266,46.119728
20204,0.013623782
58840,39.85401
81585,52.21622
17675,31.192663
108183,22.176008
37946,34.42037
13106,16.694103
70235,53.182533
69964,27.596302
16403,18.166573
58196,35.6283
2719,71.10355
58639,37.00993
41200,22.417244
79003,34.44957
24079,26.676208
14144,0.02792807
39708,23.370209
110896,36.336163
57496,-0.25346023
72038,24.48156
37886,39.89131
65911,47.91142
55583,56.60294
39202,32.192932
22936,24.163092
103688,-0.00742246
97051,45.730568
63145,19.345766
99706,37.53316
111192,32.841667
77068,44.132366
16670,12.7044
111708,46.810062
61143,13.376607
106444,49.05845
18637,25.115267
67479,36.18893
71666,65.034546
109747,48.391827
86541,44.132088
63503,38.00387
72881,48.85221
47864,62.827816
70017,48.626442
36101,47.444527
25893,3.4836624
13701,15.073591
3324,-0.023542427
40771,53.415073
105620,16.285357
56791,46.117195
1376,49.323887
69620,21.298695
7197,16.393538
41698,14.376109
100027,0.063278735
35655,49.548065
84627,66.36034
22930,24.49846
17382,55.4764
16676,14.167009
40782,35.99596
103145,0.012898074
18560,20.676353
14199,14.2078
56350,65.00178
23743,48.424507
94263,64.03595
70733,43.01173
27826,24.38389
40648,37.612206
102785,0.0028957794
111510,24.535408
92404,51.638023
4139,46.92687
106461,32.340084
58212,40.78533
88673,0.008041118
102527,-0.0069258707
93841,7.4434905
89446,-0.15581544
81650,66.63097
89304,-0.20512216
30578,43.16958
26441,28.491089
83984,28.508081
16101,16.117075
81213,0.5036963
57040,47.788757
31272,-2.8371952
113221,48.676807
98549,35.108585
61878,16.114801
76210,51.88197
30445,0.15744565
5632,43.990784
107811,26.554886
20490,3.4400623
37986,60.385044
10904,35.39678
13832,12.750325
72942,41.758213
83350,55.698517
75015,49.3838
97154,53.121937
7373,27.551441
19582,0.018912848
42686,6.657962
107118,43.91345
92798,40.325584
90224,44.93977
61288,25.658596
4697,25.490713
63473,42.43009
95804,35.372093
29361,39.419144
46067,33.31686
30561,62.44378
100155,42.179893
37963,36.816006
39397,32.21654
14175,38.234653
8830,59.87483
61904,18.136671
15769,48.11124
53104,33.07712
106917,32.144016
106367,42.334545
66864,15.209657
85408,37.133976
31557,63.188747
27713,14.878832
8417,54.763626
60552,32.69911
1664,8.472052
21712,21.716047
71973,41.493156
89131,1.9370161
70294,41.710087
91994,0.016456481
21092,8.511915
37527,24.334116
24970,1.063923
93061,15.627796
4025,50.5708
10071,42.643173
80277,62.832798
77871,40.47923
15932,53.122284
87218,33.157345
72319,43.6188
63973,28.830889
54156,20.35386
79778,25.689585
99902,30.42461
57674,0.13531704
31245,7.993043
8036,0.16798666
2403,61.51852
18826,32.859608
6211,30.984396
46012,24.411959
81535,4.3247857
80578,40.161285
3624,0.34182504
72926,37.661896
108133,21.775959
42824,29.204521
14113,40.025124
103310,0.013253663
63635,38.509197
15499,58.01953
106696,41.02695
11065,55.420166
40417,29.820484
94037,62.408394
108718,16.704874
113703,46.552097
20503,22.122427
73945,30.711376
238,66.269745
105960,25.288475
76500,43.79261
22322,23.757792
31825,43.920055
89951,63.088146
11422,43.353058
104538,23.497593
83363,50.47176
97560,46.058323
109987,44.702175
55034,71.91324
34402,47.580677
89846,32.824005
9561,49.991528
6433,31.283573
58034,-2.3856673
40391,54.863194
97413,53.440018
89654,66.07107
108017,19.953835
38745,35.547947
58778,38.98958
88833,25.221834
98091,51.740795
15325,65.82725
57359,58.279205
74480,45.991627
74092,40.55049
7733,23.591139
28662,50.79128
22231,44.705585
45732,20.324554
33666,52.485996
66354,32.04042
37944,48.972935
98568,34.67728
28997,39.10103
58292,34.294273
101575,41.389854
11280,51.47198
78392,27.103128
37337,46.917114
91310,57.211918
46057,46.106556
2800,56.814495
11236,25.404383
66574,5.977175
46312,23.19467
34509,32.926758
93281,-0.024304124
51556,0.0005089578
100043,0.02951923
31065,4.856311
113160,52.495384
73721,40.870705
107683,53.668156
7361,31.146845
20529,0.3866816
40382,44.8058
48414,39.091904
93461,4.1626544
108704,15.138779
94314,62.395794
81707,0.8871628
52603,16.824461
61107,27.780848
15348,53.39733
14315,54.318653
108074,20.826494
13072,22.477077
48987,26.933645
78358,19.601107
96471,46.978504
31165,40.96476
2783,0.64047253
22534,23.353622
21331,18.263956
77442,51.25953
7858,19.612484
61223,33.678425
78480,30.314299
102087,79.80191
113488,51.075367
48703,36.660023
96973,26.258493
5451,44.538834
96835,41.879604
16516,8.038178
68950,45.933342
59287,-11.917966
11455,49.931553
32563,55.534252
95894,31.640772
37064,23.976675
7879,14.334306
90216,45.662983
60611,38.011284
112897,29.23254
69625,23.425129
68276,0.7198957
94624,41.29781
113434,54.413235
45308,43.50184
37180,0.053486865
36687,42.9213
71660,75.61729
29106,58.761883
9930,38.472973
4165,45.42988
98925,30.20431
75489,22.245628
94356,60.92925
35339,43.73898
103743,25.183794
71029,24.518583
93487,-0.22111048
93025,16.677286
94483,52.761517
33919,33.076267
85526,36.67397
59425,7.8543625
104761,48.04835
10180,25.593626
44659,54.27637
104800,38.81497
13663,6.124551
7092,34.049534
17750,36.923347
68619,37.591015
50115,31.987944
54117,23.487228
47776,54.854237
51117,54.796505
27166,39.598248
27457,33.142048
54282,24.30849
47520,37.2313
97791,47.97811
74544,36.437828
113452,60.152916
94318,50.222733
41957,33.159992
93628,-3.423115
35616,38.4124
111793,51.33641
104915,30.680344
10,41.23983
4853,52.52603
16537,8.523658
105086,38.17369
103555,26.304081
105292,34.39862
58992,30.408308
54568,24.758675
71785,59.911755
107587,46.100872
51505,49.121593
71730,59.836876
51181,1.6191181
76715,24.679935
88363,0.53444326
29071,44.709797
104816,42.77639
67656,-0.19154333
29050,65.76472
3804,56.715694
95861,29.643862
55350,50.198532
59186,5.6547136
78551,43.356903
29824,34.327976
37355,34.495003
82849,23.697567
110841,54.82477
5251,53.863476
53820,15.341958
89779,32.21135
101036,13.367933
69692,19.140604
80533,49.263653
72583,48.831566
40372,45.174732
79066,48.69237
32405,53.50597
55126,57.916317
69512,22.472378
43348,21.781122
89351,20.780302
111338,15.448952
71648,49.978455
13873,19.077969
66669,12.985592
86744,37.307392
107924,20.763363
5351,58.068604
56959,59.34622
32744,-0.84923124
14484,39.30852
112027,38.26381
109908,48.5319
96285,39.30315
109368,43.704746
28656,43.929764
22689,37.72401
105653,23.940813
100088,36.928608
92077,0.032488793
63319,54.262383
50981,17.176691
45521,31.833782
47085,1.0359408
77840,38.192173
92231,43.212124
65405,88.98675
28607,40.370396
103715,49.09046
59578,-5.009019
56004,9.719571
852,45.361797
26282,31.862087
72928,49.98313
34021,40.86595
64782,0.0022239792
102171,69.99697
27256,19.551191
2754,62.59255
109507,28.77182
49527,28.820803
104745,44.37502
83672,60.995808
100778,-0.04419368
66650,17.357943
42306,11.922339
50656,21.135006
99375,67.55871
60749,25.897379
4146,14.598208
4379,28.718925
112867,17.171984
109937,31.33332
65928,41.157066
3348,6.9387684
91657,80.73931
96248,41.575794
40801,36.14233
71537,76.41686
29302,39.668022
101500,40.551693
81432,62.581623
98551,39.656094
44558,51.310192
109904,35.01725
30262,61.758823
70675,53.839924
79842,45.816093
72029,71.2357
7014,14.720012
95940,41.603825
4905,33.547394
100622,37.312172
6450,17.873968
40076,41.329987
86546,53.240753
84319,69.49875
96078,48.110558
97654,36.904312
27045,17.243942
14943,22.48257
35088,42.222244
31480,0.79921067
14161,19.122368
65896,47.340042
46331,26.623
38303,43.070133
12444,27.77254
27918,28.152456
43246,28.973166
80824,55.148087
35229,50.166626
11119,60.959732
55601,46.25819
28096,28.89822
77675,47.095318
110044,1.0117451
24671,11.869688
79254,31.061415
64720,26.810581
54273,17.028557
31462,-0.17575367
101276,39.013466
55166,61.241253
3927,61.13583
74901,43.30418
36315,73.8109
49020,24.5741
44399,44.575684
68655,83.55035
77464,46.10874
2919,59.300022
98061,44.32069
101783,44.914185
44900,48.207455
70941,40.50211
44897,36.06039
24913,-0.3646221
67154,1.4998474
26379,24.072311
3109,0.33366412
90448,40.830383
6686,23.077887
86321,38.58682
102541,73.46431
26165,21.98321
11880,53.8367
44904,43.886356
53000,35.273262
34873,52.919567
101122,5.5357842
35793,46.4691
61950,15.227245
102660,44.001423
61756,30.738941
89152,2.7707376
62229,-0.018841505
30455,62.79825
72333,62.982113
111112,50.13836
6451,31.946213
82400,42.107857
9734,40.63732
108819,25.264423
11787,35.674973
47324,51.0917
39811,37.804653
101340,47.080437
95259,35.647617
35064,45.313015
22602,24.818565
82674,15.473282
75340,28.521069
8864,47.80717
12922,23.720552
22434,23.45992
2378,1.9731277
50071,25.53274
97089,42.68905
46266,28.13612
58930,15.124743
64425,-0.022735467
71223,16.029613
15330,44.757965
33952,40.246017
111539,35.92538
25520,44.254257
42179,12.558463
36688,48.052143
111447,49.695538
13888,-2.13396
96866,38.46831
46801,12.290599
62586,41.04933
96341,49.397198
86312,24.67497
84941,46.43454
41635,20.995392
37766,57.199635
78279,12.025291
67044,2.68297
42379,25.107878
59427,11.416997
69085,45.191563
72895,27.812962
45203,26.828068
69963,14.474738
54098,11.296127
81966,60.741013
103645,0.043839097
88618,87.02721
90267,38.712788
60662,31.806747
43108,0.3929966
64189,0.065599374
111398,36.447895
5141,48.82122
75322,33.0873
54673,22.584425
65521,31.65965
90280,37.503887
42389,8.288363
87906,35.22821
58437,27.207968
66460,19.0761
32367,40.432816
82176,13.397458
77453,38.778404
60571,28.719007
83234,63.88025
83930,47.846073
48570,23.242567
103721,-0.014886853
45020,41.42831
56108,46.016857
107005,60.475693
92545,50.241776
18254,21.05264
19517,0.0044364585
29135,50.028572
61072,19.38486
26210,21.01585
63366,43.415604
79687,2.2245765
32669,45.320553
73238,46.948853
85517,37.72915
71008,20.7285
16953,-18.794992
97803,55.295914
51576,20.098455
12543,33.34892
99979,45.104286
36847,43.59567
94596,58.723293
10520,17.767887
62691,48.879658
106270,0.16950709
972,45.84433
700,43.029156
56096,18.955671
30102,83.62474
100710,25.099493
53965,48.57848
28197,26.07258
100200,53.44819
73519,34.120686
53319,68.1605
57641,54.107655
11983,46.41525
29460,35.25667
21729,44.951797
32438,27.98809
102000,1.3717767
12414,45.36143
23678,47.58334
111721,47.299244
30814,51.37636
77040,28.372358
89853,64.70958
23412,50.823895
86523,54.364826
21429,53.09476
17194,40.673473
62425,50.98693
100547,35.49442
48110,27.389814
113757,45.88628
59055,10.634128
27111,57.671925
69437,45.33209
35211,56.57018
43508,44.587
34874,51.313805
57355,80.06192
110285,47.991066
7777,3.3732998
89819,42.66998
18815,10.74898
94581,47.737034
50207,32.266163
8387,-0.011608405
11902,34.089725
15557,55.53049
89371,1.3373427
59540,0.47308743
4355,31.19755
89231,1.5827973
56450,60.560375
22965,25.263994
42105,20.596857
33871,38.347603
36437,33.530502
109214,19.787354
14767,32.754284
104378,78.28348
53415,54.67134
70720,42.061707
112376,62.38998
99249,4.4103913
94828,44.48215
54938,23.222225
97663,44.438923
43497,28.389374
21109,35.324997
92110,0.026777275
61245,28.267328
58596,24.471672
57837,-0.017582798
62409,35.687435
88345,0.06777238
21564,57.245728
63102,48.29221
97161,51.452568
107209,40.158646
15797,51.84026
71323,49.32025
20808,10.5543585
22540,27.238993
47574,48.985123
97330,58.319756
102236,0.07201724
1500,6.8307314
92275,30.394646
28130,49.08194
27943,32.889786
89456,0.63589674
90664,31.09202
51745,15.454856
3067,19.607964
7029,27.966125
100718,42.393612
102681,53.60463
78678,46.387306
46979,18.195978
84818,36.796158
64835,38.567837
95713,29.093489
3441,-0.056892477
39511,20.391787
2744,67.432556
105610,21.540672
109361,41.624855
70312,57.952457
55184,61.866684
62902,52.50767
99962,55.804504
48323,32.548817
51840,0.02703235
67516,0.46024603
67990,-14.21204
82268,47.370953
65900,38.021088
1786,23.615278
24464,9.925054
106890,36.10054
54908,12.267325
14741,34.474876
83235,44.6015
68695,36.306034
64075,-2.027013
44470,51.744152
38955,28.886509
102866,40.82152
83291,48.562428
69972,25.764515
44735,37.6247
17493,33.28761
14553,44.254414
99246,18.540724
109402,32.48569
2597,9.148003
25184,33.54783
50714,28.24878
57967,42.97874
6523,27.417753
25591,34.668076
95744,30.34995
28892,18.99303
32796,36.561558
101528,33.009098
29485,45.081512
74195,51.51536
12918,19.351725
12244,31.618732
27211,36.695904
41848,21.481564
79542,49.65046
14061,54.999294
32537,2.7003682
85473,35.376797
50592,37.7132
26348,34.68453
4527,32.900417
97356,53.19293
64953,43.60881
8097,0.091133535
3762,55.265358
67810,13.815353
52527,20.556118
15258,61.511986
37145,0.11137773
36878,13.9547
105276,27.860472
15021,55.87336
104327,41.141605
43514,23.793304
31878,38.610294
16466,24.1943
57507,49.158714
10502,17.390663
103575,36.380272
18855,18.678791
10341,16.004513
10026,37.54219
3836,0.668928
70417,41.240208
65492,71.53414
27237,28.251097
22660,12.378845
57958,43.093098
1744,21.496086
101225,-0.07197775
55618,34.74046
7307,36.107033
107996,29.056822
90737,33.442905
9843,44.240417
69030,53.0952
85912,35.891308
111726,25.605719
13395,12.09433
58028,11.28113
64127,0.13297242
86762,38.904034
26112,36.2083
112726,35.423702
15505,50.105133
106865,34.688633
75310,36.32033
37526,47.95392
76563,21.535734
27234,24.986677
109810,40.348312
5450,54.70018
69924,18.260239
62911,42.536343
1490,47.217518
81156,83.50952
54438,29.476227
40732,34.39129
88857,35.58284
56971,70.5389
6024,30.393677
60492,26.561157
22484,23.070219
9019,52.221832
105588,36.847923
42161,19.317547
83492,52.839676
98892,38.681427
81350,68.84417
113182,50.027
28349,9.924974
98350,44.573307
67415,0.9838335
21402,29.530884
42089,17.715212
55731,45.799366
43372,18.24193
23315,35.771584
19403,14.327098
72801,36.889168
18374,21.01069
