row_id,popularity
28534,35.444
16786,13.944
63079,46.886
55512,47.754
56282,38.048
58714,32.662
93394,1.686
85328,45.014
20626,1.052
33573,49.654
2502,36.356
54434,17.124
61784,19.202
37170,0.0
4607,44.858
31494,7.768
10047,18.122
58485,42.508
21530,36.966
72527,48.552
72170,42.646
71527,58.91
5615,43.9
58594,26.512
66009,30.85
67191,0.684
59506,1.068
46297,22.028
4750,45.126
95207,32.716
97191,46.036
26133,37.34
36942,30.874
64703,48.348
5526,34.85
64517,0.246
56607,47.262
75770,27.892
106586,14.28
108219,22.41
112562,41.432
81045,68.366
3955,31.364
21213,35.224
109386,42.36
16890,8.328
10766,19.086
35713,38.954
22498,28.626
24132,17.592
85540,38.964
99875,39.776
108910,20.648
4740,42.412
54003,32.588
88379,0.568
42532,13.098
50652,23.204
68805,58.236
79725,49.23
91762,29.944
38275,45.13
40335,36.698
95411,31.206
14050,42.314
91440,37.282
95313,34.704
34080,48.914
71239,3.292
30233,3.45
60688,25.98
106352,41.494
111218,43.84
14520,41.138
59478,0.792
43927,32.076
30351,30.362
23243,50.892
13258,15.08
5254,46.566
23091,20.906
85803,38.368
62796,45.058
54092,21.52
57211,53.918
100109,42.848
41809,26.542
42392,14.252
4240,50.79
56345,2.044
112643,45.122
86509,47.808
113044,16.202
95409,30.12
10214,29.31
36856,48.886
46291,23.968
3161,6.548
79391,47.162
76859,19.298
43135,46.992
53655,53.85
57085,48.974
8486,48.764
24046,19.928
92316,46.474
25632,41.32
69918,26.948
82486,26.544
27869,26.056
56672,43.706
65613,54.922
13661,14.606
88030,1.34
111322,32.42
93091,12.744
26514,24.992
102688,2.452
86433,47.762
21757,33.602
106397,46.52
64994,46.442
111890,24.564
34180,37.288
88099,4.652
87230,5.66
103807,51.116
93285,1.354
104649,41.282
28485,43.404
110211,42.136
8191,0.002
10023,40.534
48621,32.678
27331,32.814
30000,58.144
105804,14.216
61465,21.89
7013,34.792
107210,45.382
70018,50.13
24699,9.544
68914,57.482
24441,10.772
70857,36.626
20713,36.988
94368,55.722
99745,39.856
69399,30.584
36333,42.746
85708,37.27
113767,40.084
57424,50.062
54541,17.46
31828,48.932
102831,38.31
102926,55.926
17375,33.908
92041,0.0
95092,17.416
55434,44.426
22295,29.638
7337,29.44
87067,28.022
59327,0.52
109967,31.442
110364,34.01
73775,35.094
90727,30.984
79293,38.512
57055,50.37
57385,41.888
53598,53.964
11852,37.628
52605,13.502
25698,38.87
58759,30.704
13806,8.658
48807,44.558
33740,46.674
42153,18.848
52606,14.888
17241,42.268
111727,36.584
21528,38.354
60226,31.77
14488,33.982
25730,39.73
7738,24.918
113614,40.518
63161,51.95
54425,17.202
65793,54.298
61149,29.46
10065,37.078
43629,44.954
50290,30.75
87812,41.426
18777,21.192
56443,46.848
113937,39.408
82048,6.298
109399,37.002
46419,15.196
40595,34.63
5177,49.492
108810,18.106
104681,45.384
8529,33.656
29207,44.148
48894,35.064
37459,42.134
77663,45.294
27099,33.974
54193,22.13
59788,0.486
31570,40.998
59231,1.398
37985,38.28
45575,34.01
17076,36.418
111341,42.658
66147,24.984
98143,39.238
96709,37.296
91611,34.54
108455,21.598
86679,39.496
42610,12.702
57414,45.906
49541,22.638
69694,23.852
7482,23.042
78435,29.658
70391,39.976
99638,38.808
34968,48.332
49286,33.936
41497,28.512
59412,2.588
27870,16.662
60648,24.028
106763,39.17
44235,53.24
57438,43.25
93968,0.784
32591,43.074
92928,25.072
32946,41.934
107655,36.802
74927,35.516
37312,43.96
107533,44.384
85610,42.046
23376,50.16
48333,35.59
56227,53.202
75563,25.402
42672,12.656
102106,47.106
90012,0.0
10833,19.826
53266,8.764
40475,40.238
87520,39.776
5112,51.374
22564,28.762
62571,38.16
88620,26.88
36404,41.51
61528,23.038
42868,12.274
69619,28.666
31205,36.338
72805,37.576
22881,24.456
31784,57.334
85997,36.832
2820,44.936
3162,0.61
99388,5.894
32651,48.648
64839,34.326
81197,62.94
70605,41.896
95875,35.726
8848,44.184
67226,2.15
55612,46.636
42377,15.138
9878,42.798
29817,41.354
3397,2.572
3991,38.428
48959,33.584
12898,26.59
409,49.394
107071,32.908
79932,50.884
113665,40.928
90835,33.86
6906,19.084
84642,50.3
77503,44.74
78134,16.718
66412,21.874
103903,41.176
12277,43.184
82819,25.244
33644,38.492
82352,35.706
17597,35.148
28576,42.606
80536,59.39
25222,13.428
33878,45.652
70070,58.522
71791,54.106
93463,0.254
86015,19.646
20460,2.968
63942,37.036
44209,49.934
63945,37.034
26911,26.88
85677,40.586
104612,33.924
8709,47.13
73166,41.964
60293,32.076
107422,41.354
93470,0.056
43218,39.85
38399,40.208
74761,40.53
65664,49.772
15440,51.474
92395,33.216
74888,36.106
111386,39.186
72736,46.68
18487,23.996
23850,42.694
5585,47.522
86257,55.66
20678,1.442
44953,44.094
21096,54.97
4934,41.224
42457,15.028
73067,25.876
87098,28.52
26038,32.124
58085,29.122
37292,10.28
53616,15.17
23776,49.62
95537,29.58
102241,13.63
11673,46.994
7544,27.544
94689,49.036
71090,18.358
103274,9.666
100751,33.452
45983,23.72
85566,37.9
96232,41.546
67721,7.124
1791,23.948
36717,42.472
35462,41.454
88567,0.148
73993,34.832
49136,34.334
11049,35.582
1777,21.032
10424,19.064
103646,32.54
69129,40.89
101388,47.074
64268,0.0
33279,41.776
13449,12.198
11278,52.65
58127,37.66
45455,31.274
7708,22.168
63123,47.506
4062,55.012
80601,58.832
87336,35.418
79905,37.686
103222,0.838
37227,46.39
27739,25.16
82987,22.744
77736,43.148
70639,34.732
17736,31.69
87181,36.828
37398,30.05
86329,39.494
41680,29.422
32872,45.458
23588,48.99
110111,45.714
82257,29.318
111887,27.984
95333,32.496
31651,50.51
49829,15.752
90496,20.484
50366,25.492
28922,40.676
30567,59.086
54643,15.156
106491,43.032
1497,23.292
51485,54.634
40946,38.056
110955,34.044
4047,6.134
28036,45.3
7837,23.824
110383,38.746
2035,20.498
28465,40.868
107765,37.136
38557,34.3
108588,17.368
58112,37.764
15469,51.636
102536,3.266
77145,50.962
6757,19.202
51948,1.216
63924,36.396
30119,9.756
24346,11.808
68632,42.348
82779,26.758
4273,48.592
78004,0.91
891,32.144
54466,16.144
43480,30.1
85850,40.41
45200,31.888
76310,29.372
36448,36.476
95560,37.646
38441,34.212
26994,26.516
14232,40.716
22769,33.15
29907,35.84
21184,42.47
103384,0.0
76003,18.448
71102,41.802
40295,43.208
81541,0.83
101892,36.062
40476,41.034
17011,45.948
10719,13.852
86160,50.5
13334,12.788
50536,23.37
98607,45.058
66873,23.42
112082,44.264
53411,41.168
102553,28.688
13040,23.062
58324,37.876
97096,52.512
113014,61.222
55877,42.348
90662,37.228
30826,33.098
24490,10.4
948,41.646
96400,32.892
90045,0.0
9284,46.614
111247,42.39
20832,37.654
36516,52.062
67243,4.914
29811,42.214
98920,26.022
72554,39.826
92383,34.752
56334,49.29
84346,52.018
112083,42.032
73888,16.256
22433,33.194
60842,24.354
20894,0.202
44154,55.34
61067,31.346
77439,45.754
28239,37.746
15053,40.494
43053,42.618
110740,38.242
39228,1.18
52232,16.948
105730,15.24
27050,42.772
16406,35.454
11872,39.202
112446,40.772
33431,48.202
112034,16.326
76050,37.442
42585,14.748
26661,22.628
36393,45.402
52993,14.032
16372,10.522
19717,30.628
73695,19.636
97821,44.598
63764,35.622
38210,47.146
101525,36.656
110423,49.996
43894,37.13
30072,0.466
75418,27.286
5444,49.732
85428,41.006
21544,43.756
3696,16.306
32447,41.75
68234,2.678
55978,44.626
61198,29.208
10929,16.336
46140,32.206
54899,17.092
32069,40.414
49161,36.918
87824,40.608
88180,0.254
113681,41.064
68016,2.406
83662,45.298
26831,28.614
109687,41.164
63311,49.03
2334,4.896
98045,7.434
98760,26.936
82337,27.532
104795,36.26
37474,3.616
36785,29.686
54677,14.058
20294,46.318
23183,50.412
46488,21.47
74908,39.064
25832,34.458
98258,31.472
18365,24.162
100909,33.674
64808,40.28
71545,57.75
97384,48.266
73552,24.748
44920,32.376
83131,36.674
77653,43.252
104964,39.14
74559,40.654
43598,47.77
21138,38.68
39053,5.904
107253,42.112
95546,31.576
84222,53.442
53453,50.254
66144,11.244
87885,40.172
9653,43.728
10499,14.488
7698,24.516
59626,0.138
39000,30.042
91478,9.912
69607,25.708
101210,31.89
21562,38.158
4336,54.554
37203,46.324
715,40.858
32490,36.124
63089,47.95
77394,45.732
92524,33.946
56716,53.326
91726,4.244
90060,29.754
88697,24.036
43263,35.164
82328,28.366
111819,32.944
109546,11.206
64962,33.826
25709,43.53
93548,6.258
76578,24.994
99679,40.544
45332,28.498
76173,25.784
32866,47.976
113710,41.618
105293,29.906
2185,1.456
35608,39.782
69001,41.298
82810,22.294
98175,47.98
32718,46.458
100639,33.878
111083,35.482
81683,61.71
67301,21.08
74303,42.558
3199,28.204
59963,0.562
77962,41.356
36702,33.158
93644,0.996
5021,65.04
87688,0.264
2656,41.82
60229,32.45
49244,33.6
5592,47.83
111014,32.164
41207,43.532
32109,42.376
39986,36.33
70404,51.246
36941,34.56
99715,41.308
55909,42.176
91653,59.79
3915,47.404
77608,41.882
22637,29.586
73795,19.174
98658,24.956
97755,42.988
68210,5.714
93899,0.212
22674,34.924
102991,40.754
24049,20.46
39372,32.198
41316,30.484
54127,20.002
106565,43.528
110685,40.716
333,32.482
30466,5.158
27960,29.064
107785,40.898
110038,4.982
99892,15.162
100417,36.314
51312,57.798
23157,54.33
106205,45.188
85668,43.624
12420,29.856
32203,43.318
38936,34.23
53190,0.04
31146,1.864
24371,11.896
50027,37.362
59928,2.59
64285,0.0
7952,25.06
22465,35.128
69258,34.906
111185,41.454
104626,40.122
486,44.25
86355,51.152
6858,22.006
19149,5.482
102682,38.874
113060,53.402
30975,45.808
19953,36.108
9897,42.798
37663,41.88
74534,38.718
13256,19.142
46109,6.636
97318,48.95
25960,41.88
91750,32.756
11386,12.37
52041,27.222
86041,14.276
30921,58.344
85644,36.978
15795,53.25
113985,40.764
104234,39.468
6717,22.8
53963,51.862
24681,6.964
12487,29.02
85569,36.794
49264,31.74
52847,11.396
40878,39.102
61853,20.174
31530,0.74
90037,18.302
57293,0.0
68677,22.984
80549,58.84
84571,48.25
53721,21.516
27600,30.388
53243,41.648
54350,19.564
2740,48.036
21279,37.708
40396,39.26
295,51.388
47756,53.13
77003,8.748
53178,31.224
89769,61.828
60204,31.134
38071,47.234
54094,18.938
100311,38.342
24503,10.42
104114,48.43
34551,43.602
110234,42.53
108956,16.668
53524,48.39
59047,11.192
64453,1.522
2991,49.548
96646,35.674
85881,37.472
80871,56.454
81682,46.686
68465,11.136
19913,40.712
16338,0.794
35275,43.024
57669,44.602
24572,9.968
105902,14.274
40685,38.654
5791,43.242
79696,39.48
30169,44.602
40724,38.954
24210,11.792
76745,20.932
68499,1.778
29509,43.0
77674,42.816
59727,0.924
51305,59.664
88291,5.548
21050,14.102
101449,39.16
93434,0.628
53794,51.498
93067,12.514
76457,29.256
111074,41.472
41015,39.492
51726,47.848
37255,34.774
13870,8.374
109796,40.548
102759,52.308
84153,35.576
25087,4.252
98080,56.0
108923,17.294
28733,31.528
64614,0.0
66918,17.812
94155,51.092
96655,39.572
93717,1.618
46427,15.216
13484,10.218
9082,50.042
60581,27.82
20075,7.492
33378,46.31
26787,24.774
38403,41.87
61595,20.92
108542,21.028
105296,28.662
99029,49.158
78065,8.828
113233,49.732
67192,0.696
106896,37.83
103006,61.18
76330,35.182
57784,11.89
52096,24.078
36113,44.44
79563,50.118
23542,43.884
7516,30.404
12048,29.03
35598,39.754
41390,29.874
64672,0.092
60105,31.542
7247,27.33
80928,53.3
26437,28.702
110328,39.88
13495,15.052
5330,44.934
30170,7.078
82818,23.536
71232,35.196
44615,50.026
108121,24.172
22475,34.63
79199,47.964
83745,46.854
73920,27.064
3666,19.506
17116,27.054
110023,0.204
45745,24.178
87734,41.374
67132,2.448
46397,15.588
51506,35.018
95825,27.526
44278,51.488
103862,51.758
6243,21.64
56455,40.31
49567,26.596
57187,47.972
59700,3.32
76308,24.26
64324,0.04
73331,41.836
9560,43.742
53643,52.824
28435,43.68
63935,37.362
26830,30.964
82634,25.126
12643,41.502
87149,46.192
67994,6.516
56590,30.752
107087,2.562
110909,43.614
1118,33.762
9783,43.64
41550,34.452
4388,40.456
63253,41.63
73588,27.788
22264,30.294
14524,33.124
67194,0.696
30075,0.458
106740,37.728
102969,44.54
91739,2.486
40311,41.79
61350,25.13
104283,40.152
82717,23.232
88612,24.714
62671,40.994
59059,9.558
4208,54.104
3887,19.624
49634,30.868
29527,41.734
23636,53.012
80055,68.204
28451,41.128
101179,3.83
76498,24.434
39014,1.568
85071,4.91
5326,50.2
95721,28.216
53571,0.004
110907,42.206
97035,57.152
26257,29.194
80634,58.55
81445,9.814
23475,50.988
5605,47.034
110884,28.464
60982,26.856
16869,4.752
92978,24.798
68030,1.596
98449,30.856
110597,39.096
103334,14.68
109530,35.236
6859,20.588
113738,34.762
54101,20.224
56973,46.064
49368,28.008
98453,27.002
28821,38.626
43886,39.268
31189,19.96
33540,44.12
42886,12.726
13011,19.134
110324,34.498
87100,51.904
25125,0.936
1044,33.27
17793,25.72
76322,26.454
89561,52.778
1720,23.748
40444,38.862
113175,50.882
71724,54.286
82491,33.218
28343,35.696
62303,60.31
70880,35.224
20312,20.074
32615,47.506
59006,16.578
73803,34.014
105737,15.664
34687,37.954
16356,32.708
102973,45.726
57801,34.238
31353,18.922
23863,42.052
46618,24.856
29904,35.334
25101,17.238
107324,35.416
96739,37.278
13402,14.18
109557,39.28
109102,41.53
100101,36.18
4553,44.654
106634,40.684
106047,35.42
108323,21.42
34047,15.994
46822,25.474
60984,33.89
34627,40.134
84311,46.628
99915,53.714
36009,42.554
113324,40.548
47043,28.702
95557,30.98
9611,44.296
101009,11.712
69970,30.512
53485,51.09
98423,30.752
4289,48.25
84546,0.292
39973,38.584
113914,39.546
34731,32.464
79943,46.594
40141,45.988
46441,19.644
72608,45.96
17393,35.132
22969,26.706
63760,40.238
67705,1.808
48447,32.77
2620,27.21
95253,33.236
42028,24.35
87074,30.78
57081,53.786
85907,37.646
84761,45.342
107802,30.862
23604,49.978
63684,38.308
51592,3.798
76945,24.664
106191,45.866
39124,1.974
37404,40.802
88207,2.46
103363,0.0
102649,42.208
31381,12.802
89477,3.014
98480,33.126
1899,17.414
6104,29.018
75398,30.64
17832,26.086
67045,2.988
113282,49.826
42154,19.752
10950,14.97
32869,44.354
6850,20.954
112238,42.362
49166,33.168
93428,0.388
94115,52.508
56942,32.132
93885,1.566
99369,61.042
81767,47.096
99093,28.818
81036,71.148
27736,19.484
74717,41.146
37987,36.45
13134,15.51
96027,41.286
51066,67.128
4975,34.162
79647,47.156
36820,45.55
44544,46.12
59880,3.646
35774,38.36
40246,44.036
53769,57.86
9504,43.048
108612,20.322
72719,44.53
53040,0.172
62793,42.11
47942,46.322
69063,45.046
98992,21.598
19203,1.714
91591,0.0
74645,36.31
67502,8.4
105979,19.934
111489,32.824
103561,51.598
66658,12.832
102326,28.118
5062,50.062
43415,47.73
36995,33.33
105691,13.684
61225,25.708
65711,57.148
14068,47.198
38284,38.642
40641,39.436
8515,38.414
26575,26.184
5079,53.25
103939,26.894
33549,43.288
64201,5.126
25563,44.696
31142,1.864
28474,46.894
48,0.0
23195,53.392
40356,42.896
74330,42.944
97762,43.526
109288,35.572
78346,36.414
97440,47.63
70774,34.244
38713,38.894
99015,56.206
19005,3.336
55577,46.52
17008,49.948
7235,26.836
19480,2.476
20603,26.87
78928,24.642
53135,1.662
99452,38.378
37838,41.116
49805,21.566
13962,8.55
42024,22.802
63120,53.296
77076,53.592
22871,31.414
7774,27.432
94555,48.152
102494,12.932
49019,27.43
48346,34.87
26011,39.2
37095,0.0
98580,25.746
87922,40.058
108196,23.84
1923,21.242
17653,30.914
2563,57.136
67747,3.524
32561,44.898
69232,35.096
81546,0.644
29593,31.734
61021,32.708
83212,47.864
79675,53.51
12972,24.896
35739,39.06
39096,8.12
41533,28.472
14374,36.336
21206,37.222
63288,50.47
40542,38.788
49106,34.862
99879,44.792
17431,29.032
29330,41.626
86375,44.036
40561,40.288
24203,16.55
49259,35.02
65008,70.188
11036,26.42
96888,36.438
22734,28.032
87702,34.154
34005,51.292
35979,36.948
48651,25.616
74048,45.196
81462,52.846
29706,34.744
112,45.804
15568,55.504
80202,64.058
85586,38.276
8058,10.992
54,48.702
51012,65.502
96847,36.838
90740,35.076
96840,36.094
107141,0.1
102690,2.452
82246,38.72
107832,40.94
42731,18.742
97400,48.302
74955,38.288
97871,44.948
51076,58.742
44637,50.648
47839,46.246
56823,39.448
66813,16.176
109895,31.206
34640,31.068
99529,32.35
35794,38.41
3972,48.72
36308,55.768
96488,38.938
106946,36.742
99461,38.922
68850,65.292
78477,29.086
76879,19.62
112904,40.688
103269,3.878
109496,46.962
48686,32.802
45796,26.594
24152,15.972
83938,39.734
23292,36.156
12745,29.196
40554,40.318
46557,24.64
25518,41.99
83295,32.378
76391,27.248
1609,25.094
54971,11.682
42884,12.262
60393,28.518
95965,28.098
81922,54.592
58869,29.306
7874,22.05
40613,36.568
26163,36.466
43420,41.832
86334,4.946
35736,38.832
58236,38.952
22356,35.996
67388,7.838
15929,53.54
110340,36.112
15428,57.784
41950,28.852
26960,22.46
87704,34.49
18839,21.6
113943,21.936
31398,2.246
23251,14.178
45816,26.054
39894,26.13
90323,40.118
26331,32.384
106947,38.842
45749,27.016
42435,14.282
69547,26.734
65971,48.426
49301,32.62
18746,21.664
4160,46.616
73634,31.252
21407,47.244
58720,30.204
68777,61.36
100237,40.038
100046,26.954
101322,40.196
28858,39.69
5076,61.358
46436,15.16
70346,45.1
41209,47.624
75238,29.5
68178,18.396
14975,37.22
111331,28.556
96156,42.09
31680,40.226
77717,42.834
72408,39.352
84468,51.58
98158,55.51
50139,30.27
92761,29.154
65505,51.996
37177,13.502
90103,45.714
91425,1.212
86513,41.238
30033,15.448
34787,38.276
39247,4.736
66459,15.404
44769,42.106
62301,53.458
108796,17.188
16825,5.676
82838,22.144
113821,40.126
92379,46.884
30359,27.692
17163,36.53
36808,48.992
61026,32.576
60434,24.59
16688,18.904
501,42.7
74618,41.106
32195,46.92
89565,47.706
59930,0.41
58853,27.996
22967,26.862
87150,46.714
86684,40.548
23952,45.808
1427,23.952
54854,10.648
90562,37.488
62365,49.202
18794,29.452
72893,42.144
90722,32.348
1210,28.524
13149,17.9
72840,36.436
46851,16.86
85411,40.12
43745,27.794
68339,1.774
56346,30.782
92521,43.02
38064,54.366
58012,2.306
98342,34.316
76762,22.12
87385,39.768
85189,48.866
47676,44.548
99277,21.944
56085,0.306
95005,0.188
31016,53.796
48636,35.16
45277,28.538
17863,26.428
24802,8.438
35151,46.272
1751,22.4
59256,0.748
68377,0.278
53272,45.192
24672,6.818
44568,52.432
10797,21.452
96999,40.834
47596,42.786
7097,32.058
14357,45.956
44392,46.02
81375,55.64
67084,2.442
1081,32.742
102387,35.816
63681,33.054
3807,36.836
29507,39.338
33964,44.802
67114,1.458
17231,43.294
99072,49.7
71481,51.3
86052,11.278
106577,3.672
109888,40.164
53590,0.0
65139,5.332
92846,31.626
99680,41.708
8308,45.504
70398,44.72
87894,39.36
15566,54.994
17342,29.108
49092,34.218
63312,47.026
37705,44.352
24834,8.108
33128,60.726
32791,42.452
94491,49.932
97645,46.168
16257,5.43
67742,23.718
60240,26.878
69069,48.056
40022,52.224
27174,35.064
20824,16.916
26361,29.516
19362,17.06
17142,37.692
62972,48.496
97521,47.05
47615,53.698
1268,26.01
1229,26.746
90779,40.15
38805,30.078
19462,5.506
64732,22.36
29113,49.594
62894,33.148
6383,20.474
92793,35.43
86798,41.552
11742,53.404
27738,19.604
68787,53.638
60221,31.026
81251,57.832
81425,51.578
52273,17.68
60606,22.032
105165,34.718
58364,30.064
94490,53.954
86623,42.562
53586,0.002
79110,55.306
3707,30.002
10331,20.822
111178,45.082
36658,51.834
78975,23.162
82286,26.218
41168,29.544
32990,45.716
35140,45.984
28155,47.144
111877,30.436
79179,15.186
95669,26.514
101917,32.284
80124,66.658
61267,30.004
23364,52.244
33342,39.55
94513,49.576
38810,35.052
77305,46.452
45380,26.122
28026,52.98
96512,36.808
18931,23.476
30602,50.36
40162,45.59
58658,32.266
109538,27.126
13666,9.83
43660,46.024
11538,49.2
96283,40.82
54391,18.984
8847,36.454
78855,24.52
88664,34.464
68799,44.192
112476,37.1
19981,6.24
71259,33.806
49516,28.198
59034,11.594
110894,34.408
47824,38.984
45101,42.928
73218,37.918
11971,39.016
60698,21.29
7274,26.862
17952,27.88
74185,43.988
36923,35.54
111871,29.852
106023,0.622
62955,46.866
14282,0.0
107415,49.344
43888,26.856
37671,45.988
53909,38.466
30221,36.714
45537,33.062
27040,17.47
95945,27.772
38035,43.042
106017,38.076
59601,0.744
112654,34.962
22280,35.912
67027,2.37
7377,24.502
14393,38.848
26311,28.616
56327,42.966
80957,55.792
28227,44.402
97016,57.286
69023,48.682
17778,24.514
93909,0.906
25408,31.9
82569,25.154
66927,12.902
68170,5.816
35830,38.884
36214,50.456
48561,49.218
95097,21.132
41115,33.054
48594,30.92
19757,27.586
1835,23.618
13844,12.932
64708,35.384
113002,60.664
19947,6.346
81339,0.138
36235,44.414
67188,1.644
93835,0.14
5509,50.012
109863,42.214
79274,52.976
88819,42.784
86290,44.67
80721,57.222
60791,22.748
88397,1.794
75448,27.416
49524,25.262
12625,28.832
58136,42.704
110718,38.218
65345,63.312
87703,41.674
63793,36.346
39719,38.836
88823,49.458
59482,0.198
74297,42.536
19677,20.47
29366,40.968
46794,19.996
112148,43.052
5558,48.964
37898,3.312
47256,56.996
55846,44.296
107449,45.224
68922,53.478
84526,44.476
48910,31.97
97338,48.722
54191,30.294
26622,22.792
46859,18.008
43785,30.714
89306,4.35
77627,43.354
41731,26.602
17661,31.146
57346,42.964
21540,36.676
35506,40.612
88987,41.226
33621,48.726
102238,1.45
91625,0.01
88080,0.822
81584,16.272
25418,34.568
16860,7.552
103918,39.866
39984,37.472
60224,23.392
15617,50.49
2453,38.28
79791,39.69
3426,0.424
80705,55.358
78050,0.624
83636,46.174
87388,42.518
88176,19.71
13255,18.642
27063,46.65
16646,28.174
22751,27.288
52245,18.93
52182,24.528
69048,48.294
42264,16.9
30073,0.52
49453,29.278
102754,35.982
16146,0.16
68531,0.564
87570,42.752
97184,49.968
92,47.494
41475,28.918
86908,43.104
4389,39.454
20110,2.09
104461,38.514
64731,26.634
23780,43.664
1008,39.83
99950,30.292
26965,18.506
33335,49.546
88862,45.52
97128,52.038
65311,72.41
103980,33.548
96022,39.698
29229,46.706
13090,18.9
29289,47.22
48314,47.568
17204,41.96
112599,39.434
39632,39.162
112524,40.386
84313,56.22
37678,46.244
47549,38.506
77512,40.478
71401,52.186
58830,24.016
39595,39.698
32513,37.56
2137,9.98
82863,21.314
96347,39.978
52414,21.478
91537,0.676
11612,49.356
113887,40.284
86648,42.498
30477,10.104
15313,54.624
73648,33.028
111971,29.188
30653,61.878
51816,50.536
16874,7.41
18232,24.06
89758,48.552
95425,30.052
34166,49.764
88731,31.984
6762,17.554
25285,4.716
52733,12.392
56148,10.352
94295,54.716
59624,1.932
53358,47.08
25752,40.504
39345,15.368
80154,65.45
2095,21.732
24517,10.348
105175,39.91
59346,4.208
58234,37.298
105003,46.29
98378,25.486
102397,3.53
72520,42.26
74442,42.436
110462,42.19
97780,45.196
53810,47.866
61980,18.25
61268,26.88
111181,41.712
102150,46.104
64805,37.47
83473,51.858
28023,48.286
62633,40.912
11834,53.504
63619,41.588
15760,34.738
85038,4.692
8317,14.57
91602,36.036
16901,5.448
73277,40.786
91793,10.024
94431,49.95
21385,34.192
40870,38.158
41387,31.956
38423,38.64
34278,44.814
71237,12.476
57327,52.272
34260,38.442
68641,33.296
94667,47.706
54946,11.83
75412,28.996
32763,44.822
94737,46.722
13589,12.884
113846,39.17
62009,37.286
68953,53.556
17109,43.696
75599,26.508
99135,33.9
72613,39.56
52988,15.628
82875,21.168
8120,0.02
75438,26.564
106354,48.338
49234,30.644
24541,11.424
70506,47.14
33677,48.688
64055,11.978
41924,28.196
111558,35.956
17977,24.394
64540,17.288
86792,41.234
49437,22.13
54843,11.392
58494,30.846
44403,52.49
929,36.978
104459,38.924
111501,25.68
29512,41.548
58935,28.518
47755,44.092
16486,26.448
103273,0.008
26178,34.034
46043,31.744
5463,47.678
57947,2.758
106839,38.83
101699,34.306
71767,49.408
14609,31.62
25287,37.114
32558,44.74
112796,39.566
100694,36.096
92965,33.112
101505,58.78
68612,54.17
62296,2.054
50119,32.484
28359,46.014
97896,42.778
26530,26.72
30029,2.552
86924,37.664
23614,46.298
73741,27.472
66380,16.848
18150,39.148
8635,47.238
101167,1.542
34645,39.176
84893,28.616
67648,2.498
50160,30.332
7372,24.978
43875,43.74
40786,38.972
64331,0.0
21971,30.764
23289,43.07
75685,23.74
88254,0.292
65211,62.058
101032,6.626
44004,55.144
25265,40.226
77611,43.614
97699,45.546
83433,51.652
85064,17.162
86094,15.608
105624,20.772
92381,38.676
45298,28.082
3341,5.51
32620,47.862
44370,56.436
34921,56.02
94082,58.696
32016,46.772
64408,0.102
89377,3.45
30252,38.812
4121,53.696
20896,37.164
92392,30.566
17312,40.06
45739,25.052
29926,34.078
24531,9.998
48639,32.666
64098,0.006
6505,19.93
23696,43.954
112375,41.786
106486,39.788
1640,21.162
27309,31.77
55175,58.176
107512,35.428
109970,32.412
36031,6.278
4185,51.792
14982,34.062
111484,33.298
15616,57.098
100491,37.446
40886,37.536
63974,35.702
109562,30.798
31555,34.076
87444,44.276
100615,36.35
99621,44.974
24526,9.246
78884,25.13
22408,26.082
43171,42.61
36800,41.312
59467,0.366
48918,32.084
12093,43.828
37699,14.562
113576,25.224
84363,49.766
2746,37.54
13002,19.812
73691,32.032
24902,6.454
74049,45.83
18341,23.996
54564,13.212
93777,0.238
2579,47.882
107151,15.048
67484,1.024
62360,52.098
57162,24.654
53045,26.602
63463,29.044
91975,11.112
109541,34.118
21068,1.128
62402,50.852
9521,44.336
39046,8.928
86569,44.2
113199,49.508
60075,36.878
90949,46.404
29949,36.952
106726,38.904
85106,51.484
26109,34.398
36745,33.244
71172,51.098
10130,32.296
7423,27.158
19154,0.482
55834,44.046
91479,35.996
40199,44.644
19735,4.896
14034,26.18
13583,16.272
39362,34.07
94735,49.998
3962,50.012
108664,17.79
71654,57.078
35889,38.43
76353,29.802
11502,54.95
10894,16.972
110154,44.392
24226,11.65
4521,48.556
110912,42.024
2727,44.202
4281,48.686
27946,37.186
60292,29.364
80980,52.926
49331,37.058
12714,34.01
108754,20.03
28572,46.994
20933,3.128
85075,30.782
60639,21.006
53549,42.864
112392,40.732
107881,37.408
41969,26.98
6965,22.812
101382,39.992
36779,35.232
103624,9.78
103086,0.0
17719,28.93
45646,24.294
54491,15.464
87225,38.396
95505,30.056
9194,48.188
32898,42.412
43693,31.51
3360,1.886
67450,5.254
82450,29.532
82574,25.64
52730,13.542
16040,4.06
39487,17.558
106482,36.48
48907,33.388
11560,48.172
25012,6.54
14867,27.598
33550,48.312
106307,48.198
78450,31.558
21384,37.074
12033,43.722
88159,1.44
51838,1.43
94768,49.608
34846,4.874
98851,24.658
103727,24.396
32518,45.724
109706,37.848
81321,3.082
68233,15.64
60605,25.228
69301,33.75
56272,53.9
67802,22.976
96253,40.278
20469,0.102
74850,39.636
66925,14.238
101963,32.528
52328,15.492
80142,66.336
44676,44.056
105759,15.768
101766,53.206
53019,28.33
14826,32.452
5577,47.342
108876,16.002
58310,34.12
97511,46.526
15410,37.222
106225,42.422
44431,48.728
96671,37.808
29572,41.388
106139,51.958
50806,22.184
35076,48.452
60311,25.45
101873,28.716
105282,31.052
85171,44.902
