row_id,popularity
85189,44.979755
47676,48.19959
99277,3.593445
56085,10.240896
95005,25.120872
31016,39.51375
48636,25.684643
45277,23.311655
17863,35.19463
24802,6.499019
35151,45.034153
1751,27.1949
59256,-1.7424433
68377,1.0433682
53272,21.696447
24672,7.1078014
44568,60.385815
10797,20.700298
96999,40.61277
47596,37.108715
7097,19.612585
14357,44.199734
44392,48.315117
81375,55.929245
67084,3.265455
1081,39.755444
102387,48.253872
63681,54.613472
3807,52.729565
29507,58.270336
33964,48.271923
67114,1.0871886
17231,49.44937
99072,55.029472
71481,52.505558
86052,64.68206
106577,0.9602923
109888,55.706898
53590,0.30327928
65139,5.423674
92846,38.829933
99680,63.988194
8308,53.804203
70398,47.356575
87894,38.10686
15566,58.689625
17342,25.248634
49092,32.42629
63312,50.976727
37705,58.593124
24834,17.136564
33128,53.013348
32791,40.66864
94491,39.447174
97645,50.87234
16257,12.730104
67742,30.548904
60240,29.12737
69069,43.17452
40022,49.96
27174,27.53651
20824,-0.26936516
26361,19.831789
19362,9.68786
17142,32.583744
62972,56.54031
97521,58.131268
47615,21.314062
1268,21.52063
1229,31.047005
90779,39.933495
38805,43.684757
19462,0.68538153
64732,1.6137706
29113,55.593998
62894,41.980812
6383,21.574959
92793,46.411106
86798,40.327744
11742,63.54227
27738,22.942139
68787,73.19769
60221,24.977112
81251,64.925186
81425,47.53677
52273,25.934074
60606,42.411102
105165,21.068151
58364,35.76193
94490,61.818897
86623,34.037964
53586,0.30327928
79110,50.40786
3707,54.500904
10331,24.959457
111178,40.55184
36658,47.315025
78975,27.004154
82286,19.903711
41168,10.291189
32990,34.265427
35140,69.49889
28155,38.5605
111877,43.958473
79179,2.4071817
95669,32.830032
101917,35.01766
80124,69.95064
61267,12.585985
23364,46.842262
33342,52.190212
94513,52.13686
38810,30.867754
77305,37.635227
45380,25.49581
28026,49.861256
96512,32.820667
18931,21.491623
30602,57.13722
40162,43.9424
58658,33.135666
109538,25.133947
13666,13.519471
43660,27.990944
11538,53.901146
96283,52.248405
54391,15.290616
8847,36.88663
78855,15.802188
88664,53.584335
68799,53.52917
112476,39.687943
19981,0.13915615
71259,70.7703
49516,36.58626
59034,12.001217
110894,32.419888
47824,32.697113
45101,36.737587
73218,62.91031
11971,48.22116
60698,28.803576
7274,25.783873
17952,27.551132
74185,35.955803
36923,30.310808
111871,41.278366
106023,0.27984017
62955,42.42443
14282,0.018995915
107415,49.584545
43888,29.11501
37671,41.192757
53909,50.152786
30221,14.710034
45537,35.879684
27040,3.3322365
95945,28.80744
38035,11.7893
106017,20.673706
59601,0.8360793
112654,18.873314
22280,45.29182
67027,2.7594364
7377,23.953733
14393,34.59648
26311,33.93027
56327,48.989746
80957,62.034836
28227,45.772514
97016,56.130993
69023,46.54636
17778,38.00472
93909,-0.16174667
25408,18.528368
82569,21.225698
66927,14.938961
68170,-4.981007
35830,40.19496
36214,67.08769
48561,58.392124
95097,25.44257
41115,27.108776
48594,32.938633
19757,50.595463
1835,20.097898
13844,17.114347
64708,38.123775
113002,45.3556
19947,0.020959793
81339,0.956792
36235,65.15012
67188,1.4555113
93835,1.0696137
5509,58.28363
109863,41.439938
79274,59.630695
88819,49.77309
86290,24.772932
80721,56.292778
60791,37.993214
88397,15.890269
75448,20.523788
49524,26.403894
12625,24.450804
58136,54.730034
110718,31.425081
65345,54.368404
87703,56.073174
63793,32.912663
39719,39.608807
88823,60.65338
59482,5.2941127
74297,44.06995
19677,33.52279
29366,43.988083
46794,31.294268
112148,47.08347
5558,38.428665
37898,-0.13687122
47256,53.48467
55846,85.82289
107449,35.794132
68922,46.683678
84526,52.204494
48910,30.123526
97338,49.103664
54191,36.926334
26622,13.976904
46859,12.659569
43785,27.36577
89306,2.5331933
77627,46.051502
41731,34.439705
17661,35.21824
57346,43.044556
21540,30.144392
35506,44.175575
88987,39.824497
33621,49.211246
102238,-0.19119017
91625,-0.21239546
88080,0.97796196
81584,2.0814772
25418,4.597529
16860,0.6704292
103918,61.46111
39984,46.249287
60224,29.970175
15617,60.67069
2453,45.4478
79791,51.3879
3426,-0.032825008
80705,53.47773
78050,7.6901975
83636,44.302284
87388,23.325897
88176,45.81796
13255,14.083178
27063,63.003
16646,10.067992
22751,27.907639
52245,20.954138
52182,18.708172
69048,49.99878
42264,0.03847592
30073,0.35391858
49453,18.774261
102754,42.266544
16146,0.118962854
68531,0.38527417
87570,39.187782
97184,54.9523
92,26.784618
41475,20.579954
86908,37.127434
4389,55.774406
20110,1.0376569
104461,47.265495
64731,44.05799
23780,49.97083
1008,13.732954
99950,43.93489
26965,18.03446
33335,59.89686
88862,52.935806
97128,53.860287
65311,78.689285
103980,16.907015
96022,18.747852
29229,44.693806
13090,11.857376
29289,49.649864
48314,36.61331
17204,26.00954
112599,42.162025
39632,20.50263
112524,49.63274
84313,58.70653
37678,51.431232
47549,23.644506
77512,48.02322
71401,46.96904
58830,24.438736
39595,51.58171
32513,37.269672
2137,13.724496
82863,22.538265
96347,44.16931
52414,14.368147
91537,0.48171678
11612,53.920128
113887,42.836906
86648,39.74055
30477,1.1298145
15313,61.505558
73648,31.144245
111971,26.534126
30653,62.489582
51816,50.61169
16874,5.0721645
18232,24.97909
89758,38.787937
95425,36.326023
34166,40.70397
88731,30.123325
6762,23.125206
25285,0.42477033
52733,11.793161
56148,1.7572081
94295,57.203465
59624,6.648008
53358,68.147285
25752,52.490788
39345,11.85708
80154,73.41979
2095,10.101798
24517,21.15413
105175,41.349045
59346,8.744213
58234,29.412603
105003,41.052845
98378,22.713839
102397,1.8082293
72520,43.01928
74442,43.811428
110462,47.827694
97780,38.213146
53810,44.520912
61980,20.941452
61268,31.59463
111181,53.899082
102150,71.9009
64805,47.488472
83473,68.535416
28023,64.30301
62633,45.174274
11834,52.70121
63619,40.276413
15760,58.56065
85038,1.7972463
8317,47.614834
91602,45.259663
16901,10.435672
73277,36.376263
91793,2.1728647
94431,41.12989
21385,34.453716
40870,40.474922
41387,23.200308
38423,41.19531
34278,48.597275
71237,-0.7852993
57327,52.167843
34260,39.34436
68641,37.933678
94667,43.90328
54946,7.0881767
75412,39.856148
32763,46.676716
94737,52.012405
13589,4.010383
113846,36.95294
62009,30.637333
68953,39.201515
17109,36.612335
75599,38.815594
99135,4.4428625
72613,37.003002
52988,10.81167
82875,21.675907
8120,0.19597572
75438,32.16192
106354,46.615932
49234,28.95416
24541,14.18433
70506,26.997368
33677,46.350075
64055,-1.3299305
41924,32.938187
111558,53.08458
17977,23.716803
64540,18.221737
86792,53.28969
49437,25.422125
54843,18.198713
58494,25.393763
44403,47.908104
929,35.120567
104459,28.897432
111501,30.078962
29512,47.09618
58935,26.993805
47755,57.021416
16486,10.125555
103273,-0.67989874
26178,35.61796
46043,22.297947
5463,56.333954
57947,0.6293714
106839,45.84275
101699,37.488853
71767,52.209305
14609,34.40487
25287,44.657486
32558,32.86874
112796,42.32341
100694,45.463116
92965,33.301025
101505,68.308586
68612,60.76273
62296,0.09377682
50119,28.69172
28359,44.64548
97896,49.10075
26530,23.52111
30029,-0.19906346
86924,34.916862
23614,59.803093
73741,20.52046
66380,12.940916
18150,33.950035
8635,40.730297
101167,6.9856486
34645,15.115647
84893,38.468815
67648,-2.9705596
50160,24.246367
7372,12.587957
43875,43.816013
40786,42.20729
64331,0.016761366
21971,27.619068
23289,46.794514
75685,23.105562
88254,0.3273439
65211,62.405373
101032,16.24256
44004,57.2417
25265,38.29269
77611,44.672386
97699,44.48696
83433,43.848156
85064,0.12405016
86094,6.187874
105624,26.585823
92381,35.040287
45298,16.18374
3341,2.4633112
32620,52.05561
44370,51.46411
34921,42.83871
94082,62.381557
32016,71.31716
64408,0.2155889
89377,-4.687988
30252,58.26735
4121,43.605827
20896,11.982125
92392,27.642786
17312,36.634335
45739,28.50875
29926,48.06479
24531,15.043999
48639,34.280193
64098,0.09405624
6505,24.36035
23696,25.608793
112375,40.5104
106486,35.06189
1640,20.238598
27309,22.005394
55175,65.87344
107512,24.091022
109970,30.939854
36031,0.97706646
4185,59.354904
14982,33.552135
111484,26.572205
15616,54.389336
100491,36.790466
40886,34.38181
63974,44.40897
109562,38.057182
31555,37.437366
87444,52.02182
100615,35.29391
99621,58.66007
24526,2.8741975
78884,33.835144
22408,33.528778
43171,51.21357
36800,47.897964
59467,2.780568
48918,43.349167
12093,27.990107
37699,3.6851609
113576,20.749012
84363,54.91225
2746,62.939438
13002,39.064465
73691,27.920591
24902,5.084016
74049,52.145695
18341,21.677328
54564,19.475756
93777,2.928682
2579,44.196564
107151,0.8204947
67484,5.1523523
62360,47.923264
57162,57.746338
53045,1.4725075
63463,34.334072
91975,14.932712
109541,42.626595
21068,5.8811016
62402,54.626648
9521,43.650944
39046,2.3938496
86569,50.84928
113199,49.280094
60075,50.848362
90949,37.573925
29949,41.548923
106726,25.82758
85106,75.942894
26109,38.150864
36745,37.52912
71172,69.64986
10130,26.564508
7423,34.653667
19154,0.07458669
55834,40.406322
91479,23.201696
40199,43.15651
19735,0.11648262
14034,25.775517
13583,28.207376
39362,37.729965
94735,46.55563
3962,66.52007
108664,21.813549
71654,33.808132
35889,46.612946
76353,26.66369
11502,50.436024
10894,27.127836
110154,38.454716
24226,13.792149
4521,52.467777
110912,41.950962
2727,39.952026
4281,56.54907
27946,26.100805
60292,38.12909
80980,55.56673
49331,31.171412
12714,31.311234
108754,7.967945
28572,58.30036
20933,0.45871794
85075,20.832281
60639,23.260445
53549,15.413306
112392,57.14491
107881,40.673615
41969,26.824934
6965,11.182159
101382,36.19405
36779,44.68395
103624,-0.7794294
103086,0.14261937
17719,30.661762
45646,18.809042
54491,6.43455
87225,41.38636
95505,18.51453
9194,44.387924
32898,42.89679
43693,34.661263
3360,0.63169444
67450,5.4151297
82450,30.70807
82574,37.51653
52730,10.913797
16040,1.7784209
39487,12.989236
106482,21.35289
48907,35.18743
11560,58.46613
25012,-0.049058005
14867,16.526274
33550,56.070007
106307,47.709435
78450,55.259075
21384,40.303894
12033,53.664948
88159,3.7668285
51838,-0.08355729
94768,50.84759
34846,0.27683926
98851,25.963463
103727,13.710019
32518,55.126225
109706,46.246323
81321,0.08254154
68233,7.1762404
60605,49.37016
69301,31.04846
56272,54.49775
67802,32.567818
96253,41.642673
20469,0.45398393
74850,32.887806
66925,28.866732
101963,40.820858
52328,14.604171
80142,65.16235
44676,56.788902
105759,18.756025
101766,51.960896
53019,59.623863
14826,24.59119
5577,48.89468
108876,16.380455
58310,30.610504
97511,39.778454
15410,9.210363
106225,35.03401
44431,47.471554
96671,41.567417
29572,45.074413
106139,48.539158
50806,21.51875
35076,49.69513
60311,25.031673
101873,19.628893
105282,36.27205
85171,49.80074
68361,2.3296392
44025,60.076946
50662,34.29286
24195,6.6991177
6057,29.168116
76520,17.182734
97563,53.979584
83676,48.879913
103295,-1.5986164
66477,7.0504684
87606,44.65677
75168,44.851707
43045,30.5015
17147,50.11247
13816,15.820447
74819,36.444084
4590,35.830513
96807,33.197395
72043,26.261536
15476,78.0689
1416,30.084572
55266,60.870483
97761,45.35131
63443,0.7816434
109118,27.876783
67133,2.8091903
16549,1.0522687
102633,1.278101
20421,50.437534
113257,44.323765
102409,38.159252
7791,31.3818
68291,-1.6354227
48064,55.788853
94952,45.321857
16142,16.349989
51876,0.11784129
21523,53.00225
102145,0.12165964
65588,65.38819
69043,39.815586
24990,12.854071
39118,-0.8204153
23666,34.582592
66887,11.351658
39234,3.4906003
8071,0.0011889117
25405,31.323336
99788,-0.062663965
14671,31.997437
49505,37.706493
16409,10.397705
75910,23.24738
75005,37.75673
38949,21.339666
70706,41.515625
32292,32.16812
96775,38.629585
53502,64.901596
28816,44.47039
91144,3.2506084
100766,30.757492
111475,30.53096
45705,21.632542
34647,55.02629
78130,12.895309
60610,25.027336
112934,42.22889
106967,32.200497
13353,17.632542
29285,28.287899
56724,7.889027
55088,64.900475
12269,53.05559
94570,45.944244
85329,58.91219
46413,0.49822176
100763,26.505182
59009,2.221846
15154,49.409042
5105,65.08249
92735,27.410734
83043,0.75946957
68933,48.763237
29081,53.338165
113239,52.087536
107254,33.07856
81981,69.084145
95683,35.693485
65855,66.82507
89416,78.93106
71711,49.04291
42301,14.01893
38241,41.751892
74686,41.309673
107437,39.06645
35666,45.11638
77406,43.741882
38728,31.23177
66195,22.699066
1424,27.537003
80282,63.624535
70782,44.985138
29694,8.758035
46227,26.524689
847,32.887917
8279,-1.027143
105739,9.374273
39947,2.9308832
6864,19.731815
37902,16.922337
52591,15.70804
14354,54.5924
82563,27.469433
94168,55.542965
78578,29.9111
80120,70.30419
10658,18.741623
22682,33.429054
86554,40.041393
33885,36.64977
55671,54.389698
102119,-0.040933635
29410,40.20448
15912,47.878437
74118,45.750916
96954,37.677334
105525,19.394663
19940,34.630936
89323,6.0318184
38520,42.24939
69072,43.62804
100087,38.74861
28296,42.96469
45802,41.515316
103699,4.853509
56694,51.08633
99435,41.514313
76233,15.899918
32023,60.769653
59846,0.15548567
39332,13.354465
26561,21.830177
91652,50.64818
100401,38.89196
8611,58.627335
6295,22.103071
7472,26.165209
100171,65.917175
39415,30.18513
34119,33.939137
65397,62.677708
40841,48.170403
81447,0.41577002
63671,49.375893
76550,13.974406
80683,53.307873
43731,34.074215
39215,8.869243
39859,41.27384
76635,16.902498
77048,52.04675
101522,31.134619
110281,37.205856
105544,24.294388
108298,24.849184
41760,35.569496
53365,0.017779516
48053,49.654438
21910,34.57046
100654,24.575306
7245,29.829876
89530,10.36061
81673,35.51038
37868,56.945663
27334,29.304459
94226,56.824677
3456,54.35154
7838,14.9447
82860,25.382658
94558,51.624302
12796,33.537704
13478,4.9478
43406,51.978146
100650,41.701336
98585,21.37387
39216,-4.5214815
61414,30.527021
480,42.49637
38666,20.539227
88882,51.596
56465,52.475098
15197,60.40594
90696,20.225649
108995,17.513544
21179,35.030315
8565,41.633667
9867,49.117924
18382,20.378925
30024,4.688808
48813,59.485336
71875,33.983772
87831,52.594723
12496,27.51342
21285,27.400192
18453,23.609562
39785,29.24333
105944,24.565693
54836,5.3542595
100139,38.169144
86289,33.962578
32582,34.719162
17699,42.25983
67218,0.46794316
74410,46.958473
50607,23.768774
94608,59.916687
14608,12.159524
2329,29.03453
58622,21.257578
81795,2.0524564
44121,56.160725
91678,0.2462611
71881,61.86375
87461,35.709763
20883,1.16235
50794,29.685278
29468,49.444344
79153,52.752705
108153,19.4424
22172,49.851273
8624,45.14417
62195,36.726448
44210,58.4109
25423,69.53305
26235,42.714195
107927,21.950172
45143,25.353476
6896,25.289589
3548,17.315815
61794,26.490602
7437,35.31164
93046,15.642543
4559,50.99918
12364,26.353727
53766,61.69739
39670,47.44901
62991,40.756626
15897,43.429462
59032,7.823134
10972,4.9452906
84997,26.852285
46591,23.420214
23218,53.213444
51466,46.992237
10500,38.82326
67746,20.240553
86224,57.762756
53744,16.035122
27889,17.147467
78702,32.901424
74441,39.5572
61707,19.066835
110443,21.036367
39119,26.237457
93930,3.2769911
26181,17.318308
21568,55.963802
106438,45.81908
40165,49.874084
50287,28.550304
87516,44.269268
71306,62.43477
75297,21.095694
31485,0.40176558
112036,1.56047
5394,51.09028
79448,26.07216
14722,36.681236
2167,-0.011094175
33616,36.23001
50883,16.15974
17628,33.79952
16412,10.001504
83170,48.526302
69489,21.810938
54965,7.7967205
60470,23.847506
35376,35.7281
23659,46.57925
58426,61.764305
20677,-0.004202662
15920,46.661987
26710,31.811186
27162,41.321583
35960,39.61866
75907,36.397423
62667,60.468243
96009,48.210533
13653,9.418039
4730,57.544044
30210,27.959461
39945,2.2937026
103439,23.065855
40593,45.54965
107131,55.419323
62135,68.61709
52231,19.71952
69707,26.248188
86252,37.524082
23869,44.415657
62536,45.979527
50524,21.406998
64793,0.17806219
99867,29.850286
53263,52.331715
45100,33.43633
110837,33.207558
46075,23.40049
77488,42.682198
6196,33.15071
68329,0.1787973
27675,26.301403
39992,1.9331167
93341,1.253804
80088,53.827778
66680,9.874081
76552,30.84247
111029,77.367645
100172,26.435747
59253,-4.7405057
30712,65.66993
75453,39.281338
9919,59.677444
107834,28.872765
7797,22.619753
58521,37.139153
22234,47.173588
3078,39.53175
57932,23.597317
4027,55.165627
96213,18.205797
82695,35.242195
83090,4.5113716
47805,55.16452
51332,0.12510568
5575,38.14445
50301,36.34459
28702,18.105326
19781,1.0471433
46097,28.026533
53051,84.31222
17589,34.22859
19213,-0.032737717
63733,37.834225
10188,8.114589
42838,18.08607
3896,46.77038
27686,25.81308
95049,0.8729569
76901,26.75818
29326,50.507576
33897,46.949814
38982,31.164513
22627,26.08868
103640,54.001694
29577,50.49454
71610,47.551956
8298,7.4390287
50570,20.250032
54927,5.9255
7310,19.241528
15896,57.274708
103709,8.665269
43119,52.58035
32056,45.089447
74096,43.482788
27904,27.571138
30682,54.157516
7278,30.44475
7277,25.123407
101450,49.83507
48878,42.334606
50181,29.268429
91930,24.581173
97040,51.884655
53716,-0.89295435
106508,41.473717
5919,47.800385
41508,33.302837
24945,17.063951
83155,53.955917
63682,42.596554
106714,48.89219
92578,36.42804
93646,-1.8571881
89937,67.73749
69172,30.22796
84742,39.920822
107491,45.90153
99046,0.59587455
14138,29.281105
34171,46.42382
57334,39.90487
103722,5.675393
56669,43.255062
107069,49.511967
72922,40.55095
21513,49.358845
87012,21.683544
27017,35.175327
81119,-0.08718135
22179,38.663727
12601,34.328045
92717,38.24728
24763,10.966687
30133,12.478843
4302,55.728764
24349,22.893805
93178,4.496484
34100,48.79815
47227,25.534582
646,28.876253
78950,33.8873
1166,35.62236
6430,23.743088
74095,20.781466
46703,32.37172
80539,50.583485
18316,21.247147
19113,0.26423883
87722,45.635174
107047,72.58991
22330,30.924374
12132,32.378227
35053,41.433422
26108,35.212616
72978,35.826694
37282,0.113324076
102679,55.82535
13943,12.751427
111659,19.057287
65016,81.97874
70649,37.312107
99442,0.44589978
11801,41.717556
83540,7.5408554
93891,-2.3657284
49015,19.17463
88365,2.4385047
7312,26.918756
73063,44.863567
6476,31.043385
64777,38.326305
31946,69.812965
44540,51.080734
32130,52.87817
103507,50.320812
7209,39.43791
98637,28.036716
80723,57.428486
109867,34.011032
55596,0.4371676
65197,55.38244
113323,45.640434
14396,36.543404
18360,21.06637
76690,23.021002
60400,39.123184
6539,14.945447
19748,-0.033796705
26891,9.395374
31036,1.3744541
76154,30.952854
73426,20.283379
51859,0.4217933
41633,26.853771
46699,16.776653
69016,56.245674
55677,47.27603
108524,12.331698
32472,34.46122
48054,71.52724
4761,60.65943
70497,39.038795
14789,38.81502
94184,59.187904
43288,55.209435
3179,0.5115869
73507,33.96788
16008,12.54594
97838,39.11855
67094,-7.641441
62810,59.692413
23281,43.277378
42061,23.396738
97949,44.453007
45389,29.362593
2458,42.992847
89432,24.134624
73951,34.12189
61464,15.272489
34023,64.891075
19675,34.521664
6111,30.327955
43005,65.72264
78007,33.109425
11579,51.325394
86416,52.120335
85220,31.29241
4241,40.2215
113915,42.130615
28434,36.719097
111366,28.375196
1833,31.590233
60254,32.86576
12532,27.37133
61358,26.878979
106969,40.243805
23809,43.776566
15466,60.52737
74328,31.108433
75193,31.779085
63069,49.109978
47208,26.947208
35968,24.683674
21636,67.686745
58684,30.343683
58570,-6.0999436
14679,38.97897
111297,52.828175
86132,0.602128
99422,76.654305
47509,51.377193
69557,27.918303
41643,22.248098
98597,23.50265
96629,34.755196
98395,38.039886
16076,-0.26370236
39361,23.26693
67489,-3.2208261
44196,55.471855
41973,19.849562
84223,57.77079
108414,17.959204
101196,14.841529
98854,21.389359
68835,61.882298
13263,11.660613
16976,17.102966
72125,41.22286
82369,14.335858
36169,62.95179
17070,51.025574
21943,21.707228
36097,12.385349
76287,43.188705
61315,18.438902
12831,30.330936
55122,62.557827
30388,0.81450737
60068,50.077774
88008,4.5862565
103747,-0.35202068
84046,0.0030145277
5766,59.47975
89788,36.179
94731,42.692593
65684,69.8896
113942,30.121054
71709,49.094986
67963,0.15499899
87092,39.874928
57495,48.92016
67087,2.7594364
80384,66.64862
21536,43.875633
79804,45.016315
106653,61.02062
77878,52.932144
108083,27.423565
97919,49.54845
91095,56.434113
108026,32.259552
74113,54.617516
111734,32.048054
1112,30.050812
2235,26.193493
74822,38.469624
107822,44.806156
74944,42.26003
37310,0.36528546
82572,22.93675
85567,35.72363
55259,66.12682
13569,16.706938
42737,16.052486
104988,39.825718
89448,29.087484
101479,51.416924
81488,1.0243742
33559,62.827614
35944,51.148415
21037,35.70562
76015,5.9607224
27768,15.85549
72214,42.04665
36062,49.738216
89594,-0.030092329
72965,35.555656
70710,46.605354
25128,-1.1524276
15705,52.438892
50293,18.145754
74984,42.52795
895,28.196339
102341,-10.002765
89943,48.77731
44641,44.27052
32175,49.414917
38669,40.672527
4830,27.041046
46857,41.118526
39218,9.759833
8438,16.659794
44773,48.43271
8677,65.63953
10224,38.476112
31969,66.55311
94948,52.183826
15721,54.584858
86253,63.17171
64472,8.913404
23405,45.619667
8549,17.27147
9183,47.883907
53530,48.116184
81784,47.09277
29324,51.5158
82378,6.8770103
36451,41.82938
71939,59.035015
25427,8.727153
90728,25.333807
31033,17.471748
101884,32.92766
10346,0.3564477
85931,21.488945
100873,41.548424
56893,39.952282
67924,7.2769523
14477,42.595745
12987,9.423415
36058,62.20932
40212,48.757183
71247,0.083684005
75132,25.17622
20344,1.4811819
88319,1.53268
59712,-0.38685948
89748,43.73717
64727,67.22126
54199,15.195686
51277,44.951984
49858,18.207983
112389,27.480543
30007,43.303272
100362,37.109924
49466,13.623772
94105,62.30534
54025,19.867132
86147,12.758698
22064,36.589535
19072,0.012900308
5045,45.20819
63586,44.72935
82060,31.072563
45782,46.673527
110541,44.024067
29171,44.68138
22482,32.769733
38481,27.251093
63103,51.25144
33158,53.205494
50137,46.527397
85532,24.794416
105777,12.035813
90675,43.447285
44987,50.06991
107572,50.58304
39036,0.551228
43231,57.05956
111828,38.032436
30424,14.013458
14934,3.377811
62164,37.185913
95794,28.938362
42498,24.146269
51515,38.333195
84944,24.392689
49199,56.901367
25193,14.8735695
62436,43.210037
35416,50.27286
113686,24.492287
8003,63.87648
30694,53.49392
99991,74.64439
60952,17.970787
7414,21.75945
94480,39.11013
17089,43.982548
71392,21.71647
78384,9.936803
26696,36.84364
22104,21.667458
13046,-2.8935328
59654,12.887183
29126,51.32124
36631,55.457134
44708,48.726902
94045,72.182655
77036,53.55656
112075,43.606895
41830,25.725153
4368,47.67047
57186,57.860283
79343,43.620823
38314,46.18283
73259,39.570927
33070,62.63703
87295,0.20873603
39478,-0.15310688
41362,37.7858
103322,1.9925542
113121,37.37693
100551,32.265057
65781,48.278503
110339,38.639526
57466,33.324245
68682,16.31137
18079,29.425568
8484,44.30989
85208,54.851437
62622,56.350555
4886,35.115116
60316,25.134584
83065,55.10021
89243,1.0347031
104638,44.436268
91152,59.028492
11408,29.863125
35833,39.581787
78906,24.568535
61476,17.425941
79901,68.27506
19629,1.5894667
39285,23.90707
33388,47.957893
36104,36.571068
91695,0.08277877
8938,25.156483
98405,33.41367
95056,20.016865
67488,21.00401
111261,45.84789
57319,43.6588
40856,35.930706
101587,43.261024
19208,0.0706038
54459,18.787266
53792,49.565758
37019,0.14598659
78970,29.740643
73859,33.193382
4432,35.433292
3907,27.201265
86173,14.805687
71142,-0.8820493
103764,17.778242
74631,48.649155
37264,38.355953
85266,42.45721
20204,0.014436607
58840,36.709675
81585,52.99366
17675,30.40239
108183,32.68036
37946,35.17395
13106,40.772625
70235,46.37998
69964,25.221863
16403,24.103144
58196,40.161488
2719,85.17552
58639,30.317049
41200,32.464314
79003,34.80425
24079,15.604507
14144,0.15449627
39708,30.380705
110896,36.419437
57496,1.5132762
72038,29.556887
37886,39.711826
65911,57.15979
55583,35.71687
39202,43.971645
22936,31.81593
103688,-0.046691395
97051,50.376583
63145,20.439875
99706,36.6925
111192,43.737038
77068,47.051884
16670,12.170279
111708,43.824497
61143,14.836711
106444,48.989887
18637,26.262747
67479,27.2495
71666,64.707664
109747,41.1141
86541,49.372017
63503,31.696894
72881,31.214067
47864,49.306984
70017,50.421757
36101,49.18245
25893,6.8087254
13701,8.087507
3324,0.08317183
40771,43.440254
105620,17.891836
56791,54.761
1376,33.135536
69620,23.293222
7197,36.03216
41698,3.8895895
100027,1.0948652
35655,50.56331
84627,55.469566
22930,26.705729
17382,54.66625
16676,18.454163
40782,27.12782
103145,0.02723841
18560,24.105774
14199,32.227215
56350,55.796238
23743,51.681488
94263,60.07801
70733,40.325665
27826,15.736684
40648,33.34222
102785,0.033376142
111510,35.548958
92404,55.387047
4139,47.01393
106461,26.674334
58212,34.726604
88673,-0.7199644
102527,-0.48687455
93841,3.2387762
89446,2.7691996
81650,66.80362
89304,-1.2842917
30578,43.67064
26441,28.683651
83984,34.64118
16101,10.539576
81213,0.80942726
57040,59.09398
31272,17.455706
113221,37.49695
98549,28.47211
61878,16.29623
76210,50.978313
30445,0.32216278
5632,45.517284
107811,28.566843
20490,3.0296884
37986,53.021347
10904,31.052597
13832,21.13989
72942,39.968742
83350,45.282066
75015,43.945847
97154,60.394157
7373,23.047676
19582,-0.023684744
42686,10.131241
107118,50.688004
92798,36.46138
90224,40.999065
61288,17.97649
4697,26.959309
63473,42.262577
95804,32.588676
29361,43.26567
46067,25.750278
30561,64.79204
100155,34.717716
37963,37.47081
39397,36.547314
14175,46.80667
8830,46.478226
61904,20.188692
15769,47.0562
53104,23.943058
106917,37.978813
106367,44.314426
66864,6.1345177
85408,39.484142
31557,52.555786
27713,21.219751
8417,54.314518
60552,14.717764
1664,13.502355
21712,24.658094
71973,55.444016
89131,2.0640862
70294,46.48019
91994,0.112491176
21092,8.485083
37527,55.379646
24970,-2.3225906
93061,16.245625
4025,62.360413
10071,36.786472
80277,49.464973
77871,41.335995
15932,52.457157
87218,39.539646
72319,42.952896
63973,53.07924
54156,14.414138
79778,31.17414
99902,32.06199
57674,1.3481843
31245,8.009381
8036,0.19996895
2403,45.60358
18826,35.32628
6211,21.151476
46012,24.29593
81535,7.317376
80578,50.260593
3624,0.5207142
72926,51.859356
108133,35.183193
42824,14.73777
14113,42.34679
103310,0.19369033
63635,37.03427
15499,51.881123
106696,37.081234
11065,60.81377
40417,30.793316
94037,56.962784
108718,29.195477
113703,42.82627
20503,22.250986
73945,16.830837
238,67.198
105960,22.39172
76500,36.94455
22322,32.906746
31825,45.561768
89951,65.82292
11422,38.893784
104538,32.78275
83363,53.642002
97560,54.235962
109987,39.30665
55034,64.68275
34402,42.85887
89846,31.41598
9561,45.609665
6433,29.948261
58034,5.6023474
40391,42.43472
97413,51.93675
89654,60.11211
108017,17.973059
38745,28.30501
58778,48.900997
88833,44.78981
98091,50.729084
15325,66.60259
57359,38.121964
74480,41.768574
74092,38.952965
7733,22.152872
28662,46.70438
22231,42.19633
45732,22.94421
33666,48.28398
66354,38.59775
37944,35.560677
98568,37.18153
28997,42.873703
58292,19.898521
101575,44.097313
11280,44.39825
78392,29.359491
37337,41.929035
91310,45.124683
46057,63.081764
2800,54.268753
11236,19.660221
66574,17.436687
46312,22.110933
34509,33.605198
93281,1.0025893
51556,0.014480435
100043,0.39843974
31065,3.389512
113160,46.83803
73721,41.508514
107683,44.31572
7361,20.217505
20529,0.3969434
40382,45.6323
48414,26.868868
93461,2.5368655
108704,19.446207
94314,52.31312
81707,0.97061867
52603,20.5184
61107,37.746586
15348,52.086197
14315,54.001392
108074,19.48474
13072,20.464857
48987,25.485966
78358,15.389052
96471,51.25043
31165,51.48908
2783,0.4262528
22534,30.136595
21331,33.250816
77442,55.58396
7858,22.644678
61223,30.516176
78480,28.863811
102087,78.71517
113488,44.574173
48703,32.351757
96973,29.298927
5451,58.205578
96835,41.84285
16516,7.5368385
68950,61.48078
59287,-4.7547946
11455,44.399834
