row_id,popularity
86679,40.02671
42610,15.3149185
57414,42.116554
49541,33.189564
69694,27.128746
7482,15.07721
78435,36.310062
70391,45.479294
99638,37.516983
34968,46.54282
49286,35.28583
41497,20.6399
59412,13.879028
27870,11.286818
60648,42.42122
106763,28.18548
44235,62.678318
57438,40.75525
93968,-0.7793412
32591,19.426907
92928,32.031914
32946,34.174126
107655,36.731754
74927,38.124096
37312,55.280136
107533,38.824314
85610,45.20588
23376,50.709724
48333,43.563393
56227,60.93946
75563,31.300713
42672,31.320723
102106,48.250477
90012,32.073612
10833,32.90363
53266,12.791317
40475,36.635815
87520,42.27223
5112,64.974
22564,32.809296
62571,38.00858
88620,65.12112
36404,53.783714
61528,27.538967
42868,24.925377
69619,23.490139
31205,48.092506
72805,20.738491
22881,22.31621
31784,54.519535
85997,40.803856
2820,36.89946
3162,26.480202
99388,12.143179
32651,46.857388
64839,36.71362
81197,69.5512
70605,45.31183
95875,31.39525
8848,40.641354
67226,2.4157271
55612,33.37036
42377,23.283823
9878,43.913654
29817,30.262196
3397,-1.4695585
3991,37.422836
48959,46.90621
12898,18.672777
409,57.006348
107071,51.75108
79932,67.10539
113665,41.039238
90835,43.285393
6906,21.702353
84642,40.239677
77503,36.663002
78134,24.57723
66412,28.192062
103903,51.428696
12277,38.697273
82819,45.13027
33644,42.823845
82352,36.452065
17597,26.469494
28576,41.096245
80536,63.874863
25222,7.5161157
33878,53.108234
70070,52.977787
71791,49.06994
93463,11.38441
86015,33.227737
20460,40.140366
63942,19.52684
44209,43.582054
63945,33.756504
26911,25.834211
85677,35.61014
104612,29.027346
8709,40.68251
73166,44.638977
60293,20.905107
107422,41.419186
93470,6.7258387
43218,27.047014
38399,40.315956
74761,38.699818
65664,52.54163
15440,54.22907
92395,14.027293
74888,48.193394
111386,35.23987
72736,47.214043
18487,21.776302
23850,41.77391
5585,46.280308
86257,49.78293
20678,9.286778
44953,55.557354
21096,39.682117
4934,33.05158
42457,12.900031
73067,35.732903
87098,24.777569
26038,22.279581
58085,60.06196
37292,22.446499
53616,13.392221
23776,45.919342
95537,34.76138
102241,29.731447
11673,49.866142
7544,33.659042
94689,63.48223
71090,36.30087
103274,10.022477
100751,35.565056
45983,29.247288
85566,35.564175
96232,41.26882
67721,27.513866
1791,28.133411
36717,43.403572
35462,29.526863
88567,12.566999
73993,28.321245
49136,34.244972
11049,27.48228
1777,26.230373
10424,12.342887
103646,6.6794143
69129,20.55389
101388,46.09632
64268,7.9577804
33279,38.41908
13449,0.97191507
11278,55.43782
58127,36.551144
45455,31.938255
7708,16.449764
63123,52.866756
4062,63.58847
80601,59.258785
87336,39.795822
79905,28.850931
103222,30.95385
37227,46.288258
27739,24.45819
82987,21.364553
77736,42.754135
70639,38.94676
17736,22.253695
87181,37.39676
37398,29.255249
86329,39.75231
41680,27.244356
32872,37.08856
23588,50.331707
110111,38.48439
82257,18.069656
111887,24.712753
95333,31.098568
31651,55.006325
49829,7.778839
90496,4.9488173
50366,19.663769
28922,43.036057
30567,54.329468
54643,0.5333479
106491,33.167664
1497,8.679082
51485,43.003254
40946,46.45106
110955,40.860615
4047,12.454945
28036,45.5615
7837,25.105562
110383,35.78472
2035,14.946623
28465,42.737427
107765,34.95322
38557,40.151478
108588,5.4720635
58112,24.86811
15469,61.37316
102536,7.3258305
77145,46.99742
6757,8.458028
51948,23.302656
63924,45.23497
30119,14.911177
24346,11.438289
68632,29.768698
82779,25.596565
4273,62.128407
78004,11.176196
891,32.10882
54466,41.12613
43480,34.905956
85850,33.428093
45200,29.393314
76310,29.37222
36448,32.549774
95560,38.41036
38441,45.091213
26994,33.197815
14232,49.142147
22769,42.667114
29907,36.961147
21184,45.626404
103384,6.041916
76003,22.655718
71102,56.413532
40295,38.78452
81541,16.618538
101892,44.962254
40476,36.62065
17011,30.459692
10719,15.827813
86160,19.854736
13334,7.083817
50536,27.429419
98607,45.5234
66873,0.21814717
112082,37.06498
53411,42.413948
102553,37.74186
13040,7.4303646
58324,51.45078
97096,56.696655
113014,50.503803
55877,46.488384
90662,35.166145
30826,41.66955
24490,17.365992
948,23.170187
96400,24.035543
90045,28.420609
9284,45.04105
111247,45.46282
20832,40.192142
36516,56.25144
67243,12.662849
29811,49.141407
98920,26.436369
72554,40.10883
92383,42.123352
56334,48.465485
84346,59.3297
112083,34.593082
73888,26.122517
22433,32.986095
60842,34.5261
20894,3.0311983
44154,57.64688
61067,19.487242
77439,45.49066
28239,36.233772
15053,38.87878
43053,53.557755
110740,38.96177
39228,-1.5401431
52232,17.46537
105730,16.542702
27050,49.485962
16406,48.136242
11872,45.85498
112446,42.640705
33431,44.909893
112034,35.29415
76050,32.12799
42585,16.506086
26661,22.363218
36393,42.990486
52993,21.640734
16372,11.566237
19717,32.212196
73695,11.214381
97821,41.376072
63764,29.077375
38210,46.555637
101525,35.388577
110423,43.032417
43894,48.81844
30072,8.747561
75418,31.688658
5444,52.16257
85428,41.901554
21544,38.673275
3696,-0.4869411
32447,32.215508
68234,-4.4212074
55978,49.560898
61198,23.182438
10929,20.299484
46140,24.418102
54899,44.231037
32069,41.439407
49161,26.293701
87824,50.38583
88180,6.8381553
113681,48.141644
68016,9.8355255
83662,36.211445
26831,29.083447
109687,44.74348
63311,58.698444
2334,7.670949
98045,32.331863
98760,36.445477
82337,19.292809
104795,36.49649
37474,2.7719433
36785,36.970592
54677,17.59521
20294,41.337612
23183,55.97754
46488,15.412675
74908,46.627792
25832,32.240673
98258,39.748055
18365,13.364194
100909,59.73502
64808,39.11808
71545,54.80088
97384,47.99632
73552,15.421596
44920,37.846912
83131,53.78408
77653,43.939335
104964,41.071606
74559,43.510918
43598,51.96199
21138,16.797451
39053,16.223549
107253,36.72252
95546,42.314823
84222,33.16301
53453,42.256657
66144,7.6352086
87885,42.534477
9653,41.355278
10499,20.335978
7698,14.217625
59626,5.8726854
39000,27.736364
91478,2.3441937
69607,18.308954
101210,35.378525
21562,30.65905
4336,57.130028
37203,33.621956
715,28.06128
32490,38.201984
63089,54.68359
77394,44.950474
92524,39.33005
56716,43.975826
91726,25.22005
90060,20.594505
88697,27.486345
43263,5.010778
82328,28.665056
111819,16.840496
109546,6.670159
64962,36.1401
25709,43.79258
93548,12.87861
76578,32.572964
99679,38.156364
45332,33.274456
76173,28.871456
32866,47.312546
113710,48.632053
105293,30.64298
2185,13.736496
35608,33.4342
69001,41.94468
82810,40.424496
98175,39.13151
32718,44.47052
100639,42.356457
111083,30.214626
81683,52.192963
67301,22.77944
74303,38.089684
3199,14.495887
59963,16.17459
77962,29.322174
36702,21.549528
93644,4.4869504
5021,78.11313
87688,5.811806
2656,68.30216
60229,42.305687
49244,26.22305
5592,55.361774
111014,38.51905
41207,33.326653
32109,34.958725
39986,45.506195
70404,45.23591
36941,36.67021
99715,49.597095
55909,47.183105
91653,41.173004
3915,41.69315
77608,40.215565
22637,36.033756
73795,23.720922
98658,35.421234
97755,51.77456
68210,1.5000776
93899,-5.439694
22674,42.684826
102991,58.354233
24049,23.629507
39372,22.093613
41316,36.232796
54127,46.960648
106565,44.104206
110685,40.290615
333,23.726564
30466,23.841133
27960,28.890978
107785,41.39418
110038,25.007526
99892,1.2636896
100417,45.848644
51312,54.507446
23157,49.82896
106205,51.811886
85668,34.49748
12420,33.251583
32203,30.516874
38936,37.50611
53190,27.442331
31146,11.66737
24371,31.52249
50027,22.447601
59928,2.9406812
64285,19.95968
7952,24.242037
22465,36.572735
69258,40.03874
111185,43.59796
104626,48.67494
486,45.47717
86355,45.643753
6858,20.013039
19149,3.1633897
102682,41.085148
113060,50.29033
30975,39.621925
19953,39.697933
9897,47.682106
37663,47.74386
74534,36.01896
13256,24.568624
46109,1.5835037
97318,48.244408
25960,40.14314
91750,43.242764
11386,24.66751
52041,35.796455
86041,31.24293
30921,38.4792
85644,38.84904
15795,40.13951
113985,45.139088
104234,45.553406
6717,20.234802
53963,36.637486
24681,18.0514
12487,17.911646
85569,24.198404
49264,16.845968
52847,32.80228
40878,35.184067
61853,34.32415
31530,47.63041
90037,21.949638
57293,36.34893
68677,28.758112
80549,47.82538
84571,32.558926
53721,33.79582
27600,24.096708
53243,31.483421
54350,22.007244
2740,49.172783
21279,26.528946
40396,33.944992
295,52.093967
47756,61.389927
77003,13.580691
53178,18.09005
89769,61.254547
60204,2.3854988
38071,45.403988
54094,23.959066
100311,38.00768
24503,11.874764
104114,16.888947
34551,40.905296
110234,65.775276
108956,15.845694
53524,48.456074
59047,8.533594
64453,11.8103075
2991,25.305399
96646,44.459164
85881,36.572117
80871,54.60682
81682,51.595284
68465,34.41792
19913,49.912243
16338,-0.29921016
35275,39.028755
57669,38.643925
24572,0.55812746
105902,35.125122
40685,32.274124
5791,47.69233
79696,55.366688
30169,57.00987
40724,32.00535
24210,15.7931
76745,15.609626
68499,4.574129
29509,44.916275
77674,38.114357
59727,-14.287242
51305,62.20013
88291,5.73778
21050,41.38069
101449,42.181564
93434,4.3655396
53794,51.1765
93067,7.828537
76457,33.052776
111074,30.785788
41015,35.184082
51726,36.46293
37255,50.811466
13870,-4.2914
109796,33.31788
102759,51.005367
84153,27.228897
25087,13.204539
98080,47.60628
108923,14.166909
28733,15.205576
64614,9.487555
66918,15.24118
94155,52.227585
96655,41.69874
93717,12.295433
46427,23.9573
13484,7.8672605
9082,52.406673
60581,29.026415
20075,40.512093
33378,35.109688
26787,23.57955
38403,34.71824
61595,18.337067
108542,23.70699
105296,35.633835
99029,45.128387
78065,3.079543
113233,40.947422
67192,-0.07636833
106896,35.897095
103006,33.03842
76330,53.600166
57784,38.128815
52096,21.02684
36113,44.170734
79563,54.764442
23542,44.340626
7516,23.046225
12048,41.60864
35598,42.20721
41390,34.47445
64672,15.049891
60105,37.485428
7247,26.790691
80928,45.72668
26437,29.891262
110328,55.456184
13495,4.9594903
5330,40.186462
30170,32.879997
82818,28.23471
71232,-7.680151
44615,63.52379
108121,31.050306
22475,21.725471
79199,38.06181
83745,56.243908
73920,39.969994
3666,11.991342
17116,40.8066
110023,25.763
45745,24.899378
87734,35.627636
67132,-3.6717699
46397,23.147411
51506,37.21095
95825,35.316757
44278,48.95354
103862,61.040844
6243,30.350847
56455,40.08005
49567,21.4907
57187,46.538544
59700,9.990302
76308,12.547527
64324,4.125475
73331,60.47415
9560,37.891014
53643,33.58688
28435,40.052586
63935,40.143787
26830,23.985737
82634,17.359386
12643,39.571007
87149,25.301657
67994,-1.093894
56590,42.58857
107087,22.294975
110909,45.25354
1118,32.88281
9783,39.126144
41550,32.202866
4388,52.026173
63253,44.08143
73588,22.26129
22264,19.105963
14524,35.623917
67194,-0.07636833
30075,8.747561
106740,44.213657
102969,34.44531
91739,-4.3492618
40311,34.916775
61350,24.821991
104283,40.82159
82717,18.2203
88612,65.55198
62671,37.653004
59059,5.304889
4208,52.139458
3887,14.455438
49634,27.99242
29527,39.87943
23636,58.29569
80055,55.512146
28451,50.788277
101179,-3.9704719
76498,32.68806
39014,13.428554
85071,9.15124
5326,49.681908
95721,28.429586
53571,49.1394
110907,52.463184
97035,44.416325
26257,40.819553
80634,60.46011
81445,8.298205
23475,65.32129
5605,43.430836
110884,34.38885
60982,46.375347
16869,10.328798
92978,16.832779
68030,-13.445549
98449,30.796312
110597,32.14798
103334,10.886883
109530,43.95655
6859,30.682299
113738,41.673077
54101,23.721663
56973,46.953392
49368,24.047297
98453,29.908527
28821,42.883533
43886,35.987183
31189,39.786003
33540,42.44807
42886,24.41186
13011,4.0742044
110324,33.120155
87100,59.502735
25125,-4.9750137
1044,33.504204
17793,18.829964
76322,34.995155
89561,70.60506
1720,17.64564
40444,29.415176
113175,52.232403
71724,58.641357
82491,28.817368
28343,39.549706
62303,55.09959
70880,31.87155
20312,33.83027
32615,49.286003
59006,16.777905
73803,19.96135
105737,31.046728
34687,37.408478
16356,23.199036
102973,39.302567
57801,35.912888
31353,44.95764
23863,44.075
46618,45.23249
29904,37.788574
25101,28.77228
107324,29.858587
96739,42.114998
13402,27.767183
109557,40.487823
109102,32.134483
100101,52.677284
4553,63.55735
106634,40.99409
106047,33.456856
108323,14.834244
34047,27.939394
46822,37.72932
60984,24.066313
34627,35.451904
84311,42.105846
99915,45.192635
36009,38.44441
113324,36.859596
47043,30.25336
95557,23.204767
9611,41.061413
101009,15.572533
69970,21.639006
53485,33.79494
98423,35.095047
4289,52.406025
84546,17.078325
39973,51.958622
113914,53.40105
34731,40.504013
79943,47.51225
40141,37.7926
46441,12.566789
72608,45.126133
17393,35.62264
22969,28.177402
63760,37.03712
67705,-5.772529
48447,40.949326
2620,50.54453
95253,26.433916
42028,24.988155
87074,11.541903
57081,43.60294
85907,39.056236
84761,41.824738
107802,29.561756
23604,43.60988
63684,36.80919
51592,15.971203
76945,31.655487
106191,57.577206
39124,2.036483
37404,30.976498
88207,4.0606084
103363,31.212437
102649,46.025784
31381,34.34293
89477,16.15893
98480,34.77788
1899,20.071669
6104,42.28465
75398,31.663368
17832,27.915022
67045,-1.8313953
113282,59.22018
42154,27.295288
10950,6.8150263
32869,56.504425
6850,28.03735
112238,51.303703
49166,32.011826
93428,2.3450692
94115,64.296715
56942,35.19067
93885,28.905268
99369,51.88266
81767,48.074924
99093,18.522432
81036,47.340153
27736,24.679787
74717,39.79724
37987,50.24761
13134,6.1573267
96027,37.447296
51066,55.16683
4975,37.087734
79647,49.387096
36820,38.43703
44544,53.187847
59880,9.221005
35774,42.760212
40246,47.187553
53769,35.87362
9504,39.89658
108612,23.858894
72719,39.005856
53040,12.182562
62793,35.880367
47942,43.035538
69063,56.370613
98992,36.746548
19203,1.5437646
91591,22.306911
74645,32.75879
67502,-3.7643273
105979,33.347744
111489,25.321535
103561,59.505074
66658,24.689613
102326,34.910618
5062,38.342323
43415,46.354195
36995,31.037403
105691,20.83319
61225,29.515314
65711,56.395325
14068,47.914032
38284,41.15113
40641,37.567623
8515,53.56203
26575,31.278793
5079,46.3775
103939,29.35205
33549,43.52936
64201,9.565252
25563,41.618538
31142,15.682335
28474,48.09925
48,3.8774097
23195,55.930004
40356,34.349453
74330,46.060204
97762,32.22604
109288,30.763306
78346,12.01818
97440,49.71818
70774,34.62934
38713,40.694145
99015,57.951267
19005,-4.1688514
55577,53.803375
17008,46.216007
7235,26.209475
19480,2.1220205
20603,28.336752
78928,19.450161
53135,21.219238
99452,29.198069
37838,37.498962
49805,33.56146
13962,-2.840205
42024,25.543247
63120,46.87336
77076,48.211674
22871,38.106148
7774,24.055416
94555,42.859768
102494,16.792
49019,21.960062
48346,27.022585
26011,38.53718
37095,27.05502
98580,23.289112
87922,33.21212
108196,26.472956
1923,22.661602
17653,29.019617
2563,51.9982
67747,9.731976
32561,42.132114
69232,38.66901
81546,17.225742
29593,32.89129
61021,42.274933
83212,55.026566
79675,52.61478
12972,22.205662
35739,51.661697
39096,16.225782
41533,34.667774
14374,47.025852
21206,35.46252
63288,16.761827
40542,45.54334
49106,28.33486
99879,52.71618
17431,23.395847
29330,41.733
86375,35.43497
40561,42.285538
24203,31.283468
49259,32.033054
65008,58.233097
11036,17.60395
96888,40.229286
22734,25.30348
87702,42.110332
34005,59.1822
35979,42.73519
48651,45.49886
74048,25.681238
81462,51.832645
29706,38.78757
112,45.33835
15568,62.2901
80202,57.49122
85586,30.294775
8058,28.141794
54,54.839355
51012,61.875854
96847,47.42668
90740,37.996628
96840,33.1713
107141,2.3082218
102690,16.57038
82246,35.15555
107832,41.73788
42731,22.973133
97400,50.821407
74955,37.11604
97871,37.40042
51076,51.597816
44637,38.72857
47839,33.924873
56823,53.69069
66813,17.624386
109895,40.32935
34640,40.210217
99529,31.472073
35794,37.02932
3972,54.8649
36308,64.184654
96488,37.393986
106946,42.507908
99461,39.586723
68850,83.39842
78477,12.666693
76879,22.353632
112904,48.96593
103269,1.9537072
109496,30.3883
48686,26.116213
45796,33.38785
24152,14.816152
83938,16.172329
23292,50.967064
12745,42.104454
40554,36.42495
46557,36.926914
25518,49.052998
83295,36.53005
76391,29.644846
1609,23.655088
54971,27.075344
42884,7.4219146
60393,20.859003
95965,32.26452
81922,61.607998
58869,35.289
7874,16.868017
40613,38.665775
26163,29.366955
43420,30.648125
86334,3.1231463
35736,37.484196
58236,59.919262
22356,40.502033
67388,7.155752
15929,50.809544
110340,33.335457
15428,51.421288
41950,32.48777
26960,19.769934
87704,34.12788
18839,20.940065
113943,25.373085
31398,2.7197702
23251,29.242897
45816,20.164614
39894,29.759632
90323,37.00813
26331,30.98368
106947,43.525806
45749,34.546677
42435,12.393298
69547,25.780672
65971,30.376593
49301,17.195747
18746,15.599548
4160,36.291428
73634,39.2054
21407,44.401733
58720,25.399408
68777,62.554398
100237,29.558155
100046,16.315336
101322,40.643513
28858,38.056633
5076,63.099117
46436,10.440825
70346,38.55823
41209,42.171604
75238,25.91517
68178,9.817387
14975,45.771587
111331,17.14236
96156,46.396576
31680,46.89821
77717,49.759613
72408,39.93031
84468,57.4946
98158,41.67613
50139,29.727386
92761,22.714611
65505,66.97234
37177,23.31059
90103,39.52605
91425,11.521995
86513,44.42644
30033,16.138641
34787,51.379276
39247,4.1873136
66459,13.449818
44769,36.15882
62301,60.574825
108796,19.62864
16825,7.737588
82838,49.48639
113821,59.130764
92379,36.86104
30359,37.165333
17163,25.717737
36808,49.23013
61026,18.426638
60434,21.700697
16688,15.995779
501,52.25665
74618,37.88474
32195,32.315212
89565,56.104664
59930,10.106505
58853,25.94053
22967,38.39577
87150,48.774296
86684,47.701054
23952,34.42899
1427,38.734028
54854,21.954998
90562,40.21503
62365,52.21851
18794,24.061882
72893,55.146313
90722,44.193905
1210,35.37758
13149,14.969142
72840,43.04354
46851,23.02111
85411,43.723133
43745,33.588966
68339,7.6372933
56346,38.278233
92521,41.66256
38064,49.12385
58012,9.26713
98342,47.513424
76762,29.1806
87385,35.852768
85189,32.239624
47676,45.61434
99277,36.10951
56085,41.63657
95005,19.164164
31016,49.09483
48636,36.71713
45277,25.68656
17863,38.03083
24802,6.9682684
35151,51.0199
1751,30.173222
59256,19.127184
68377,2.1016314
53272,39.032272
24672,-2.5215929
44568,63.072056
10797,23.569414
96999,55.770275
47596,38.888485
7097,21.513044
14357,56.254475
44392,50.23028
81375,43.107456
67084,-1.673528
1081,23.647581
102387,77.0583
63681,50.838562
3807,34.84004
29507,44.16784
33964,39.511166
67114,-2.2642498
17231,49.954895
99072,33.16833
71481,37.26255
86052,46.961468
106577,21.482664
109888,44.21172
53590,48.20632
65139,50.138336
92846,43.39291
99680,41.375523
8308,37.22059
70398,35.694614
87894,30.815636
15566,59.446545
17342,26.679375
49092,22.436394
63312,45.853794
37705,57.662724
24834,2.9870515
33128,53.337025
32791,64.97893
94491,47.374355
97645,44.093147
16257,-1.6853518
67742,9.584778
60240,20.392628
69069,41.41698
40022,48.00704
27174,33.11679
20824,25.249107
26361,22.823639
19362,5.70397
17142,16.470045
62972,51.42672
97521,42.22332
47615,34.54583
1268,25.57
1229,39.05284
90779,36.69208
38805,41.889862
19462,10.34027
64732,39.44226
29113,37.432724
62894,35.25837
6383,20.97475
92793,27.191166
86798,31.896898
11742,50.501354
27738,16.06809
68787,59.071083
60221,22.655752
81251,63.16848
81425,57.634544
52273,14.910281
60606,34.44775
105165,42.718887
58364,35.667416
94490,60.292126
86623,36.753586
53586,47.015144
79110,38.28706
3707,31.285553
10331,30.019814
111178,39.85482
36658,51.940586
78975,23.806486
82286,18.834175
41168,21.245338
32990,41.682053
35140,48.802544
28155,43.613132
111877,19.773005
79179,14.169848
95669,40.92683
101917,31.759476
80124,71.165474
61267,20.78571
23364,61.306248
33342,36.92473
94513,50.246174
38810,41.778408
77305,47.702785
45380,32.132927
28026,39.031544
96512,42.91735
18931,17.05535
30602,66.44638
40162,37.379276
58658,44.96941
109538,33.00838
13666,14.666511
43660,38.06433
11538,51.302437
96283,46.78689
54391,32.763187
8847,32.715637
78855,23.81574
88664,38.986526
68799,41.474052
112476,46.808243
19981,12.420141
71259,69.009094
49516,28.212545
59034,16.998335
110894,41.73786
47824,21.369864
45101,34.527138
73218,46.865788
11971,28.800972
60698,24.776186
7274,25.088781
17952,16.103495
74185,40.89997
36923,26.792643
111871,48.846256
106023,56.739326
62955,38.089542
14282,34.687344
107415,28.821705
43888,51.829983
37671,33.348953
53909,40.6052
30221,23.641249
45537,32.37127
27040,23.641111
95945,20.545113
38035,16.896492
106017,33.4083
59601,-0.7351991
112654,17.845995
22280,43.7421
67027,3.7319698
7377,23.73409
14393,40.722263
26311,34.942924
56327,45.05646
80957,68.07067
28227,43.61929
97016,45.796455
69023,49.490025
17778,36.518158
93909,11.442769
25408,26.91818
82569,25.216682
66927,14.215956
68170,12.522265
35830,33.249924
36214,50.02414
48561,55.471554
95097,22.71747
41115,32.064564
48594,29.664274
19757,48.24345
1835,24.354832
13844,22.868917
64708,45.66712
113002,40.339275
19947,9.496395
81339,52.155308
36235,52.808098
67188,2.6105773
93835,-4.273702
5509,69.94377
109863,39.528694
79274,51.865616
88819,41.704376
86290,41.13026
80721,60.72081
60791,26.924541
88397,6.489147
75448,24.33181
49524,28.173872
12625,25.037882
58136,51.02442
110718,37.362625
65345,71.718895
87703,48.60911
63793,36.117638
39719,43.15785
88823,56.59021
59482,3.5949085
74297,34.023144
19677,36.782204
29366,39.030407
46794,30.509245
112148,34.071014
5558,59.891964
37898,19.632639
47256,62.087273
55846,77.93618
107449,42.3863
68922,38.93188
84526,54.142082
48910,42.944786
97338,21.486696
54191,28.778528
26622,14.014329
46859,11.421795
43785,30.443525
89306,10.563744
77627,51.750156
41731,24.515858
17661,41.26957
57346,54.332123
21540,44.391228
35506,31.172709
88987,22.257849
33621,37.755543
102238,11.673395
91625,21.71379
88080,9.675131
81584,14.87274
25418,30.016335
16860,10.077142
103918,35.32038
39984,45.930447
60224,10.840877
15617,47.192276
2453,38.805447
79791,47.583904
3426,-15.053331
80705,52.648624
78050,22.354128
83636,44.88753
87388,34.305496
88176,50.86682
13255,15.208192
27063,47.030773
16646,4.4082556
22751,46.928326
52245,14.185175
52182,10.909071
69048,56.57627
42264,18.957037
30073,8.747561
49453,29.289904
102754,44.519592
16146,0.4500428
68531,3.4851465
87570,39.323753
97184,49.458145
92,37.037556
41475,28.355093
86908,37.29116
4389,44.949726
20110,-10.609754
104461,56.65032
64731,38.3358
23780,37.05602
1008,22.767788
99950,33.633575
26965,30.147038
33335,59.34754
88862,33.009933
97128,55.814037
65311,66.38562
103980,18.423107
96022,20.369665
29229,36.487858
13090,19.501049
29289,45.185055
48314,56.901066
17204,42.208447
112599,42.108986
39632,32.548374
112524,37.43586
84313,61.894306
37678,39.50923
47549,37.39218
77512,39.469925
71401,51.559906
58830,28.436804
39595,46.823093
32513,34.365814
2137,15.041799
82863,16.685547
96347,35.017124
52414,20.292912
91537,32.358368
11612,46.721188
113887,45.218876
86648,41.33501
30477,22.357307
15313,52.10904
73648,35.08832
111971,20.905401
30653,61.516777
51816,41.99217
16874,10.236341
18232,15.837993
89758,49.609726
95425,39.07536
34166,38.904766
88731,29.242157
6762,18.04191
25285,18.58276
52733,14.297792
56148,17.076483
94295,51.456696
59624,20.797487
53358,58.86588
25752,41.71571
39345,13.627096
80154,58.15765
2095,7.8123097
24517,10.065628
105175,37.611355
59346,14.099031
58234,62.45062
105003,46.15236
98378,29.540888
102397,0.83513886
72520,48.949577
74442,37.682148
110462,43.286846
97780,40.95056
53810,53.24912
61980,29.478762
61268,32.199177
111181,45.79027
102150,64.63861
64805,54.609295
83473,34.64463
28023,56.75882
62633,48.125546
11834,53.362907
63619,37.709045
15760,36.438976
85038,17.194372
8317,20.86952
91602,50.984043
16901,18.972883
73277,45.696194
91793,10.962785
94431,49.829735
21385,22.45638
40870,44.542652
41387,28.713398
38423,33.309998
34278,61.26843
71237,8.385105
57327,51.009712
34260,39.011086
68641,37.38973
94667,37.70316
54946,17.945326
75412,38.98318
32763,34.47924
94737,47.024956
13589,6.1616178
113846,35.58036
62009,25.335236
68953,51.740173
17109,45.303272
75599,40.561012
99135,20.200624
72613,45.99038
52988,15.330842
82875,35.705433
8120,12.978992
75438,29.797047
106354,46.78387
49234,21.552502
24541,7.1849046
70506,38.47209
33677,61.712368
64055,23.286905
41924,18.467255
111558,25.840416
17977,17.617615
64540,24.932625
86792,49.50988
49437,21.09223
54843,11.55747
58494,31.911596
44403,60.8515
929,27.447437
104459,58.53904
111501,22.786064
29512,37.073208
58935,15.9540205
47755,49.766777
16486,20.569841
103273,7.500243
26178,36.320553
46043,31.07993
5463,52.21549
57947,-8.972996
106839,40.940083
101699,39.322624
71767,68.58019
14609,32.327442
25287,23.169926
32558,39.73389
112796,48.85726
100694,43.619984
92965,18.024422
101505,70.3276
68612,61.524532
62296,9.374292
50119,29.364784
28359,52.459316
97896,49.496796
26530,30.016651
30029,21.322607
86924,39.088154
23614,42.987984
73741,25.284697
66380,32.20823
18150,28.472593
8635,45.59478
101167,-1.7241919
34645,3.7339017
84893,38.159767
67648,0.6227634
50160,22.821182
7372,9.453033
43875,36.015236
40786,50.838608
64331,8.868025
21971,27.325016
23289,58.974552
75685,29.516623
88254,23.603443
65211,58.293736
101032,22.164804
44004,64.24671
25265,28.948778
77611,50.77235
97699,47.9618
83433,43.012333
85064,9.15124
86094,15.803875
105624,1.0996375
92381,40.456966
45298,11.544638
3341,6.630372
32620,51.193523
44370,54.538765
34921,48.954556
94082,50.228508
32016,50.53928
64408,8.381548
89377,18.638517
30252,39.553535
4121,39.434544
20896,29.03929
92392,49.639008
17312,21.511414
45739,35.7064
29926,37.539997
24531,24.203442
48639,32.3857
64098,11.145934
6505,14.788112
23696,31.595203
112375,40.384907
106486,42.940884
1640,35.70726
27309,32.133034
55175,51.245483
107512,40.38077
109970,40.24925
36031,9.850844
4185,39.458054
14982,42.632565
111484,7.769275
15616,55.119713
100491,43.403084
40886,37.365208
63974,31.322855
109562,36.197742
31555,37.038345
87444,41.786686
100615,29.811655
99621,34.401123
24526,12.692443
78884,29.766375
22408,34.86334
43171,34.29696
36800,44.592197
59467,-5.2983665
48918,41.94944
12093,33.626274
37699,24.48219
113576,21.348219
84363,54.094635
2746,47.8421
13002,45.711266
73691,32.76075
24902,17.654896
74049,52.467567
18341,23.101196
54564,14.4107065
93777,8.245279
2579,38.846794
107151,27.426666
67484,8.376944
62360,55.76954
57162,43.47198
53045,17.372023
63463,38.991978
91975,15.813675
109541,23.178802
21068,44.52246
62402,50.40584
9521,45.762684
39046,9.299753
86569,45.638157
113199,41.713207
60075,41.697975
90949,43.789005
29949,28.250044
106726,30.034866
85106,67.06229
26109,32.532677
36745,21.425713
71172,40.56303
10130,44.6476
7423,35.955456
19154,3.3289576
55834,44.771088
91479,23.00095
40199,47.64114
19735,34.051304
14034,24.575943
13583,1.907352
39362,42.088223
94735,63.06829
3962,54.460342
108664,16.746965
71654,45.489174
35889,33.620525
76353,36.166855
11502,65.326546
10894,23.588772
110154,50.932716
24226,11.659425
4521,44.171898
110912,41.69353
2727,40.88065
4281,48.79318
27946,38.60862
60292,32.98283
80980,62.860897
49331,22.385181
12714,41.86904
108754,28.00216
28572,48.279984
20933,7.355549
85075,34.41593
60639,39.5332
53549,8.720365
112392,50.338837
107881,36.44413
41969,26.206858
6965,14.748631
101382,25.830559
36779,54.975624
103624,4.1577106
103086,27.537863
17719,21.233963
45646,30.175093
54491,8.482586
87225,40.686596
95505,27.659225
9194,46.563057
32898,43.17818
43693,44.69947
3360,19.900429
67450,5.5505934
82450,30.678537
82574,34.18865
52730,16.026922
16040,16.201508
39487,16.252129
106482,26.1587
48907,40.113277
11560,48.101265
25012,20.024237
14867,21.000996
33550,49.266365
106307,53.270565
78450,41.36459
21384,7.968782
12033,49.951893
88159,22.053724
51838,0.35507733
94768,49.294456
34846,-3.037217
