row_id,popularity
93568,10.53185470487846
93569,44.46075580114253
93570,35.73053281746032
93571,33.43851709425078
93572,45.707875230880234
93573,45.280818286435796
93574,43.89675506715507
93575,32.99938592907093
93576,49.04070190476191
93577,11.436259166666666
93578,11.258661428571429
93579,5.206383787323788
93580,9.629336790154289
93581,29.517319662698412
93582,9.77665020923521
93583,25.08339960761461
93584,28.801239087301585
93585,21.766724267121766
93586,52.774957110389614
93587,39.90010658730159
93588,45.38364166666666
93589,3.6324545238095225
93590,60.60323758653627
93591,23.776159761904765
93592,39.21808742784993
93593,22.075968571428568
93594,56.02753118964369
93595,11.78788
93596,43.65676047619048
93597,5.489733888888889
93598,30.484955
93599,14.175961722950252
93600,20.11841242784993
93601,43.267429477466976
93602,12.754982936507936
93603,22.78086597041846
93604,26.650574047619045
93605,48.402428228715735
93606,0.9706533333333347
93607,3.734142056277058
93608,44.65011562964813
93609,52.968072215562216
93610,29.44881071428572
93611,29.340415430859988
93612,40.88971523809524
93613,36.45063808261184
93614,5.493291230158733
93615,43.38164257215008
93616,24.838702266165207
93617,51.20614727633478
93618,23.655334080086583
93619,46.20720559523809
93620,21.837523095238097
93621,45.06714528138529
93622,38.00089652042402
93623,49.53186234848485
93624,65.07834501609501
93625,21.456559761904764
93626,29.661794047619047
93627,48.19821777777778
93628,10.052136666666666
93629,41.800734761904764
93630,46.5820506962482
93631,41.79733562770563
93632,42.38467459080136
93633,36.85851204184704
93634,43.241952954545454
93635,51.37882835775336
93636,38.25858735209235
93637,40.22127952075702
93638,40.55495824786325
93639,44.77324547619048
93640,36.38087123737373
93641,40.25214841904011
93642,49.24206976190476
93643,30.964589047619047
93644,26.82993947330447
93645,37.126101507936504
93646,26.22511861166611
93647,9.451105757575759
93648,47.037103253968255
93649,45.88249777777777
93650,44.813428084415584
93651,33.4550238023088
93652,54.09108075396826
93653,31.91525857142857
93654,29.9979225
93655,58.165343049450556
93656,46.61567928571429
93657,7.30609347041847
93658,26.698821865079363
93659,32.295963871128876
93660,31.48328142857143
93661,43.6332530952381
93662,16.615355778110775
93663,19.46760361111111
93664,14.611643153929403
93665,14.917167831890332
93666,11.084668333333326
93667,57.35021674603175
93668,8.845431666666666
93669,75.14622031746032
93670,34.22752333333333
93671,14.348994047619062
93672,63.843856031746036
93673,12.285885277777759
93674,13.96963847069597
93675,26.96338523809524
93676,1.4542966233766244
93677,43.86348866161617
93678,29.13264467171717
93679,36.59993066017316
93680,4.948876666666662
93681,42.222041136363636
93682,41.93772752886003
93683,39.175223333333335
93684,48.23175531746032
93685,50.33360950549451
93686,28.474573243145745
93687,23.14277288961039
93688,38.12553621933622
93689,48.97068714285716
93690,25.251446498599442
93691,62.15765125
93692,60.10813773809523
93693,35.818725887445886
93694,48.69651226190476
93695,45.95665524091921
93696,46.17591858225108
93697,1.6051399206349193
93698,35.947658059440556
93699,15.55153358169608
93700,9.123731428571428
93701,33.52379841269842
93702,15.793703290043293
93703,49.94389445887445
93704,39.07605628316128
93705,44.303514166666666
93706,33.14748833333333
93707,38.56171976190476
93708,39.59918559523809
93709,0.0
93710,54.944394815592915
93711,41.932703333333336
93712,8.868160916305918
93713,52.03697407287158
93714,12.901388603896102
93715,28.896033484848484
93716,44.84800165750916
93717,55.608015945165945
93718,9.932053333333332
93719,43.66354698412699
93720,30.09836452380953
93721,27.073552558355427
93722,40.93892238095238
93723,31.041721666666668
93724,21.527722380952383
93725,41.43503750915751
93726,13.230565057720058
93727,28.533729621489623
93728,9.079130303030302
93729,32.75706833333333
93730,37.115888864468864
93731,20.2448646031746
93732,10.393746111111112
93733,46.599066984126985
93734,47.64792607142857
93735,22.332429460359897
93736,27.97861894161394
93737,39.2579316058941
93738,33.14953468253968
93739,16.713810093370682
93740,41.645407661227665
93741,23.02343126984127
93742,15.069210840825843
93743,41.39121582417582
93744,47.6470275
93745,38.60484984126984
93746,42.626405549450546
93747,37.22615857142857
93748,49.305757087912085
93749,37.72635440476191
93750,50.70733936507936
93751,19.18665218087468
93752,14.097882274114776
93753,29.50759632337434
93754,28.417864237706738
93755,49.537354642857146
93756,0.0
93757,38.352737869352865
93758,27.16280476190476
93759,41.203209610389614
93760,35.129959642857145
93761,25.63723659798233
93762,43.60042102120102
93763,45.43580304532069
93764,42.681402909312915
93765,31.781860018037516
93766,61.61375896825397
93767,35.05890861111111
93768,20.174324325396835
93769,26.865892110389613
93770,48.620025743145746
93771,50.51754724206349
93772,26.758525
93773,4.0400174114773755
93774,38.57994285714285
93775,49.91892410603286
93776,27.667413214285716
93777,13.746375173437674
93778,27.51775276140526
93779,35.542943888888885
93780,8.334306309523807
93781,23.69014686147186
93782,38.841478690476194
93783,2.116153007270507
93784,30.832501002886
93785,25.553968095238094
93786,36.92028166666667
93787,43.42637813399019
93788,2.3960305350875473
93789,30.30105923527453
93790,50.82458964285714
93791,23.494029004329004
93792,2.241016850094351
93793,57.27724297619048
93794,33.95198
93795,48.148139906204904
93796,44.4183816955267
93797,45.33292584096459
93798,43.94108590909091
93799,48.31079138888889
93800,0.6771775757575718
93801,11.915352777777805
93802,23.715208930296757
93803,34.19598284632035
93804,30.198843725441222
93805,17.376591141636144
93806,49.53803772727273
93807,53.49013304473305
93808,45.43876023809524
93809,58.403618174603174
93810,46.18370109193131
93811,0.0441644588744593
93812,7.909570957887142
93813,50.91760874458874
93814,44.21010277777778
93815,40.349924254634246
93816,28.41844984126984
93817,33.642561904761905
93818,27.511222023809523
93819,49.4217491472743
93820,12.640958340548341
93821,31.698478492063487
93822,0.9719595238095239
93823,26.29919
93824,31.759952160894663
93825,41.53165760461761
93826,45.983216875901874
93827,24.774251536796537
93828,29.69860614163614
93829,52.67353488095238
93830,46.49635582251082
93831,39.005446944444444
93832,13.92555538822289
93833,41.94753333333333
93834,36.22954333333334
93835,31.38085263888889
93836,55.787350952380955
93837,33.29131577922078
93838,46.19290585795294
93839,39.204417658730165
93840,36.89121333333334
93841,43.480686309523804
93842,50.927211501374444
93843,39.18896508329905
93844,36.86829023809524
93845,10.623901646131646
93846,34.95982013708514
93847,32.68516758297258
93848,45.66361694444445
93849,41.35184843295593
93850,13.219383550724636
93851,40.78658472222222
93852,32.71026592796093
93853,20.117774549228123
93854,36.451974119769126
93855,57.60163142857144
93856,33.33768067460317
93857,11.74311619047619
93858,35.878187857142855
93859,6.514885000000001
93860,42.20386324786325
93861,23.510827698412697
93862,12.858969722222223
93863,4.121066457431457
93864,39.92037714285715
93865,23.677769826839832
93866,1.0032626010101007
93867,49.55441642857142
93868,9.802141891025613
93869,38.87335238095238
93870,38.86746912698413
93871,14.939013600288597
93872,40.27072865079365
93873,10.426937324342324
93874,39.96946150613276
93875,45.05946643162393
93876,24.628056746031746
93877,44.127761309523805
93878,44.83484496031746
93879,25.97996367965368
93880,37.083430429292925
93881,49.11701305555555
93882,37.42496472222223
93883,59.450558809523855
93884,26.754108095238095
93885,35.774567936507935
93886,57.70167572055138
93887,24.150928174603173
93888,23.21724222222222
93889,6.3911745577625
93890,55.721067857142856
93891,13.533526616161616
93892,41.373709365079364
93893,18.52719822899322
93894,33.68168439088689
93895,14.393993333333334
93896,46.097786547619044
93897,53.69631868853369
93898,42.685862445887444
93899,20.616724191919193
93900,47.558931031746035
93901,43.306609871794876
93902,25.47003126984127
93903,50.91961721588869
93904,18.589539285714284
93905,46.952575624098124
93906,8.247090357142858
93907,43.20510226190476
93908,43.873314047619054
93909,27.499711746031746
93910,52.454498809523805
93911,45.8583048962149
93912,29.298894827949827
93913,42.734529915648075
93914,36.017124861111114
93915,30.55528404761905
93916,24.314799951437454
93917,52.14947357142857
93918,7.226542536075032
93919,36.000711731601726
93920,30.979722877400377
93921,0.0
93922,47.87416456709957
93923,49.56977097680098
93924,30.087475166361415
93925,22.478717857142858
93926,38.9722455952381
93927,40.89359791819292
93928,18.429815375457874
93929,11.079602803030303
93930,26.60626290764791
93931,28.93944928571429
93932,17.850555117758056
93933,43.35941726190477
93934,32.54011046176046
93935,47.162645
93936,48.60426857142857
93937,36.30382686218751
93938,5.67963445887446
93939,17.631341733821735
93940,28.2952273015873
93941,27.282769963924967
93942,14.854792603785102
93943,5.334884639249638
93944,17.50613179487179
93945,33.408704496753245
93946,40.98996946969697
93947,41.18394619047619
93948,12.149617539682538
93949,28.19248577006327
93950,49.940975732600734
93951,56.23814376623376
93952,36.142916562049066
93953,32.31572083333334
93954,40.980501382783885
93955,6.605699191086691
93956,7.292521587301609
93957,54.3857643956044
93958,3.2845690873015885
93959,32.08247806903064
93960,21.75713305194805
93961,50.60346332251082
93962,41.0820519047619
93963,4.055156666666647
93964,45.462047756132755
93965,30.31277928571429
93966,32.04483285714286
93967,45.084246984126985
93968,11.238453875846375
93969,35.45814841269842
93970,4.747203841991342
93971,41.57414150793651
93972,13.787329292929291
93973,37.351778809523815
93974,14.769114761904762
93975,63.98299685468126
93976,54.38908970695971
93977,31.091472691197687
93978,49.20251463480964
93979,38.69349180402931
93980,36.497428069708064
93981,56.540651249999996
93982,17.006990799200803
93983,28.76379416666667
93984,49.2600849023199
93985,5.995959399211899
93986,41.74065114468864
93987,42.104607063492054
93988,41.28544333333333
93989,44.42623601731602
93990,47.36500412087912
93991,27.785521666666668
93992,45.79316091269841
93993,26.364743067488067
93994,33.41836166666667
93995,27.659335357142854
93996,50.35267376012876
93997,5.921615291514055
93998,56.28832095238095
93999,33.18778958333333
94000,7.559708888888889
94001,23.92678312049062
94002,23.028325833333334
94003,44.0803823015873
94004,53.86022454545454
94005,10.93260761904762
94006,13.932333581696081
94007,50.24752227961049
94008,30.12661285714286
94009,32.43133666666667
94010,38.84078561507936
94011,24.31325267316017
94012,33.424337051282045
94013,35.57032908730159
94014,38.262169365079366
94015,21.647694285714287
94016,59.93740452380951
94017,19.800765284992785
94018,51.234887573260075
94019,48.470893934235704
94020,0.46957619047620724
94021,25.53646931096681
94022,12.657357005772004
94023,5.251494846264833
94024,22.595033719058723
94025,49.81572864506408
94026,36.72604166666667
94027,36.030525000000004
94028,32.28515087301587
94029,21.096486105422358
94030,40.37000683150183
94031,51.26356361111111
94032,17.83237944444444
94033,5.658924028471527
94034,51.83592129925629
94035,9.79725427151952
94036,58.88360720238095
94037,34.97486034632035
94038,7.717337857142856
94039,5.071201666666635
94040,44.51178922438673
94041,20.733804663392164
94042,29.253208333333333
94043,9.090364646252441
94044,40.28846911431405
94045,5.909235943223444
94046,47.14853578449329
94047,31.606074740259743
94048,5.695648611111111
94049,29.222539523809523
94050,29.574632249373437
94051,39.2353425030525
94052,44.60720761904762
94053,44.956652301587305
94054,38.69412355339105
94055,52.97083550976801
94056,41.19634452380952
94057,12.659057272727274
94058,34.33263202380952
94059,31.64957642857143
94060,28.700029484126986
94061,49.47632525974026
94062,14.18499496031746
94063,28.059214538239537
94064,48.31026846681097
94065,37.246100375180376
94066,16.6764793956044
94067,25.235540595238092
94068,57.464314932844914
94069,39.68483395299146
94070,32.973438333333334
94071,52.76277791496938
94072,53.86664880952381
94073,20.5021020995671
94074,45.45302434759685
94075,5.3550966666666655
94076,56.3430569047619
94077,46.12383714568111
94078,31.271679990842493
94079,1.3605499206349165
94080,29.96103491425242
94081,50.851977619047624
94082,45.48830880952381
94083,39.37588616910867
94084,61.148509729861644
94085,25.752991428571427
94086,58.86173556318681
94087,44.841092965367956
94088,39.126955952380946
94089,18.513930952380953
94090,37.241087380952386
94091,41.11066734126984
94092,34.151652261904765
94093,46.833143865301366
94094,45.57741250541125
94095,32.429883946608946
94096,13.525595198412699
94097,35.19990006257631
94098,54.626478916475676
94099,44.691901825396826
94100,23.302826190476182
94101,17.53973722222222
94102,39.294129285714284
94103,0.770411944444465
94104,27.43798272727273
94105,10.04930826479076
94106,20.705115476190475
94107,17.184542619047622
94108,19.29544366883117
94109,46.415083073870576
94110,28.39806666666667
94111,55.162513084415586
94112,28.353834071761565
94113,64.52935761904763
94114,21.622761006771007
94115,42.97694106060606
94116,39.3413976984127
94117,51.883118333333336
94118,47.2189031232493
94119,21.1812443009768
94120,42.544753333333325
94121,51.36702911421911
94122,43.57906555555556
94123,38.49704428571428
94124,34.044359087301586
94125,30.448744154734154
94126,16.169795115440117
94127,52.60192471861472
94128,33.9826995508658
94129,39.71639341694253
94130,36.70377738095238
94131,42.900893333333336
94132,18.842036785469432
94133,43.508026504328996
94134,41.620088290043284
94135,29.64632357142857
94136,50.109700436507936
94137,0.0
94138,17.730574325396823
94139,27.322159178868517
94140,21.178621967476968
94141,36.632823474025976
94142,40.38088961038961
94143,23.389682196969698
94144,24.830677041847043
94145,41.84230222222222
94146,34.398533583916084
94147,35.919503252025756
94148,63.17804833333334
94149,41.817863904347284
94150,1.528441248196249
94151,48.55805333333333
94152,14.987374714174713
94153,60.19257832417583
94154,31.783409314492697
94155,26.712410952380953
94156,33.34092845238095
94157,19.67060311183914
94158,47.59281107142857
94159,37.18069888188609
94160,38.81204260461761
94161,32.56380333333333
94162,16.757203134920637
94163,33.36244416666666
94164,31.35118388856757
94165,47.683282768065276
94166,29.34190649461649
94167,34.316996964285714
94168,26.25564028194028
94169,8.973039761904761
94170,43.15877545815295
94171,45.39212720945721
94172,42.46321432539683
94173,60.75318742424242
94174,40.141957038239546
94175,29.377616842797725
94176,33.180259603174605
94177,50.57628011032268
94178,41.48810833333334
94179,12.928605476190477
94180,44.11106828948829
94181,28.64046657814407
94182,30.63088106060606
94183,35.01994785714286
94184,31.895127777777777
94185,42.768521269841266
94186,36.889791243201245
94187,39.0552773519536
94188,38.45054904761905
94189,53.93832690476191
94190,34.48881225829726
94191,18.369051428571428
94192,33.3494307986458
94193,40.34010066378066
94194,49.86729441919192
94195,24.469898333333333
94196,37.244368992119
94197,39.702976010101004
94198,40.3362616017316
94199,40.2686397542735
94200,38.848300601343105
94201,28.229310826118326
94202,23.33186476190476
94203,32.19675930735931
94204,23.645094285714283
94205,10.954777222222223
94206,36.844161190476186
94207,39.04650185592186
94208,47.24037760822511
94209,36.38419640692641
94210,4.910857539682541
94211,45.55444103174603
94212,30.009584404761906
94213,51.796300252525256
94214,32.07817824675325
94215,32.340930566655565
94216,29.26586784437784
94217,4.8431369913420035
94218,55.475905000000004
94219,13.567954087301587
94220,51.11745526251526
94221,36.886597537462535
94222,5.652585203130202
94223,31.578588035714283
94224,43.08217873015873
94225,47.06933444444444
94226,17.75182334553518
94227,40.765775317460324
94228,35.23022863095238
94229,43.441631309523814
94230,55.18602916666666
94231,35.521846765873015
94232,25.943739285714287
94233,42.51342730519481
94234,25.643072532467535
94235,17.06967
94236,18.018848014424478
94237,28.14155511904762
94238,22.535917297979797
94239,5.957742060945591
94240,47.1591107936508
94241,33.931722575757576
94242,62.61406555527803
94243,34.05777333333334
94244,37.028476745893
94245,53.07919428571429
94246,5.05134
94247,15.529474426406926
94248,45.86435976190476
94249,23.50831714285714
94250,52.92050203435454
94251,43.73311823176822
94252,37.332961758241765
94253,13.976608015873015
94254,40.40039094017094
94255,20.10376653679657
94256,22.6931223015873
94257,10.662883333333234
94258,42.59773194943129
94259,23.861768367367926
94260,40.59130464285714
94261,2.0677132539683
94262,0.8175320165945177
94263,33.130820765900765
94264,36.77402088934457
94265,34.71958878246753
94266,38.728885000000005
94267,30.563493531746033
94268,42.89594049279152
94269,50.2384469047619
94270,26.007845952380954
94271,2.367490272227773
94272,13.974191852869353
94273,50.89063595238095
94274,33.38021678571429
94275,37.82707664835164
94276,0.0
94277,45.59246515873016
94278,28.195554047619048
94279,37.8088183008658
94280,33.0623397005772
94281,49.05218801948052
94282,31.892271408036407
94283,17.03383781746032
94284,25.86556966866467
94285,40.29302035714286
94286,50.554860833333336
94287,38.89794649350649
94288,6.535334695027203
94289,49.61762998917749
94290,29.826509242424244
94291,41.113997840909086
94292,41.625401388888896
94293,33.29712476190476
94294,48.07152226636667
94295,43.151449126984126
94296,19.7169226007326
94297,45.95593047619048
94298,52.05480257936508
94299,0.0
94300,27.73626154761907
94301,41.153309285714286
94302,53.580208333333324
94303,37.4539518975469
94304,16.738185950292397
94305,30.35741785714286
94306,45.31568344322344
94307,49.11388853174603
94308,41.028163730158724
94309,26.922073253968254
94310,7.836586244588745
94311,37.513143008658005
94312,31.2949547005772
94313,27.084235952380954
94314,38.863280833333334
94315,19.287558571428573
94316,48.490107857142846
94317,30.236068398268397
94318,4.947413302530803
94319,24.8371746031746
94320,20.2316280952381
94321,4.296481773226773
94322,57.027251785714284
94323,10.54828323870574
94324,28.494040952380953
94325,39.118430674603175
94326,35.63886132756132
94327,1.6514333333333326
94328,42.93811772422023
94329,27.154665603563107
94330,44.698380674603165
94331,31.39310166666667
94332,28.79594673992674
94333,36.79668034632035
94334,39.66600198412699
94335,36.165336611721614
94336,31.19594187229438
94337,59.18936309523809
94338,38.3433922213734
94339,27.225576944444445
94340,18.309456651404147
94341,57.92770452380952
94342,15.67030295787546
94343,38.23524404761905
94344,34.55019345238095
94345,36.300779336219335
94346,11.114319444444446
94347,24.196666017316016
94348,68.74527271986058
94349,37.87490075757576
94350,7.221179323454326
94351,35.102296464646464
94352,29.552379484820737
94353,17.62909002164502
94354,39.84499066378066
94355,19.08014103174603
94356,12.241167691197681
94357,21.7051953968254
94358,42.292880000000004
94359,54.75027730769231
94360,47.9698275
94361,31.927120357142858
94362,31.238562781385284
94363,45.4992
94364,44.94520357142858
94365,20.29557844155842
94366,22.86267616946779
94367,18.72581111027861
94368,22.67999640720391
94369,55.285336666666666
94370,14.127765177600178
94371,38.72860556277056
94372,43.38965308802309
94373,39.05781642857143
94374,35.328000248917746
94375,57.36553601731602
94376,25.12785871212121
94377,25.279945645743144
94378,49.64329
94379,40.080918409090906
94380,24.44856071428572
94381,17.727416141456583
94382,44.56926934176934
94383,4.370837777777776
94384,42.196732526395174
94385,45.65069087301587
94386,30.581583023088026
94387,15.189604206349207
94388,52.83473158730159
94389,48.16761217532467
94390,40.30021166666668
94391,41.18741444444445
94392,2.1506734221669284
94393,37.439621177667355
94394,33.33245756132756
94395,49.873686825396824
94396,42.092597738095236
94397,21.115681267811137
94398,35.88838748279498
94399,44.292629987373736
94400,42.65889478327227
94401,19.53298971861472
94402,49.45926452380953
94403,32.29386467643468
94404,43.57790380952381
94405,51.04553554473304
94406,39.540546545399046
94407,35.54406369047619
94408,18.8320504309579
94409,33.284370357142855
94410,36.31659505189254
94411,39.657230650183145
94412,16.049655753968253
94413,9.790668928571439
94414,51.05754225829726
94415,27.91931146825397
94416,2.4115429401154396
94417,36.898675714285716
94418,39.14965349753558
94419,47.53242404761905
94420,29.05802583139083
94421,24.768732326839828
94422,21.456701865079364
94423,38.83609628787879
94424,24.860295674603176
94425,62.48120605427252
94426,21.891442142857144
94427,0.9898529365079325
94428,34.16327595238095
94429,64.30975761904762
94430,33.79664547619048
94431,37.193799724719725
94432,40.73489521645022
94433,33.599826944444445
94434,43.29839904761904
94435,6.983362460317459
94436,47.32884880952379
94437,12.177638333333334
94438,34.85877595238095
94439,63.64764869047619
94440,41.08623464285715
94441,19.17528817460318
94442,48.45896125
94443,18.754051230158726
94444,7.485646746031746
94445,24.533977092352092
94446,0.13193727633477792
94447,29.038254083694085
94448,33.727976659451656
94449,25.806226666666664
94450,36.0351646515911
94451,45.50306238095238
94452,43.88815666666666
94453,49.30845165945166
94454,37.27809731518482
94455,31.021684365079366
94456,38.53458843240093
94457,52.31839468253968
94458,50.28104285714286
94459,26.528930903540907
94460,50.181643809523806
94461,38.27227225829726
94462,44.17531109668109
94463,22.093919761904765
94464,21.599805
94465,30.005496978299476
94466,23.78450159007659
94467,5.379926950826952
94468,19.842716666666668
94469,3.292170109473851
94470,30.099387142857143
94471,31.89891777777778
94472,12.685400827228323
94473,31.300587824675322
94474,25.19603396825397
94475,32.2222376984127
94476,51.81901873321124
94477,13.11004726190476
94478,50.600672654845155
94479,42.61289301587301
94480,36.12309488261738
94481,47.87367006493506
94482,34.205169271664005
94483,58.48297818514818
94484,39.98143678571429
94485,8.487541230158731
94486,37.88249547619048
94487,7.0920180735930725
94488,52.019120873293375
94489,5.127187142857147
94490,41.518586959511076
94491,44.829980946275946
94492,18.825476904761906
94493,45.02688238095238
94494,25.302644472610723
94495,39.533056996336995
94496,10.169488293650792
94497,34.36227265873016
94498,29.5037926984127
94499,47.16036565210933
94500,14.488690118329384
94501,23.1941838997114
94502,56.48703257936509
94503,32.13561549422799
94504,49.83847888888888
94505,51.49067285714285
94506,42.50613674603174
94507,41.79718
94508,48.9496975
94509,45.69046063492064
94510,34.018645
94511,24.147857155067157
94512,24.669290697913194
94513,36.84690796536797
94514,27.097584523809527
94515,42.743560714285714
94516,46.11799963369964
94517,58.13825973347731
94518,42.53606559523809
94519,27.148841904761902
94520,50.11708305555556
94521,38.68603415839915
94522,48.24856378066379
94523,46.57080209869078
94524,41.19058321428571
94525,9.604561576479067
94526,28.482844206349206
94527,34.96903571428572
94528,11.22964238095238
94529,60.86696653679654
94530,46.31873880952381
94531,31.443683543947884
94532,31.386558676046175
94533,26.58526833333333
94534,37.87357464285714
94535,35.89056778998779
94536,3.1908337148962147
94537,31.12301567848818
94538,2.8895902519702523
94539,46.19043777777779
94540,30.513838241436925
94541,63.647031666666656
94542,26.792657795815295
94543,24.436208463203464
94544,39.99471888888889
94545,32.34300603503222
94546,9.555980714285715
94547,16.7239675
94548,41.22715211677212
94549,21.721404265734268
94550,50.533359616968
94551,43.77695911255411
94552,34.846717366383615
94553,34.00503154761904
94554,25.588740498113
94555,24.210905883838382
94556,39.3235080952381
94557,54.04055932539682
94558,37.69110239898991
94559,40.09843947996448
94560,2.0017831568431577
94561,11.410451016026448
94562,1.7606432142857145
94563,41.37556479076479
94564,33.7462818939394
94565,55.72563519980021
94566,75.97295464285713
94567,40.16405976190476
94568,51.283898333333326
94569,0.7349485425685405
94570,41.23458212662338
94571,49.711035674603174
94572,3.477056547619048
94573,63.08212999999999
94574,38.7937856298142
94575,42.36314166666667
94576,43.49879905889862
94577,43.301384704184706
94578,20.929637976190477
94579,45.39123685425685
94580,21.03290146973941
94581,13.142888846153845
94582,43.56749563492064
94583,29.589726572871573
94584,26.194391904761908
94585,39.68737778207903
94586,38.13167705627706
94587,36.94322981074482
94588,45.166714285714285
94589,5.699630638528177
94590,29.592091721611723
94591,41.443281060606054
94592,53.177324126984125
94593,10.341657857142858
94594,17.38363972222222
94595,39.61383297619047
94596,10.330415748140751
94597,34.76546611111111
94598,0.0
94599,58.16518254884005
94600,44.32985190185185
94601,16.109608545022226
94602,20.56569976190476
94603,15.610991666666669
94604,47.65725575396825
94605,36.12544132867133
94606,3.26473638999889
94607,45.532293730158734
94608,44.162010436507934
94609,18.419556564824063
94610,54.57562768737352
94611,23.490384880952384
94612,40.907444285714284
94613,38.41708880952381
94614,18.172558291430793
94615,24.469098753191258
94616,44.868922936507936
94617,55.29286638888889
94618,47.84938261904762
94619,35.06016452380952
94620,17.5653394011544
94621,31.846741666666667
94622,19.434935775613283
94623,42.89073285714286
94624,45.09579486707436
94625,21.8586227977578
94626,38.913402380952384
94627,49.56981416666667
94628,57.712895
94629,53.48646833333335
94630,9.943838635759665
94631,48.476861666666665
94632,34.246999265873015
94633,45.649773214285716
94634,29.455371179621032
94635,56.81053325396826
94636,46.973434246031744
94637,23.01953386724387
94638,37.086111005938506
94639,49.25657314685315
94640,9.159655476190483
94641,41.820078690476194
94642,10.613802530525028
94643,31.755875714285715
94644,11.424898333333331
94645,41.15186928571429
94646,33.03178333333334
94647,34.3309426984127
94648,4.290240256410256
94649,39.23074619047619
94650,33.52728825396826
94651,55.50869166666667
94652,43.49910116874955
94653,5.675553928571434
94654,29.760825845535184
94655,14.222715839993333
94656,3.342491720779221
94657,0.0
94658,28.215935130980128
94659,27.392995753968254
94660,21.35812953930057
94661,41.26048055555555
94662,23.176094365079365
94663,34.07369832251083
94664,36.122939985569985
94665,37.09614753968254
94666,21.129366428571426
94667,55.89647082417582
94668,16.504211428571427
94669,15.70178309523809
94670,39.82063646825396
94671,12.846915024142518
94672,42.13929275076231
94673,36.36497350241546
94674,27.39268152625153
94675,28.909535238095238
94676,40.34334421670117
94677,47.598064682539686
94678,35.75475405982906
94679,42.36459661939368
94680,50.125566071428565
94681,51.94204137085138
94682,32.459478124098126
94683,34.711835512265516
94684,30.984448055555557
94685,41.99127988880401
94686,48.93196607142857
94687,40.49073678571428
94688,19.632728333333333
94689,53.62881571428571
94690,39.023133174603174
94691,40.329541212121214
94692,28.882084998057493
94693,35.23042976190476
94694,32.302003324314576
94695,19.12696023809524
94696,33.289067283549784
94697,45.638491760037354
94698,28.849960863858364
94699,12.820233611111103
94700,40.20479119047619
94701,44.350678928987676
94702,30.11923952380953
94703,60.389116396103915
94704,52.86082440809191
94705,57.226191547619045
94706,28.505665963203462
94707,28.284680779220782
94708,46.107441666666666
94709,42.49334080433455
94710,16.13517554112554
94711,20.773254038461538
94712,37.04590452380954
94713,36.881460873015875
94714,7.902879999999999
94715,5.757644224664224
94716,46.42757761904762
94717,42.22254614177489
94718,45.18355833333333
94719,61.014220660173166
94720,57.096985791907876
94721,43.11347558441558
94722,30.49739261904762
94723,38.642850833333334
94724,54.80597387279388
94725,55.10720261904762
94726,39.56705614357865
94727,37.578613882783884
94728,57.05560226190477
94729,26.44356392857143
94730,10.495236666666653
94731,33.860059047619046
94732,26.29790533327783
94733,42.94533285714286
94734,35.06359374522536
94735,60.97821384920635
94736,40.290617142857144
94737,43.07169011904762
94738,33.46638974150849
94739,28.01731981240981
94740,35.27016717338217
94741,57.643268095238106
94742,41.58553499084249
94743,29.323658095238095
94744,17.944056016206016
94745,52.83147681082806
94746,17.03216309135309
94747,37.25855475108226
94748,19.65570014217808
94749,40.17030476190476
94750,42.47669369047619
94751,24.54225880952381
94752,23.774332069757726
94753,56.63189041347541
94754,21.517248541458542
94755,26.552966666666663
94756,50.90703812409812
94757,33.211630073260075
94758,16.70169278804529
94759,29.092659146825397
94760,37.5447367270393
94761,30.922244265617422
94762,18.418280672383172
94763,37.98373666666667
94764,47.259100091575085
94765,36.60674297619048
94766,35.97021666666667
94767,4.782883145188145
94768,11.51998467671218
94769,47.98411769904932
94770,6.986360714285716
94771,22.055358117160623
94772,35.79143976190476
94773,36.05660003968254
94774,35.814696865773115
94775,11.6144696975247
94776,18.83814293650795
94777,23.86732097680098
94778,48.00122880952381
94779,36.365138412698414
94780,46.088134728327226
94781,9.223231298701254
94782,40.832674047619044
94783,55.79285724553224
94784,35.67692477550228
94785,17.243334036796536
94786,31.965714603174604
94787,14.20344313852814
94788,43.97283978354978
94789,34.66031634310134
94790,25.11551962273107
94791,34.6111619047619
94792,38.52301658730159
94793,36.31820714285714
94794,29.78124611111111
94795,23.262868095238066
94796,8.977284588744588
94797,17.787937896825397
94798,33.048188263125766
94799,36.598151388888894
94800,14.476412142857114
94801,11.787973992673997
94802,40.929156385836386
94803,62.029014868742365
94804,48.128813095238094
94805,32.40273642857143
94806,25.37367862914863
94807,15.107484727772226
94808,50.89195963869463
94809,23.47451869047619
94810,38.45505617243867
94811,32.33274880952381
94812,46.08466791958042
94813,8.69343
94814,33.68041616161616
94815,27.699972803030306
94816,42.16228387279387
94817,21.600719444444444
94818,13.173447878787883
94819,46.285795753968245
94820,44.650770297619054
94821,42.61828935286935
94822,42.17834523809523
94823,36.54817832112332
94824,50.23040795390884
94825,47.05393873015873
94826,43.41724427655678
94827,24.31716791042291
94828,17.433663333333335
94829,4.049663437118437
94830,42.755416184371185
94831,25.113621626984127
94832,40.83808249084249
94833,34.37055147546897
94834,29.923099642857146
94835,26.20597775974026
94836,32.665530714285715
94837,3.8931966666666677
94838,43.35991519433056
94839,42.95450249278499
94840,33.84329476190476
94841,40.28228380952381
94842,14.830609510767008
94843,46.48447384920635
94844,5.375002954822956
94845,22.351755476190476
