row_id,popularity
26253,25.22939
113671,30.243237
48477,24.145277
8051,1.0919225
27793,29.940432
9041,37.60857
25488,44.254143
5064,44.200844
59669,-1.6735646
29970,30.43505
90713,36.674644
53846,45.33733
96391,31.672903
92307,52.137253
40657,39.087784
63830,34.048054
46976,25.345766
3720,55.511517
5428,39.187115
35706,37.960907
73333,45.560047
48444,21.77268
40783,39.489086
105306,26.918919
27134,27.558548
19135,0.2774163
54818,11.3014145
73431,26.925531
88459,0.29735726
8598,0.02690619
9488,39.30893
3760,61.118176
75521,31.76728
67634,17.016209
19999,54.256916
83238,38.05487
56762,36.88157
28551,51.625965
78032,-0.017923798
23883,53.937378
41147,22.1151
10988,16.550198
70079,48.227055
10296,11.524665
49907,20.232292
61422,37.060295
62687,39.356087
15623,52.02025
5933,34.53462
77218,39.562218
22347,24.697718
72579,38.938583
23115,39.806232
78728,22.300768
112738,28.69127
11643,44.14918
77731,39.603218
4684,51.243355
24043,35.026463
42883,-0.3561084
91453,59.79285
61873,16.655779
60629,33.912373
87924,33.61566
16354,36.423965
2821,42.68918
82256,37.143677
13117,15.589849
56145,1.0136482
100211,45.806454
29157,52.987236
74085,41.17599
81908,79.89046
68836,53.400146
53971,51.97742
53356,29.590298
30423,14.008536
6799,24.11711
56475,62.113766
92830,33.49834
61090,27.84274
32698,38.79909
79500,38.670074
10501,9.242512
111079,22.421618
38452,52.76611
108316,17.514193
105479,39.209587
83293,63.041134
76406,30.394796
72376,50.45543
104523,36.81976
27429,18.408867
16527,21.233852
6061,32.03783
84687,48.08587
70289,40.04241
26505,35.322147
57667,39.093925
111613,22.743967
28800,24.109678
52406,14.456953
41947,36.124607
50057,40.894627
106902,43.365383
16469,27.079887
47299,42.14905
50812,28.02157
43134,28.994852
76327,20.128643
45902,25.96394
10517,13.458248
111453,38.11803
75351,31.10513
14785,38.240604
57501,30.501076
64890,0.017376084
95577,41.588543
4762,49.51529
16374,8.487738
91101,58.143044
32412,29.284878
34628,61.463367
105725,9.991185
103860,38.702126
25001,41.31593
4896,42.64707
38837,31.75871
97580,48.470898
42905,19.991047
13851,11.134434
2924,44.79205
33302,57.600796
49845,16.367146
22645,24.2874
50371,31.820421
17378,4.0004897
61386,28.815508
82631,25.514254
2406,65.697754
61485,31.72865
103157,4.8460956
2311,76.43915
7188,30.78012
92152,51.986034
32596,39.412956
7192,27.92249
77599,44.61333
63638,41.70952
67016,0.36384735
62106,63.876785
5104,54.490425
3835,0.6691818
46443,2.7222004
51407,4.841327
42969,42.190746
111550,23.052204
80589,53.824978
64660,3.0799253
1074,27.14408
53366,62.92407
57229,0.011171695
65339,49.10306
87039,0.0008610135
16474,6.427773
100432,29.63225
103824,0.0003500477
79143,51.87761
50270,30.211342
98801,46.112347
27094,46.63931
25843,24.768902
110185,56.441677
33732,39.825363
47105,36.56228
86853,62.418266
84258,41.61378
92512,50.559776
105866,25.999178
70981,16.887007
106241,63.715942
96440,41.715137
93175,20.149399
93820,-2.16373
83144,0.5297562
46609,20.238962
19737,47.370193
14079,39.23009
98852,38.61903
57918,57.228577
63790,45.128838
108711,20.043928
94812,53.118206
55355,53.411293
18785,20.693491
6975,6.267101
64913,38.986744
85194,42.297405
29016,-0.031282466
32485,37.795242
4887,34.053867
11528,56.164856
65047,64.77241
27711,11.212761
25529,49.842808
3841,3.218025
13189,17.748669
71751,38.428146
101961,32.641113
91558,-0.0043323874
107773,32.356686
71990,11.50444
34963,48.730804
54040,19.14374
61641,19.88582
59887,7.8804936
46963,24.855234
107670,47.99137
53197,0.038628254
14614,51.65359
15423,56.877964
13596,13.03477
65755,80.88517
75459,34.56597
60532,21.249092
74115,46.902847
25238,35.610016
85594,38.36697
54556,16.829496
69802,32.708588
103839,13.546422
4202,63.2703
101063,44.289703
97984,25.325224
49630,21.236788
12134,48.202435
1725,20.280968
62093,12.809897
97768,47.516785
3283,1.1626927
71024,0.69506735
89732,36.433422
113680,11.242921
31299,-0.4690326
27215,60.035076
68848,45.55914
47395,41.976173
75585,32.533955
21149,19.442408
93833,-3.3314617
7469,32.936455
111151,31.915369
28948,30.543673
12949,38.340126
109910,43.690327
17945,23.93553
80632,53.459087
95509,30.85045
60070,23.548094
6584,4.704681
95570,30.30056
98656,31.492384
95827,34.001938
112709,38.356636
102434,68.65223
109249,38.869217
737,49.686863
111540,16.195845
107463,48.55466
55924,38.517982
17024,30.807184
102645,62.51852
73089,53.07869
40002,54.381794
106478,27.504429
78173,11.52577
81223,64.53416
9894,43.00626
32835,51.532146
33968,58.610424
7513,21.837101
96861,38.56503
65458,63.923126
4427,47.0112
68834,44.127316
36390,39.535866
67555,20.694498
82297,33.714333
17520,31.201937
4483,58.1121
103700,12.856656
68624,38.603016
42423,13.392643
77337,52.849182
9833,41.363316
1226,47.729702
98084,60.196724
55926,42.92632
16933,13.991417
109333,51.69269
40615,43.251778
9492,55.484188
96792,37.738693
85440,26.649775
4699,62.197704
48517,46.377823
62791,41.82941
38817,37.63303
28290,59.82087
96168,44.11665
13414,23.278427
63278,41.645298
26807,9.060169
106141,0.50099057
31546,1.1094253
92242,35.910347
23632,61.41762
65677,80.21797
91448,41.789143
76160,40.08134
48408,50.762207
113144,43.44201
96971,29.314201
78476,20.047132
38613,16.498066
62462,57.558933
28148,59.96222
22804,25.034538
51229,3.022948
74316,31.621378
56307,12.849202
47066,38.386272
86953,55.3324
10374,23.54081
99052,63.133118
104480,50.51834
96035,41.541462
84277,59.36903
67732,0.01080816
97448,64.209274
31861,50.769135
47930,66.64031
16887,9.584046
66051,27.97195
90043,0.028247267
45645,31.009817
38617,30.142368
14504,48.82221
91241,0.07488942
8586,52.50634
47687,0.016529271
50354,19.761936
8393,-5.1026087
4598,26.932184
57705,31.098537
47820,65.09145
103765,16.21651
54050,14.447326
87412,39.556225
14516,35.525463
65556,57.95836
78844,17.064209
99174,68.16104
41064,23.89165
59300,6.252408
104919,31.175972
76933,18.902039
33971,44.699543
89392,0.09640009
37277,0.014999124
78386,39.12706
107838,44.02422
24454,5.903239
106150,45.343082
64723,24.932425
26079,23.530075
12957,42.707226
39355,18.463036
44008,67.9542
92726,36.299046
12856,26.781895
23313,55.188232
90000,84.99524
57417,48.89447
73322,38.629406
24379,2.0700674
42837,11.686634
34569,54.5425
84383,55.48505
68979,38.137302
96808,39.03862
14183,45.271523
17981,30.506985
22334,24.126762
67370,10.037742
13723,1.8601077
100267,27.164558
66798,19.825087
73927,16.6708
27364,25.526304
51004,85.92733
108879,27.16193
3231,8.797776
71116,0.34782365
106453,26.15987
91641,0.022093577
55987,40.67312
97041,57.26691
91562,-0.0043323874
52880,2.6648862
20922,61.242016
49894,29.148432
19719,36.74675
85643,32.681526
29974,34.636547
106938,30.967054
37567,8.208098
38341,45.197212
49667,21.898884
99099,17.201252
66652,12.910952
94730,49.868237
107203,38.117844
11326,39.19207
32418,44.288757
88531,47.815422
102561,44.027683
101278,43.407326
23095,2.4492223
80130,64.646034
41072,39.014103
20164,51.042908
65582,36.842583
1817,14.6205015
23575,55.65763
7055,25.102034
74498,41.66469
14406,37.407593
46130,8.505631
42978,31.480188
19907,43.017056
51969,33.574978
66563,12.230883
74027,19.313997
8751,47.848797
111290,4.3286104
92113,5.244529
48454,50.240833
102821,54.979042
29615,34.55966
80411,60.45872
50075,35.744957
98673,41.510452
79327,47.337437
45954,34.18658
1674,4.189599
37510,40.40123
109408,50.540016
93962,-2.349332
105580,0.18933529
5090,54.08946
93459,-3.2393284
17660,44.44974
19033,1.6715839
80108,62.559204
89960,65.570915
93928,-2.600263
14096,0.004706557
94351,49.899063
94243,44.179867
100475,34.05901
11632,56.737144
95153,25.671072
86841,41.408516
3371,0.65473735
86537,65.18222
26510,35.03525
56433,0.11550724
22978,28.685379
59554,-4.8162293
54206,22.850586
61688,13.052008
59015,13.454175
20689,12.003454
62221,63.426598
88462,0.51526874
110717,40.5709
89814,22.029648
57223,0.008006105
57168,50.90525
66629,9.199888
16540,-0.23116928
53340,-6.4312286
29632,39.260326
51587,0.018715553
70420,39.020126
18459,21.74743
43512,39.564095
11281,12.222744
96238,46.17403
62074,29.467756
96659,40.946125
108504,25.746439
79211,51.036575
42769,21.251991
23607,64.339935
92141,0.022199942
41459,34.273376
34219,18.901497
38024,84.92952
66829,11.8941
25808,38.347122
7852,14.725379
45746,30.539705
91966,7.910282
51342,0.0009179102
99561,46.260967
98843,20.741451
8265,50.679222
93042,10.629301
3988,41.396812
3584,34.860092
34816,38.265804
40015,48.026493
97644,48.463486
82732,29.387337
37736,51.021088
32947,35.635307
16479,0.054929145
81485,0.30370712
1013,30.025328
47152,45.514534
4271,55.405117
81869,77.77826
107535,30.494644
57597,6.210138
7986,22.739063
20015,39.55946
71894,3.268218
98513,23.202532
91041,0.17968285
76774,30.12324
36470,48.718815
64104,9.862928
9068,50.621967
101581,32.163494
103108,-0.005483801
28543,14.190504
111526,38.71208
98812,41.127186
33116,52.345665
72150,44.708733
77475,45.96288
19124,-12.479386
54277,26.189596
100144,39.48324
15546,53.448433
85423,42.95886
62554,37.98184
20523,13.769809
12527,22.037884
41400,33.9729
25401,37.00203
38646,0.07033136
86828,31.38774
108719,13.804001
84159,71.6603
52711,0.1121497
88677,1.2545558
36300,47.082573
40279,43.069756
45115,39.87314
45786,34.200558
84005,0.028870065
157,52.02014
88690,0.71227336
54236,28.1646
6482,25.999846
97766,56.725655
29430,55.343575
93572,-7.406214
22686,32.168114
36085,50.908836
13677,6.1685734
88346,1.0651841
11947,58.81456
88930,34.062706
27348,18.035484
95856,19.771734
111104,38.18364
5916,41.99275
230,49.952724
39702,40.645557
112936,36.031914
106581,0.6658801
38741,26.78897
50250,42.50071
23316,53.022335
78208,0.0015205472
99273,51.079494
54761,12.968269
69108,32.89717
31366,66.97679
88073,9.364428
104953,67.654724
80254,67.11424
4419,52.215633
72346,15.579003
98362,41.25738
92262,34.688984
56357,44.749115
9750,48.31774
59062,8.966001
40023,46.16648
6233,12.332494
111835,31.585697
11282,42.18301
90412,33.445854
34855,38.20856
24650,3.1984105
42298,15.869338
61092,31.358786
97441,48.256237
75450,33.39643
102392,67.38216
81610,47.54535
21458,32.74543
56600,77.01207
57189,59.415028
47098,19.541294
59029,5.810317
61991,20.339329
27247,28.085875
73057,50.24936
64854,54.391586
2841,-0.012320665
43474,42.967796
71605,54.17611
111596,39.807327
10329,16.911716
99545,-0.004922379
109498,31.651945
71969,64.46213
44838,39.205692
77857,47.96388
91340,-0.017841667
109993,39.96044
93384,4.6967745
52411,9.325188
61818,24.74114
96063,40.01736
19702,27.081553
85933,38.111908
96893,45.019478
334,52.047977
40702,37.16676
4022,65.6589
41495,28.59879
33147,0.4787408
82503,18.59846
94722,45.744843
33373,46.63093
68829,50.662888
72000,67.186264
67116,2.5227153
79038,0.6409891
1491,28.713793
113229,40.752846
110810,33.622982
240,43.883835
11486,53.87505
36479,47.00402
6256,27.14858
73030,59.48736
56219,31.521988
109894,41.60573
81658,27.979921
85169,60.360497
40136,38.996483
98841,28.878105
50177,21.724293
34779,43.229786
27188,33.705666
12071,43.205162
38229,34.950016
6194,16.482666
83719,51.32754
21342,36.34736
80193,64.0896
112024,-0.004119979
66329,17.195496
57809,32.918797
51689,57.4663
104873,72.398926
111143,46.196484
88918,53.78226
113567,45.29834
71772,46.30221
50893,24.834173
85033,0.37050852
24024,34.256855
23746,44.57628
10289,-4.250915
61809,14.426189
64718,33.5409
14429,33.30833
111597,26.797306
32590,50.739357
26374,37.743427
20368,0.013563997
91289,-7.318889
63784,58.565258
69742,29.311817
95697,40.599075
30520,65.03025
92792,32.50136
80699,47.680008
62081,0.0001057147
32562,39.178917
75285,25.851887
106670,38.74924
55141,67.02978
59891,3.6717625
24067,28.464321
83962,54.243584
79085,0.008930075
70319,46.855984
85742,32.16533
3671,45.05281
26920,14.281136
74059,37.12447
103533,13.549096
86962,16.940056
98460,25.28233
101034,16.293135
5080,50.428688
36150,54.35042
80363,56.14108
52082,3.898108
78470,19.95086
102201,68.33773
111497,42.182434
65406,52.90961
71682,48.431244
78547,33.01388
106511,31.931576
103710,52.709724
96906,41.59296
2999,54.54071
4636,25.82412
59109,5.1348214
106522,0.0039621913
84630,39.92973
57330,56.543896
86103,70.1544
26419,34.967068
85438,55.08861
101043,56.40791
72780,44.805973
106603,40.637352
19210,0.023113998
105841,22.64168
63912,42.05613
61070,25.131514
93858,-0.008956436
74583,39.780914
17836,20.151068
92185,23.02144
39876,39.428192
19030,2.4452913
61838,23.272383
36858,33.129856
46341,20.080448
24401,24.658598
94606,47.587673
103897,55.16145
52071,20.242292
113674,44.497032
8452,30.709478
45981,44.880272
92377,61.22901
6018,39.11476
59324,-2.4167228
50033,49.81643
87595,35.813007
106677,46.985634
65532,72.358696
56078,9.721279
44853,38.162502
36278,50.51053
72249,41.234104
1252,31.835829
22379,33.429478
102349,-0.0064720977
106625,43.607693
52852,8.52886
103430,22.181028
41029,0.9807272
5311,46.580364
59759,12.586137
111801,30.399183
38352,55.384926
35387,37.310448
64433,0.14464268
8612,45.603783
55148,49.219044
49964,30.75845
1826,11.7277775
20608,-0.015862944
50792,14.359737
9119,46.15948
28162,48.90752
44512,37.067547
13993,20.10996
86931,37.50895
106654,74.47862
25016,2.0340261
4576,36.831657
11104,42.896862
55615,46.77909
73232,53.460545
42030,21.741503
70693,45.397522
18175,21.891567
47059,32.681007
73881,40.01301
79095,21.975557
17587,40.555897
9109,48.040077
93372,-0.020400627
55894,32.04574
74648,40.180172
53348,26.216255
104347,30.74828
6551,26.855892
23675,44.294193
106999,23.991926
62108,72.70268
98887,17.638895
80487,67.64695
421,55.015
5880,34.080597
11675,49.486546
28700,40.52418
106765,42.058033
68910,79.89962
113963,45.716564
92499,8.017548
51945,31.585428
75237,27.78259
46001,47.685886
99214,65.44661
37137,0.02497106
32981,39.359715
92168,66.495605
84877,39.00899
14668,31.333181
11203,63.35334
109728,41.46837
101307,53.33946
8315,73.382996
107232,38.986443
42785,7.452793
58497,16.75822
50235,31.81409
81297,0.8301278
23825,52.24477
49636,17.26369
94576,50.493275
9775,46.390507
64321,0.08262131
65277,82.0187
16226,12.982331
57512,55.11516
63705,37.254257
89554,108.673096
80851,47.84885
61799,19.450623
20633,0.08243932
15832,57.978836
97597,49.58868
20972,1.0626704
113227,38.119587
1216,31.176537
64390,-0.006323235
51724,32.851177
37280,0.014999124
12287,33.105267
49596,15.25488
110635,46.086414
81534,-3.144725
13762,20.07525
63126,52.18503
19039,2.0543268
67025,2.7040384
82684,18.830204
105569,50.045135
110240,43.753014
5942,40.98985
43962,37.68043
34152,47.150375
4143,26.28554
1698,24.21821
84070,-0.00032396364
95021,-0.003531094
81554,62.229618
82294,33.71909
97189,55.39914
99296,-0.005186081
54447,13.667987
14926,16.084654
17822,37.999966
25524,6.5152693
9663,51.86926
81570,3.781083
46509,19.327232
59857,6.9979963
91535,0.39962807
28216,38.308105
6068,26.563547
29079,23.799122
25380,-0.6645656
8633,56.124477
82440,15.270001
32632,36.685535
50259,38.640766
54355,17.568695
50852,33.99388
60544,23.67832
81285,0.96841973
43408,41.88649
71175,2.6322827
101760,63.311306
95496,33.87974
20183,1.0103513
10616,12.181746
13609,9.299116
56394,0.11550724
93857,-7.261403
25226,23.484688
104562,58.385296
110334,40.578426
97314,58.579876
59562,9.764475
57281,0.008006105
98450,21.49398
50088,36.679554
81106,69.090645
8196,30.391115
34296,0.40197966
21736,13.716864
18999,24.594183
5458,56.949535
112079,27.10187
61606,31.974968
22853,30.88648
113698,41.355793
75006,39.705513
112994,37.301563
38695,34.15504
91600,42.413696
69525,22.073103
20129,1.003566
1737,4.7703094
33274,58.23919
109525,51.18814
105423,35.190586
65418,76.18605
68310,5.400177
107969,42.119686
70788,44.93641
105097,30.223587
112137,57.3653
65945,47.995846
110496,40.46363
79320,58.074944
112952,59.349335
28363,48.617794
60016,38.198505
66526,23.186775
24648,19.696766
65678,66.26564
83563,63.647552
95962,30.812714
87038,0.9366108
58088,-0.047210366
82509,21.649702
1922,22.034872
27816,20.6358
49450,24.638645
46871,31.636543
66327,25.986284
5775,47.213955
40488,51.089584
26333,29.09015
50746,28.330921
14770,26.336119
110687,31.532312
984,36.65387
61653,20.262337
95662,10.829822
37702,59.79034
41578,31.345942
92818,22.347717
30993,0.50023013
47234,33.799843
18020,19.022087
59018,14.846779
56745,-0.031795084
6084,24.131952
9294,12.478094
10481,32.394733
27493,24.761848
56255,65.32382
9967,47.476696
21771,32.901257
806,45.941643
4424,54.793354
6860,27.688742
13457,21.4584
9836,48.48616
92121,0.043969207
103187,-0.015324975
108593,27.92093
590,31.235943
70206,46.100628
62098,-0.029955028
1480,27.185278
85489,27.624792
90315,48.142467
60508,23.289816
36363,67.71028
15576,53.123665
88258,0.2908221
35083,45.654697
45887,29.190239
111202,40.98091
30279,1.274312
58166,30.293907
109019,65.52959
22251,46.15941
14989,30.722807
21885,28.894018
65680,57.738922
93154,12.903112
70961,50.572132
60922,22.896357
84644,50.005966
104324,53.024883
107909,47.36089
55481,52.69685
20696,22.625946
25573,35.469494
34452,48.488045
16877,17.134485
52282,25.31541
41564,27.523561
57787,48.490765
10853,23.255148
3055,43.53559
111157,34.540092
63958,42.624004
6872,13.236825
612,39.7993
22029,59.5958
30532,15.461637
112434,56.61062
11312,27.210703
103226,0.035671007
35155,56.998886
38236,49.95095
56707,27.681416
21208,67.01717
3292,-8.018708
77180,51.71805
100610,26.36883
37865,46.418056
105956,26.167124
89224,1.5516515
75180,31.190865
95007,0.13258989
62411,63.83236
29,-0.012151932
80660,53.63279
19453,-6.9602957
92094,-0.08900624
77075,43.40031
102422,44.483433
9017,58.84079
91085,1.1587715
70867,37.36557
102224,7.198088
52666,13.733993
81090,0.44285914
21030,8.52733
63339,39.688118
59900,12.176469
16388,9.234902
2401,69.389565
89809,64.15262
81974,58.62891
18973,15.093156
29656,51.84103
80084,45.237564
38517,52.511333
80240,61.663616
100433,49.62346
23121,47.69113
86517,32.1201
20079,19.553232
67340,4.3301783
4908,34.298756
111161,44.460747
34336,40.194115
84081,-0.00033630396
27630,16.702824
31672,51.387226
83036,42.597305
44510,47.372948
47989,34.22799
66267,16.04401
63640,44.86631
11871,55.805767
26021,54.093643
88843,26.496946
55543,55.92723
110529,34.302647
92054,0.055933457
71993,52.250645
59486,-5.5234265
102244,3.7893262
58408,29.257694
96865,38.80993
3646,-0.071632646
15462,38.751328
1323,21.415716
17920,27.359823
47898,42.493916
21778,36.050217
52554,22.43817
104135,22.079699
80988,50.584957
110558,46.18459
80377,66.833374
14514,21.50492
39593,0.112533554
73080,30.510073
83646,60.509045
6856,15.9628105
71529,48.975945
49999,15.6076565
52272,2.4726171
113956,25.499355
36657,54.961185
89705,58.228424
82069,36.328728
1461,24.023535
31606,66.97693
103934,32.185738
69536,29.320486
110233,66.0093
18930,26.721632
61583,22.240936
61675,22.930656
18229,28.114965
64623,-0.0062111258
112493,40.496143
32755,48.19274
75022,-0.49812454
111253,33.28373
108516,18.6081
39611,46.421906
18100,39.129375
14420,52.17944
58439,39.666462
23627,52.57739
17896,24.327425
47310,64.456436
8819,63.04717
17364,33.40658
90072,41.92367
49121,29.403854
91461,52.48611
46554,35.502865
53570,0.0969916
73657,22.30331
97553,43.950413
37306,15.972192
35284,37.237614
20973,1.1921861
19326,-1.5208335
93793,-2.6945248
76455,27.733974
110569,54.201775
36434,31.76719
21350,17.3244
110103,53.20663
17156,40.49125
101544,47.645596
17769,25.47879
45148,31.9779
74028,24.79679
26162,42.192017
100277,31.922684
7006,36.869095
23424,63.38798
93352,3.982138
39503,50.061687
23701,36.919758
113169,52.644093
90511,33.109364
43447,27.319176
41962,25.66194
39268,27.708223
66311,22.267351
85092,15.346321
61715,15.002775
72863,53.42837
91429,1.3301637
67329,0.6567468
79190,35.174957
13057,30.441666
72159,62.55357
49821,31.73695
63813,47.743645
63080,11.604379
48808,36.629135
105925,26.671679
44727,25.274263
16062,-0.07158552
67870,47.574177
39320,20.974726
2456,72.23948
34075,39.945988
24995,-10.881694
49920,32.559143
71000,24.267086
18180,20.735575
12751,34.637024
61484,30.752228
67733,0.01080816
32441,49.681404
64477,0.124302365
35396,37.490723
90125,38.612698
91218,0.44632968
68663,49.723858
78040,9.009213
2926,39.950005
27719,21.903448
95786,40.234596
80297,40.98953
34374,69.496864
51057,62.869465
61612,25.171028
79837,55.16569
67289,0.8072402
105115,36.55033
45475,26.974506
16349,6.8642197
82366,37.283447
104545,30.137842
49632,20.970366
33867,49.242935
110770,58.073025
96599,38.17537
94330,51.69875
91972,0.020351538
14604,48.532665
58656,45.697433
100319,39.662434
108211,25.792953
89862,46.704987
77285,52.80089
46897,23.19869
15746,21.802734
105616,16.43739
75279,21.312204
33921,62.24408
32446,21.177341
58910,33.201317
27292,26.394697
211,59.687077
82763,26.937761
62849,40.923355
50362,33.904884
6550,29.513948
19207,22.10309
52950,8.932077
10442,8.056452
38628,21.550976
91880,0.45769688
112447,42.217
64426,0.21589717
111132,61.22803
25760,53.236347
12159,41.74577
102635,31.315372
1787,33.54014
49206,38.445213
79655,32.11788
106370,40.356346
9995,35.79029
68443,-0.32987395
8632,46.696026
13696,27.750639
26443,11.303148
77271,39.766266
62427,35.574154
44354,49.590122
71351,61.413433
5446,45.375656
85886,40.09193
43000,0.8070944
42763,6.536969
14672,48.61435
45909,27.31209
31089,15.159868
43377,28.773922
47353,38.299187
28954,44.822227
26925,13.298193
108267,21.197178
37045,11.442793
52701,28.254103
81675,57.689945
64548,-9.150398
38194,42.898716
34186,1.0353824
77463,41.52279
48644,24.761532
69945,23.962666
59168,11.048063
9899,48.66196
83518,75.95851
108378,18.017027
18433,26.971481
67470,21.536547
44488,70.93506
27894,17.601883
100592,71.0747
18006,51.040653
91751,37.3379
99581,20.490152
113415,44.80492
57640,72.56938
80997,74.35489
29828,50.53996
46776,14.565529
16042,-0.07158552
74245,39.247005
36622,36.969666
43953,52.71338
106128,74.43647
50834,22.560951
16894,11.790811
22102,44.69061
1982,26.168026
106127,53.280056
73855,23.712801
75488,28.158195
102782,0.007853979
78905,23.11018
112029,47.18328
103457,48.17093
93650,-6.5172057
58786,43.966537
8262,59.589413
85312,60.404526
103014,25.695576
23129,58.579884
58798,25.898449
35263,51.218422
70952,37.915394
66058,13.858961
69457,39.927433
28565,43.287457
19590,-0.011644859
43085,11.333063
21182,24.005577
71817,64.22958
99762,54.444927
78817,29.285908
74221,43.87523
1348,33.26835
31215,-0.7298034
34308,34.859215
109366,43.70382
2487,45.643913
98782,16.998331
76147,32.94475
95540,35.808884
77540,47.656075
100700,40.407017
75688,27.806105
43112,46.8921
81256,66.05426
42890,8.438387
6632,40.350674
84939,52.024258
76759,29.128807
6909,12.34604
57257,12.160426
66229,20.773504
87545,45.982662
56169,64.487885
49214,25.203344
13100,28.639141
97414,44.17842
76071,29.971594
60030,53.365406
30006,39.758232
90476,38.3515
62169,47.15454
41294,28.431444
93808,3.2760017
29888,34.92479
101603,47.373516
41464,31.880411
29377,42.81338
13214,18.064228
62234,13.495471
19109,4.6084538
37389,30.125834
39469,0.004525965
85122,0.27622446
98151,52.471172
58159,40.249786
58413,65.08303
45266,24.528954
85234,43.24775
22694,26.641735
17683,30.962229
88482,0.51526874
12736,38.183918
89147,0.27143008
3364,75.99312
91304,47.4837
70204,58.349735
49387,37.689476
29714,39.322956
30898,30.126509
103851,60.82398
58074,40.22949
18061,25.148485
94388,54.6951
44775,54.91507
107934,26.868357
52,62.652706
102076,42.48481
63528,34.24782
22428,34.92961
16162,-27.5042
10637,25.532036
26657,20.743504
59243,7.0446424
29428,38.64172
102834,54.969498
108986,20.999353
27740,14.708126
23561,39.198204
31204,45.87817
24744,-3.9939513
69121,32.404953
49866,41.261765
35683,44.0703
10752,20.090141
105013,40.50709
99444,7.152968
70210,58.915638
110510,36.893772
42026,17.104164
25253,2.0340261
79451,52.187965
22466,34.157784
45938,21.35447
70858,44.955242
113547,58.12711
110849,41.234413
24621,11.1105385
6724,16.810417
76994,28.353455
66375,21.453125
14141,22.882246
113088,43.99186
13733,12.4022
68428,-0.012064317
30059,39.91328
95960,25.285233
19908,31.168245
30571,53.333996
110987,40.717636
38181,41.681385
11536,31.691275
36211,44.266953
113225,42.208454
70129,55.769184
65949,40.49945
110198,29.441807
88033,1.4980952
68056,1.2554924
56583,43.950436
94923,58.884262
23366,48.60817
23186,65.24752
24398,17.511652
56139,69.94955
93440,0.012180538
33309,59.326
53375,1.8838058
73387,44.418556
60597,24.522917
2146,6.868766
90337,35.099556
81747,58.08487
68023,0.89555424
84351,49.6234
73759,35.635094
89910,68.97243
30430,56.82173
9219,52.57021
86715,33.115265
64598,-15.210715
74223,32.60253
101389,42.482277
25717,31.497585
95937,30.150703
109330,30.527298
94219,65.96828
94301,34.106647
27380,26.662935
102124,0.1055693
65312,76.82479
18346,20.130161
7106,18.981977
21084,10.216104
7404,22.420712
109529,53.55297
109446,6.958937
46204,44.05402
77898,43.979885
112220,34.960472
112263,38.1581
52101,31.04332
38731,41.666775
85653,39.715614
56998,19.26975
94732,59.642326
28120,43.75458
62119,63.58728
28461,40.904625
111618,41.944584
5845,34.538578
68473,0.5768747
64897,28.504961
68207,0.41792068
35578,31.279203
113168,49.797253
98271,47.276623
32257,46.40859
28772,45.74686
18223,18.025831
98196,48.758415
59227,2.4300203
3248,10.628589
50605,25.214039
111087,50.017635
105997,1.7667307
95287,34.74555
99585,11.218141
61049,31.197412
17068,45.024
101903,44.966354
55709,75.91818
73306,36.291885
86576,40.751972
105295,33.732544
112261,49.503788
71958,50.686886
79015,0.19625035
64967,44.37238
76148,14.977997
64406,0.11899814
107783,35.989674
73612,35.60909
106940,15.126305
49775,5.868619
28076,46.14595
15374,62.24302
99812,41.14977
2524,60.967037
46654,24.850023
59483,-10.931551
102981,35.017235
52189,28.138792
71506,50.28404
90638,31.187538
28812,39.27334
62989,0.69612306
57047,66.39194
97059,50.06703
42048,4.700784
92883,38.630775
20702,33.749535
34621,52.961033
103165,0.53174764
89283,0.09284412
68036,4.7586584
106548,56.95841
57344,58.925983
98883,26.060684
57270,0.008006105
40865,38.555237
41419,23.811785
43817,42.948547
108389,22.130966
103935,48.049484
96263,40.916637
5226,45.25057
66148,14.850888
104409,40.93189
20507,47.1695
43476,34.908016
99636,60.80976
10487,7.0831065
22721,31.469212
81229,83.86976
7453,32.21145
107995,13.27713
28064,53.244663
33594,48.191692
96594,29.716936
99287,0.5066876
889,22.199022
3542,0.4490232
66972,26.65756
88575,0.8776412
97148,48.116627
39659,53.493835
100485,30.802402
92809,62.169785
74337,46.114758
33283,10.887034
39338,11.211035
110672,36.22049
35776,46.11081
41331,22.049664
57657,12.570396
31629,0.83683133
51321,0.0009179102
37628,53.53671
68356,35.19182
95883,23.998978
85945,40.606297
25092,51.116714
20142,-0.07036985
97702,43.658916
18650,35.419582
21773,26.750717
108207,27.363459
68103,1.2554924
67908,81.32629
94221,60.99117
98419,21.825853
53778,68.36448
58895,40.184982
9658,45.285744
109699,35.128803
7481,24.421928
106666,0.010389645
90764,0.25478765
28952,50.836292
110494,40.65684
15438,67.22912
106433,33.273197
8543,42.099617
23383,41.32801
34131,44.665268
61351,23.05864
33962,40.3222
33612,57.871582
34887,0.015760573
28418,25.945457
36527,41.967773
102109,67.16342
70320,49.250015
92071,0.043969207
58348,62.486103
43065,47.991558
42421,13.685071
106351,43.604164
108589,19.058613
105813,17.597658
50169,25.920395
108687,10.053695
96758,30.99998
109569,48.192055
71159,51.659233
59651,-0.5115951
55694,50.38285
38359,54.49223
30414,68.0418
6059,27.61759
13944,16.583296
55494,42.91056
113919,51.28061
34172,42.351677
64571,0.074481264
68581,-4.66131
51585,44.544235
28534,28.128204
16786,2.350479
63079,58.60763
55512,54.557774
