row_id,popularity
34186,1.0721682
77463,38.815174
48644,19.773668
69945,20.497795
59168,9.853643
9899,43.112896
83518,68.87495
108378,17.897913
18433,26.737198
67470,15.112329
44488,54.757942
27894,20.838373
100592,58.587162
18006,46.641205
91751,39.535725
99581,19.581764
113415,49.866627
57640,83.44389
80997,60.322926
29828,55.08445
46776,6.55902
16042,-0.11465857
74245,42.32411
36622,31.588573
43953,53.437492
106128,62.554276
50834,13.699152
16894,5.422899
22102,51.391827
1982,14.855262
106127,54.011417
73855,23.440859
75488,27.660652
102782,0.15646283
78905,22.82494
112029,40.047913
103457,48.290787
93650,8.078374
58786,34.55879
8262,55.620724
85312,53.83335
103014,25.249891
23129,65.271484
58798,31.53812
35263,52.854076
70952,24.66173
66058,-5.2758245
69457,33.788273
28565,44.881916
19590,0.115030006
43085,8.812009
21182,19.32085
71817,59.775326
99762,57.084824
78817,32.721687
74221,42.648254
1348,18.971352
31215,22.629395
34308,34.218143
109366,37.704178
2487,42.750023
98782,17.740633
76147,26.590933
95540,41.779827
77540,44.556087
100700,23.72098
75688,21.943083
43112,48.851032
81256,78.21765
42890,6.2929554
6632,14.582799
84939,48.857
76759,19.4311
6909,10.551075
57257,24.110916
66229,23.043867
87545,45.495193
56169,73.7871
49214,38.026638
13100,19.413143
97414,54.756767
76071,34.10013
60030,43.901463
30006,44.679478
90476,26.900785
62169,48.314724
41294,42.768444
93808,9.246388
29888,41.59474
101603,56.511814
41464,30.453775
29377,44.614613
13214,16.877237
62234,26.017696
19109,2.111574
37389,19.565939
39469,0.06850729
85122,0.58822775
98151,54.853916
58159,55.822155
58413,45.759747
45266,35.769337
85234,47.45502
22694,24.441347
17683,15.072373
88482,0.571766
12736,29.380674
89147,0.3112094
3364,76.06078
91304,44.761906
70204,47.47927
49387,28.833113
29714,37.734657
30898,39.170124
103851,55.32084
58074,36.132874
18061,29.335821
94388,57.551483
44775,47.79796
107934,21.628643
52,61.388798
102076,50.03813
63528,32.825504
22428,36.072605
16162,-7.1327744
10637,22.224161
26657,22.392696
59243,9.572838
29428,42.20935
102834,62.664856
108986,19.3569
27740,16.360476
23561,61.475136
31204,40.413063
24744,16.774956
69121,39.101868
49866,36.383556
35683,47.713577
10752,32.837257
105013,46.89233
99444,10.365747
70210,50.91009
110510,37.487667
42026,13.031553
25253,1.9875803
79451,57.61443
22466,43.084972
45938,21.774635
70858,45.78164
113547,40.743748
110849,31.545452
24621,6.022695
6724,18.543228
76994,18.568098
66375,29.19664
14141,27.97351
113088,48.902187
13733,10.854212
68428,-0.31084263
30059,44.28449
95960,34.65857
19908,26.261621
30571,40.984333
110987,32.432465
38181,37.314125
11536,31.226906
36211,41.008408
113225,40.920998
70129,54.39307
65949,55.05941
110198,28.215092
88033,1.9300543
68056,1.4643781
56583,46.06112
94923,57.22308
23366,59.31851
23186,60.028507
24398,28.527431
56139,70.047935
93440,0.097024485
33309,61.88454
53375,0.7312542
73387,36.623463
60597,26.47158
2146,4.4760933
90337,39.487072
81747,65.452385
68023,1.1867747
84351,57.996323
73759,36.90297
89910,64.72265
30430,66.67529
9219,48.95236
86715,56.663895
64598,-0.021613764
74223,34.95626
101389,45.26349
25717,36.32332
95937,33.516434
109330,33.814117
94219,65.72606
94301,40.558105
27380,29.247288
102124,0.10745743
65312,76.71666
18346,18.18835
7106,9.721515
21084,3.2936966
7404,20.792183
109529,43.767185
109446,7.2811556
46204,34.344307
77898,37.6119
112220,37.771294
112263,41.81546
52101,27.330603
38731,28.57681
85653,37.02883
56998,26.615353
94732,56.730335
28120,40.32074
62119,63.75775
28461,42.876575
111618,38.719936
5845,37.37514
68473,-0.41944522
64897,30.901482
68207,0.695804
35578,60.85468
113168,43.745758
98271,44.570137
32257,34.095215
28772,49.507698
18223,15.063601
98196,51.03721
59227,-0.09170885
3248,10.272119
50605,23.832342
111087,54.15735
105997,16.363192
95287,31.917673
99585,20.176083
61049,28.189564
17068,35.699215
101903,49.22293
55709,57.994133
73306,37.36272
86576,43.726883
105295,39.680496
112261,42.84343
71958,49.540348
79015,0.49165964
64967,46.994076
76148,20.653948
64406,0.079870224
107783,42.856594
73612,29.819607
106940,32.163406
49775,1.0576254
28076,52.464977
15374,60.477623
99812,53.35272
2524,59.896744
46654,28.937824
59483,1.6065013
102981,40.19297
52189,25.319038
71506,55.492332
90638,32.979996
28812,43.054146
62989,0.9648047
57047,68.5195
97059,52.006237
42048,12.22646
92883,33.860962
20702,26.223318
34621,57.229286
103165,0.7715142
89283,2.247221
68036,4.6575985
106548,56.774487
57344,52.38492
98883,23.855408
57270,-0.17896275
40865,34.960537
41419,28.172432
43817,39.350357
108389,30.727386
103935,60.024967
96263,43.01315
5226,33.74769
66148,7.906177
104409,53.770386
20507,25.385923
43476,34.109787
99636,62.455322
10487,6.845127
22721,40.685673
81229,78.69963
7453,32.23916
107995,25.11879
28064,52.796658
33594,43.744976
96594,38.004574
99287,0.8598454
889,27.603079
3542,3.693644
66972,11.970652
88575,0.9700819
97148,51.5379
39659,38.079082
100485,27.411566
92809,64.85992
74337,43.169495
33283,13.372329
39338,4.93852
110672,39.6718
35776,38.20948
41331,40.517075
57657,2.5087855
31629,0.99495894
51321,-0.038987946
37628,49.89496
68356,29.570812
95883,24.988613
85945,38.288357
25092,49.179348
20142,-1.1670722
97702,43.93948
18650,34.101727
21773,39.45286
108207,30.411108
68103,1.4643781
67908,63.89204
94221,65.89761
98419,25.63551
53778,64.17835
58895,33.385437
9658,43.952465
109699,32.775677
7481,29.101542
106666,0.29439074
90764,3.023334
28952,47.81444
110494,36.516277
15438,54.176212
106433,26.108404
8543,44.725636
23383,57.39891
34131,43.7573
61351,27.797232
33962,39.42314
33612,48.078373
34887,0.124774046
28418,29.39901
36527,45.908993
102109,67.92511
70320,52.426697
92071,0.08191277
58348,50.50424
43065,59.321815
42421,17.93773
106351,41.25746
108589,17.103306
105813,21.473259
50169,29.527641
108687,19.484539
96758,33.057186
109569,47.757725
71159,54.433243
59651,-0.06031585
55694,52.323246
38359,42.82167
30414,69.190315
6059,21.343721
13944,21.82815
55494,48.188576
113919,42.75851
34172,32.015102
64571,0.103648014
68581,-9.665096
51585,39.558083
28534,30.33145
16786,7.6382184
63079,57.561134
55512,52.603035
56282,22.942715
58714,31.6792
93394,11.847089
85328,55.037586
20626,0.29481685
33573,65.49942
2502,66.57462
54434,11.097861
61784,25.826357
37170,0.12047119
4607,45.840336
31494,0.97503567
10047,8.033308
58485,33.27806
21530,27.307753
72527,59.325165
72170,60.227596
71527,57.85928
5615,45.219074
58594,31.686365
66009,20.850224
67191,1.4475092
59506,7.5613894
46297,21.119452
4750,46.032925
95207,26.896236
97191,45.99758
26133,46.319695
36942,16.813599
64703,62.007397
5526,28.518948
64517,0.12210213
56607,44.832973
75770,30.35243
106586,0.6278782
108219,24.010836
112562,44.626316
81045,69.98344
3955,47.516644
21213,30.542294
109386,48.08107
16890,21.633633
10766,26.17354
35713,34.710087
22498,24.568848
24132,17.690052
85540,37.862434
99875,60.75868
108910,30.45287
4740,32.55457
54003,19.250998
88379,0.053275786
42532,10.461802
50652,20.430948
68805,77.03097
79725,39.425816
91762,50.45916
38275,52.35629
40335,42.084866
95411,28.899443
14050,35.02171
91440,48.1345
95313,36.442783
34080,50.525654
71239,-0.1561973
30233,1.3724413
60688,37.66345
106352,40.18619
111218,45.941513
14520,49.114525
59478,-3.5646605
43927,44.932156
30351,46.649025
23243,66.20437
13258,33.080376
5254,62.621323
23091,4.1926475
85803,44.787163
62796,50.161903
54092,27.131283
57211,51.56966
100109,35.79277
41809,23.721525
42392,14.180186
4240,49.18185
56345,1.5632025
112643,40.43121
86509,60.22447
113044,42.027313
95409,19.818731
10214,24.933071
36856,53.42979
46291,22.868048
3161,3.4945312
79391,50.98709
76859,12.772004
43135,49.44669
53655,72.00225
57085,73.62401
8486,45.068935
24046,22.912014
92316,48.57041
25632,41.79875
69918,42.369106
82486,37.531506
27869,22.09729
56672,41.78467
65613,62.872364
13661,17.366457
88030,1.9300543
111322,33.053207
93091,4.940176
26514,22.858604
102688,0.48256636
86433,49.25861
21757,56.473377
106397,45.19476
64994,31.617393
111890,21.435183
34180,42.01005
88099,-6.5156426
87230,-0.16762947
103807,52.839832
93285,0.034643047
104649,30.993073
28485,54.60867
110211,49.002502
8191,0.112250745
10023,45.195522
48621,32.836052
27331,33.065666
30000,87.97706
105804,19.774036
61465,29.118628
7013,24.928583
107210,52.894318
70018,45.639587
24699,1.634926
68914,48.670193
24441,10.738805
70857,43.28687
20713,28.200037
94368,55.442024
99745,7.8188615
69399,31.732904
36333,62.44205
85708,52.520638
113767,36.690903
57424,42.607475
54541,17.751564
31828,63.76555
102831,46.879524
102926,58.683205
17375,42.134144
92041,0.009546057
95092,23.497835
55434,66.17339
22295,28.38951
7337,27.585602
87067,44.17808
59327,-15.909253
109967,43.56014
110364,41.802376
73775,31.078272
90727,32.44067
79293,21.821585
57055,68.989586
57385,43.14511
53598,53.34564
11852,47.95991
52605,15.0878105
25698,47.86875
58759,32.029213
13806,11.875674
48807,30.94006
33740,44.32647
42153,26.938278
52606,0.8964363
17241,53.25223
111727,57.468945
21528,30.92938
60226,30.027937
14488,28.171438
25730,46.310757
7738,14.33813
113614,44.12304
63161,49.743793
54425,24.559797
65793,62.920017
61149,24.448673
10065,11.13209
43629,58.32933
50290,35.586674
87812,47.96328
18777,23.4876
56443,54.519096
113937,37.316555
82048,0.34034717
109399,15.288815
46419,4.4793353
40595,45.877922
5177,36.229694
108810,5.9828243
104681,54.11857
8529,37.721428
29207,53.98643
48894,38.29957
37459,33.263275
77663,37.02619
27099,38.723232
54193,5.7626963
59788,-0.23397276
31570,45.6484
59231,-1.4733843
37985,49.582592
45575,31.56686
17076,23.945995
111341,21.621237
66147,0.8871956
98143,45.95902
96709,34.925358
91611,49.513416
108455,19.16885
86679,36.831024
42610,10.20506
57414,44.078705
49541,14.854659
69694,33.28436
7482,32.731216
78435,25.539675
70391,35.646458
99638,31.45812
34968,46.856186
49286,26.838032
41497,28.464003
59412,-1.9092866
27870,15.538714
60648,28.809717
106763,39.70338
44235,60.75955
57438,44.743847
93968,4.113954
32591,22.364529
92928,28.859488
32946,41.47899
107655,42.626404
74927,39.479893
37312,55.008312
107533,53.841534
85610,52.012012
23376,59.495533
48333,30.726555
56227,61.19887
75563,28.907736
42672,-2.665213
102106,55.861954
90012,-0.022629132
10833,11.410841
53266,-0.38677743
40475,43.65841
87520,42.902557
5112,65.39135
22564,35.705086
62571,52.10412
88620,73.23759
36404,62.236774
61528,19.118902
42868,12.717471
69619,30.419504
31205,60.843937
72805,3.4133956
22881,17.246893
31784,47.043945
85997,37.94401
2820,46.450584
3162,0.9743296
99388,1.9536843
32651,42.835014
64839,38.657906
81197,59.27181
70605,46.795517
95875,37.290684
8848,43.386436
67226,1.5218908
55612,39.902065
42377,17.264648
9878,44.50298
29817,41.342087
3397,0.06872376
3991,52.678772
48959,49.416893
12898,29.110373
409,61.246433
107071,50.01303
79932,59.348408
113665,33.65136
90835,32.92408
6906,19.0148
84642,50.54284
77503,46.644073
78134,5.446319
66412,24.108305
103903,53.788357
12277,37.500748
82819,39.189598
33644,38.028366
82352,38.939034
17597,25.334644
28576,48.33102
80536,65.66576
25222,-1.2311224
33878,50.431904
70070,51.36657
71791,47.04823
93463,-0.078123815
86015,16.755444
20460,0.618157
63942,35.716614
44209,32.315815
63945,53.05009
26911,23.94464
85677,40.23261
104612,30.068836
8709,52.240532
73166,46.921703
60293,17.766703
107422,39.99769
93470,0.033184875
43218,29.284748
38399,34.267693
74761,38.653114
65664,50.576977
15440,56.200268
92395,29.29318
74888,45.908325
111386,33.24862
72736,45.55787
18487,17.041435
23850,48.18021
5585,49.51401
86257,69.88637
20678,-0.13735108
44953,46.37424
21096,65.28308
4934,33.053013
42457,4.6046543
73067,47.171127
87098,11.689984
26038,13.150677
58085,47.496548
37292,0.19487958
53616,0.7039204
23776,39.820187
95537,38.898872
102241,5.40894
11673,49.569786
7544,37.25048
94689,56.29561
71090,13.432193
103274,10.474238
100751,36.658524
45983,26.771492
85566,31.925692
96232,42.792515
67721,20.464718
1791,31.305683
36717,28.721935
35462,48.71847
88567,0.9700819
73993,20.248732
49136,25.966776
11049,35.342392
1777,5.64167
10424,20.194275
103646,1.6223843
69129,32.556232
101388,41.160145
64268,0.008066163
33279,37.61064
13449,17.157732
11278,53.795116
58127,29.482634
45455,33.41794
7708,9.431713
63123,43.144688
4062,59.767868
80601,57.12686
87336,30.173594
79905,48.503067
103222,12.659842
37227,40.251484
27739,13.591788
82987,28.0316
77736,55.595306
70639,32.01256
17736,24.431713
87181,31.540604
37398,26.297962
86329,52.179413
41680,38.31772
32872,51.234234
23588,57.42605
110111,27.187836
82257,10.890412
111887,22.450783
95333,34.35368
31651,70.36661
49829,46.79484
90496,2.7559893
50366,29.67726
28922,43.452694
30567,64.63146
54643,16.846983
106491,36.042206
1497,18.070835
51485,31.512497
40946,43.81163
110955,46.238853
4047,0.09638741
28036,50.13354
7837,10.904
110383,45.98305
2035,0.5101212
28465,39.06914
107765,46.038677
38557,35.949524
108588,6.1387644
58112,26.829287
15469,51.14599
102536,-0.49344635
77145,44.167904
6757,11.347624
51948,0.76503384
63924,46.80443
30119,-2.6943464
24346,27.485855
68632,43.570175
82779,24.948792
4273,44.03234
78004,-0.75303155
891,19.911034
54466,11.81333
43480,32.411194
85850,28.09658
45200,23.005674
76310,32.259914
36448,40.31437
95560,43.240093
38441,54.318714
26994,26.249456
14232,39.169525
22769,25.207645
29907,31.298676
21184,55.623383
103384,0.027945753
76003,8.973894
71102,61.168808
40295,42.136326
81541,1.209542
101892,38.703712
40476,35.38138
17011,29.879625
10719,18.035328
86160,21.053345
13334,12.970807
50536,22.454788
98607,54.07778
66873,7.695006
112082,50.88411
53411,64.93222
102553,31.392445
13040,11.357282
58324,45.806175
97096,65.136215
113014,51.485233
55877,40.83597
90662,28.21108
30826,55.28844
24490,13.018567
948,33.37508
96400,35.229195
90045,-0.022629132
9284,43.90312
111247,56.654438
20832,14.935714
36516,57.737755
67243,0.9213018
29811,48.123768
98920,30.606441
72554,37.3476
92383,43.795155
56334,53.55034
84346,56.840614
112083,51.751156
73888,27.584703
22433,37.719467
60842,29.975946
20894,1.097612
44154,53.63089
61067,29.226538
77439,43.88428
28239,40.813522
15053,39.031006
43053,59.211895
110740,38.39547
39228,2.9782681
52232,11.483348
105730,5.67732
27050,30.957502
16406,44.178383
11872,52.044945
112446,50.328888
33431,43.16573
112034,23.412563
76050,33.33748
42585,16.691853
26661,28.788599
36393,41.724583
52993,8.973706
16372,0.54820347
19717,39.540764
73695,17.50209
97821,50.69949
63764,43.930935
38210,35.87195
101525,36.073086
110423,52.287174
43894,32.252666
30072,0.7230599
75418,32.19341
5444,55.930798
85428,41.34138
21544,37.29458
3696,0.24513333
32447,14.170974
68234,-2.717741
55978,43.7364
61198,34.230244
10929,16.49035
46140,22.523842
54899,23.992498
32069,46.945293
49161,22.417725
87824,42.478237
88180,0.3120413
113681,45.208252
68016,1.8007246
83662,49.895264
26831,25.029016
109687,50.405678
63311,51.178047
2334,-0.047546696
98045,-0.04186017
98760,30.171041
82337,26.28663
104795,37.93175
37474,0.81140614
36785,26.853228
54677,16.716488
20294,30.124033
23183,68.37345
46488,26.178778
74908,44.225883
25832,38.401817
98258,42.774105
18365,26.657045
100909,43.24732
64808,35.75801
71545,55.728783
97384,57.405506
73552,16.432314
44920,49.253967
83131,65.645386
77653,44.633526
104964,37.804783
74559,43.864586
43598,60.680893
21138,15.506867
39053,-0.31732738
107253,36.162266
95546,33.753548
84222,57.275017
53453,47.869698
66144,12.219062
87885,39.983963
9653,46.74759
10499,9.584065
7698,21.292112
59626,-6.627907
39000,59.589592
91478,10.771349
69607,16.153095
101210,41.05326
21562,35.79617
4336,54.488216
37203,44.499886
715,32.53799
32490,38.82528
63089,47.12189
77394,47.296906
92524,34.712685
56716,61.428112
91726,0.0994594
90060,6.9175577
88697,17.869806
43263,-0.023297714
82328,23.033245
111819,37.343407
109546,12.49958
64962,41.06917
25709,54.983566
93548,10.887286
76578,23.921892
99679,50.172585
45332,31.5934
76173,25.252905
32866,48.92223
113710,48.170124
105293,38.059456
2185,3.6613054
35608,40.87912
69001,48.62177
82810,26.052023
98175,46.790634
32718,55.655804
100639,21.934523
111083,43.444313
81683,61.479424
67301,41.30667
74303,48.57304
3199,15.184214
59963,7.6269464
77962,41.5205
36702,0.7828814
93644,0.06741695
5021,76.395996
87688,-0.30380598
2656,56.706455
60229,35.514812
49244,41.031464
5592,54.06815
111014,38.06674
41207,53.58965
32109,39.042225
39986,29.720577
70404,44.98017
36941,34.181236
99715,61.959454
55909,38.990635
91653,80.55731
3915,67.69292
77608,38.8716
22637,29.49513
73795,17.829252
98658,25.392962
97755,44.98346
68210,3.8000135
93899,0.33947778
22674,40.18888
102991,70.40764
24049,28.650599
39372,19.947685
41316,34.23563
54127,6.043218
106565,36.50958
110685,34.067802
333,32.024246
30466,18.143784
27960,15.150946
107785,67.70133
110038,21.447424
99892,-0.27522853
100417,25.420109
51312,45.966244
23157,45.5952
106205,54.694347
85668,29.43753
12420,26.530947
32203,32.763565
38936,26.338953
53190,1.1709675
31146,0.22168653
24371,13.642668
50027,25.035915
59928,-2.1667442
64285,0.04386069
7952,31.258556
22465,47.03237
69258,26.070818
111185,36.28976
104626,33.63269
486,52.49617
86355,41.689575
6858,25.597239
19149,-0.5825256
102682,47.108707
113060,51.383263
30975,21.92809
19953,24.893871
9897,55.69316
37663,58.68983
74534,37.534035
13256,27.1209
46109,-0.027200479
97318,56.8881
25960,41.240185
91750,43.68802
11386,21.03773
52041,14.951446
86041,4.163189
30921,57.75039
85644,38.50684
15795,47.117096
113985,46.52226
104234,40.25914
6717,21.691446
53963,58.053135
24681,6.876011
12487,34.960026
85569,38.56624
49264,27.322872
52847,4.33117
40878,38.988464
61853,36.70624
31530,0.47966477
90037,3.1160338
57293,0.08912648
68677,0.5568712
80549,53.301113
84571,41.62875
53721,4.9189625
27600,14.47371
53243,32.644733
54350,25.960001
2740,49.472397
21279,29.377363
40396,46.088123
295,61.685253
47756,55.419224
77003,0.20989099
53178,7.094516
89769,71.909096
60204,23.487112
38071,36.45421
54094,6.329317
100311,39.77526
24503,5.537265
104114,2.174054
34551,39.19546
110234,35.29656
108956,19.472296
53524,53.68242
59047,-0.14081831
64453,-0.023432342
2991,30.742682
96646,41.215355
85881,39.148296
80871,56.688175
81682,66.95904
68465,15.837042
19913,37.80204
16338,17.523342
35275,44.769367
57669,40.248188
24572,6.682672
105902,17.124512
40685,32.248627
5791,47.949226
79696,37.833977
30169,56.096867
40724,40.29187
24210,9.561079
76745,14.649323
68499,0.0386851
29509,50.29252
77674,48.43368
59727,-4.818252
51305,57.246517
88291,-2.3992329
21050,5.9036307
101449,32.552322
93434,0.31284586
53794,57.620857
93067,9.092178
76457,21.445688
111074,46.568382
41015,39.18623
51726,37.98159
37255,50.3947
13870,7.8626814
109796,42.555546
102759,56.1401
84153,42.475727
25087,0.28315702
98080,36.625565
108923,15.07479
28733,29.485142
64614,-0.09123631
66918,12.356641
94155,60.09844
96655,44.30628
93717,6.602636
46427,26.043167
13484,7.9416695
9082,51.15081
60581,25.948696
20075,1.4021606
33378,51.298317
26787,22.407156
38403,39.66206
61595,16.128723
108542,23.986513
105296,39.31757
99029,47.581303
78065,-9.511746
113233,47.61535
67192,1.4475092
106896,40.647816
103006,12.659842
76330,40.480217
57784,1.5695994
52096,20.090132
36113,47.79907
79563,50.00686
23542,36.862442
7516,22.461426
12048,44.245712
35598,37.455727
41390,31.213858
64672,0.0064684213
60105,42.082325
7247,33.18504
80928,43.688454
26437,25.26164
110328,28.112387
13495,0.4535573
5330,35.447643
30170,1.3724413
82818,27.050316
71232,-3.7739565
44615,49.94402
108121,25.106005
22475,18.59558
79199,34.405613
83745,60.032055
73920,28.285645
3666,-0.49083638
17116,33.599194
110023,12.526609
45745,23.153399
87734,39.802006
67132,6.5322995
46397,12.194678
51506,48.561092
95825,22.924269
44278,41.62685
103862,62.464596
6243,11.3085165
56455,48.96449
49567,24.271816
57187,32.82309
59700,0.51887167
76308,25.095392
64324,-0.01148687
73331,55.88686
9560,46.41212
53643,30.02921
28435,49.00972
63935,28.065413
26830,14.859347
82634,23.31165
12643,45.166584
87149,9.015688
67994,-0.42026964
56590,37.80467
107087,0.036190502
110909,46.666294
1118,33.436134
9783,36.77583
41550,37.92895
4388,32.110992
63253,54.88089
73588,25.603958
22264,20.627424
14524,40.356216
67194,1.4475092
30075,0.7230599
106740,51.326397
102969,36.708397
91739,0.9364373
40311,47.142197
61350,32.418385
104283,35.78466
82717,26.972216
88612,73.53284
62671,37.75411
59059,3.8449981
4208,50.069004
3887,1.2109355
49634,29.421154
29527,46.330807
23636,61.37548
80055,62.791466
28451,37.209755
101179,-13.000003
76498,28.736046
39014,2.3124068
85071,-0.036186893
5326,44.058796
95721,25.960232
53571,0.27467656
110907,38.844707
97035,48.968655
26257,39.001076
80634,47.56575
81445,5.0833135
23475,61.162758
5605,53.084465
110884,24.994236
60982,35.101246
16869,16.05667
92978,42.74504
68030,1.4385321
98449,38.542683
110597,35.880676
103334,7.8811297
109530,28.535133
6859,32.730698
113738,31.16584
54101,23.416721
56973,39.27895
49368,26.899452
98453,35.242195
28821,41.249893
43886,32.30855
31189,12.404814
33540,46.5826
42886,11.896779
13011,21.435795
110324,35.42554
87100,65.97846
25125,0.24098584
1044,36.39174
17793,33.013435
76322,30.654293
89561,82.4135
1720,23.401846
40444,47.138847
113175,57.193214
71724,53.519024
82491,23.875172
28343,30.915443
62303,60.88873
70880,37.4508
20312,3.8464775
32615,62.156185
59006,21.094515
73803,28.02847
105737,16.001839
34687,20.762833
16356,39.84354
102973,50.24342
57801,48.91004
31353,58.16
23863,40.58581
46618,25.974398
29904,42.82088
25101,7.9801145
107324,27.269922
96739,38.76451
13402,41.613655
109557,44.555367
109102,34.70833
100101,63.442215
4553,70.51546
106634,30.408169
106047,26.975868
108323,18.072308
34047,0.51926357
46822,17.6643
60984,29.032904
34627,21.181305
84311,64.342186
99915,59.97258
36009,49.40226
113324,42.38668
47043,23.156178
95557,27.025627
9611,43.98759
101009,28.151281
69970,25.720852
53485,36.728848
98423,24.700031
4289,73.0362
84546,0.009934345
39973,52.017345
113914,49.38281
34731,15.492725
79943,57.495426
40141,43.690643
46441,15.53922
72608,48.647663
17393,44.402824
22969,19.9602
63760,38.492065
67705,1.6729493
48447,35.82826
2620,53.813396
95253,34.03718
42028,27.919754
87074,-1.2334985
57081,59.8499
85907,41.019787
84761,46.74386
107802,19.221386
23604,57.09968
63684,46.462265
51592,0.17081481
76945,21.429703
106191,44.261528
39124,0.19291496
37404,46.224354
88207,1.7357323
103363,0.004315199
102649,42.136597
31381,0.8570505
89477,0.2255634
98480,31.152922
1899,22.494919
6104,29.884148
75398,29.380737
17832,31.746122
67045,-6.05026
113282,41.63855
42154,15.6138315
10950,24.218412
32869,49.229267
6850,22.897635
112238,57.660587
49166,25.226412
93428,-7.7467604
94115,57.564926
56942,25.10502
93885,12.942966
99369,66.94698
81767,56.07554
99093,8.502494
81036,45.564625
27736,21.77205
74717,35.64133
37987,48.85028
13134,-1.7182173
96027,44.001057
51066,63.78598
4975,30.631985
79647,44.238796
36820,46.97948
44544,43.37709
59880,2.5379293
35774,42.351402
40246,53.277607
53769,65.16091
9504,51.180996
108612,16.464182
72719,46.156597
53040,12.0653515
62793,36.342957
47942,38.668774
69063,42.40581
98992,14.141327
19203,-1.141299
91591,0.063230656
74645,37.91243
67502,3.0532093
105979,21.344162
111489,33.303955
103561,62.847458
66658,17.959675
102326,5.063694
5062,25.543913
43415,55.27416
36995,38.230923
105691,13.431541
61225,32.093124
65711,54.176617
14068,43.950092
38284,35.98872
40641,28.891195
8515,54.77894
26575,27.604622
5079,48.706554
103939,40.84777
33549,35.956562
64201,6.916178
25563,55.746395
31142,0.22168653
28474,46.55967
48,0.014367214
23195,58.945633
40356,34.881924
74330,43.300014
97762,34.52746
109288,50.88117
78346,23.956144
97440,52.74952
70774,36.852177
38713,37.434757
99015,73.25661
19005,1.7860452
55577,55.26975
17008,41.924294
7235,34.96884
19480,3.5845933
20603,10.449324
78928,24.185349
53135,1.2169576
99452,30.521656
37838,47.510708
49805,18.001286
13962,0.41055685
42024,22.733475
63120,57.577187
77076,46.670647
22871,30.55008
7774,24.258163
94555,53.678383
102494,0.28077286
49019,-3.8616648
48346,28.694002
26011,34.771126
37095,-0.009861804
98580,28.63448
87922,22.047497
108196,33.590057
1923,20.058823
17653,26.770596
2563,45.507473
67747,14.852829
32561,30.124552
69232,37.381466
81546,0.8187761
29593,38.777454
61021,38.623867
83212,55.220055
79675,60.13871
12972,17.70755
35739,42.911846
39096,-0.21116605
41533,22.152483
14374,35.065742
21206,41.724678
63288,8.550449
40542,49.419624
49106,32.149025
99879,57.10475
17431,22.248543
29330,46.433926
86375,52.51263
40561,33.735462
24203,19.719944
49259,27.013197
65008,76.20539
11036,0.07416788
96888,40.11911
22734,24.498972
87702,57.976574
34005,85.7922
35979,46.234447
48651,39.631218
74048,11.16376
81462,47.80002
29706,52.05448
112,55.397324
15568,50.020454
80202,63.15183
85586,33.17491
8058,25.775824
54,54.425823
51012,57.22209
96847,43.379387
90740,18.909204
96840,35.48671
107141,0.14383264
102690,0.48256636
82246,42.906765
107832,35.962788
42731,14.320712
97400,54.899933
74955,26.812332
97871,49.457165
51076,75.16503
44637,49.780296
47839,52.98314
56823,32.74554
66813,22.262342
109895,26.963827
34640,41.656094
99529,9.3087
35794,44.365356
3972,56.90781
36308,62.263737
96488,37.993347
106946,36.48155
99461,50.857567
68850,54.279835
78477,22.005781
76879,20.03159
112904,46.04629
103269,0.46900478
109496,46.424698
48686,22.417183
45796,31.611454
24152,23.772776
83938,25.482517
23292,30.813969
12745,26.755434
40554,44.392498
46557,26.157776
25518,30.04155
83295,48.735268
76391,33.69153
1609,24.077581
54971,12.191898
42884,17.625288
60393,26.99312
95965,29.48554
81922,84.976494
58869,22.98618
7874,29.34078
40613,53.867622
26163,43.349678
43420,37.29506
86334,-0.09315103
35736,26.440466
58236,34.602478
22356,41.346367
67388,1.8170896
15929,80.39108
110340,38.76238
15428,60.06273
41950,28.35631
26960,21.597837
87704,29.696321
18839,22.15536
113943,13.350318
31398,0.39108643
23251,0.62937087
45816,32.97266
39894,16.495434
90323,41.48653
26331,34.26799
106947,41.42885
45749,29.267807
42435,25.414923
69547,25.047573
65971,73.5486
49301,33.119984
18746,25.018366
4160,37.550888
73634,41.500687
21407,58.607105
58720,28.827574
68777,58.718906
100237,37.812542
100046,-1.8716725
101322,28.179089
28858,47.326538
5076,55.67844
46436,2.3152254
70346,52.736057
41209,50.916325
75238,14.919629
68178,29.570812
14975,42.58748
111331,27.8749
96156,41.452614
31680,55.370823
77717,51.946262
72408,32.755047
84468,54.462563
98158,37.927223
50139,23.478098
92761,23.26529
65505,55.534
37177,11.682724
90103,55.263905
91425,-1.0714768
86513,42.1564
30033,9.1572485
34787,49.158646
39247,-0.479533
66459,5.718483
44769,48.377064
62301,69.35446
108796,16.043161
16825,11.583043
82838,44.738705
113821,57.543293
92379,45.69277
30359,43.87011
17163,24.119802
36808,60.281063
61026,17.87655
60434,27.591797
16688,18.873238
501,34.382343
74618,45.61803
32195,34.76539
89565,47.24238
59930,2.886433
58853,12.980756
22967,27.637445
87150,51.426426
86684,43.32623
23952,42.549374
1427,32.52498
54854,17.0359
90562,37.237045
62365,48.353756
18794,29.533703
72893,32.55962
90722,42.04359
1210,23.656939
13149,11.369973
72840,29.213484
46851,15.300096
85411,34.32235
43745,36.068836
68339,6.4843917
